Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
21:09:15,0,0,N/A,N/A,0,0,N/A,0,0,0
21:09:20,1456,1188000,601.22,601.21,188.55,153851.51,100%,1,1,1
21:09:25,957,1024000,1017.25,1017.24,164.38,176039.42,100%,2,2,2
21:09:30,1152,1404000,1881.94,1881.94,199.36,244670.24,100%,3,3,3
21:09:35,362,820000,3794.25,3794.22,64.92,149197.9,100%,4,4,4
21:09:40,515,1224000,3159.61,3159.58,109.05,282491.77,100%,5,5,5
21:09:45,1414,2072096,1969.29,1969.28,278.94,429206.82,100%,6,6,6
21:09:50,1229,1258048,640.2,640.2,215.85,223124.95,100%,7,7,7
21:09:55,1587,1812288,1337.2,1337.19,294.2,336173.27,100%,8,8,8
21:10:00,486,908096,2651.88,2651.87,90.35,169865.59,100%,9,9,9
21:10:05,306,952000,6091.83,6091.81,60.65,189495.86,100%,10,10,10
21:10:10,315,1056000,5703.94,5703.92,57.22,187264.24,100%,11,11,11
21:10:15,1518,1998240,1201.75,1201.75,302.86,433925.99,100%,12,12,12
21:10:20,1244,1228480,669.97,669.96,225.36,220481.4,100%,13,13,13
21:10:25,1025,1462240,1405.77,1405.77,211.11,314482.77,100%,14,14,14
21:10:30,447,716096,2659.46,2659.45,90.41,142875.22,100%,15,15,15
21:10:35,477,906144,3780.47,3780.46,92.7,175157.06,100%,16,16,16
21:10:40,329,1132000,7372.31,7372.27,64.56,216844.67,100%,17,17,17
21:10:45,1044,1880192,1701.6,1701.58,201.15,367962.72,100%,18,18,18
21:10:50,1164,1014432,574.12,574.11,219.69,194753.83,100%,19,19,19
21:10:55,1070,1494144,1594.3,1594.3,223.86,291435.48,100%,20,20,20
21:11:00,393,776000,2394.81,2394.79,78.2,150822.85,100%,21,21,21
21:11:05,645,1132096,2645.29,2645.27,143.11,250083.54,100%,22,22,22
21:11:10,452,1068192,2595.57,2595.54,94.47,213521.69,100%,23,23,23
21:11:15,58,230048,2913.53,2913.5,20.24,80540.89,100%,24,24,24
