Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,561,4595712000,213.55,91.88,4.68,38357693.72,100%
read,read,551,4513792000,217.56,91.53,4.6,37651015.56,100%
read,read,549,4497408000,218.05,96.64,4.59,37566054.13,100%
read,read,545,4464640000,220.03,95.72,4.54,37228290.78,100%
read,read,559,4579328000,214.62,90.99,4.66,38165519.31,100%
read,read,544,4456448000,220.49,92.78,4.54,37151308,100%
read,read,571,4677632000,209.99,92.39,4.76,39007897.26,100%
read,read,553,4530176000,216.62,90.92,4.62,37812281.42,100%
read,read,560,4587520000,214.22,90.87,4.67,38237299.44,100%
read,read,549,4497408000,218.37,98.56,4.58,37512160.94,100%
read,read,540,4423680000,222.06,100.24,4.5,36889515.25,100%
read,read,543,4448256000,220.7,98.16,4.53,37112407.08,100%
read,read,555,4546560000,216.03,93.46,4.63,37918650.91,100%
read,read,558,4571136000,214.76,91.1,4.66,38141112.08,100%
read,read,558,4571136000,215.02,93.91,4.65,38095022.21,100%
read,read,549,4497408000,218.22,91.34,4.58,37536581.7,100%
read,read,541,4431872000,221.38,96.53,4.52,36999482.39,100%
read,read,550,4505600000,217.93,95.31,4.59,37584877.96,100%
read,read,549,4497408000,218.21,92.34,4.58,37536581.7,100%
read,read,556,4554752000,215.52,93.3,4.64,38004722.69,100%
read,read,547,4481024000,219.22,96.79,4.56,37363350.59,100%
read,read,542,4440064000,221.26,97.44,4.52,37021203.51,100%
read,read,554,4538368000,216.56,93.45,4.62,37825407.14,100%
read,read,539,4415488000,222.32,97.29,4.5,36843937.48,100%
read,read,557,4562944000,215.4,91.84,4.64,38028019.24,100%
read,read,561,4595712000,213.36,92.35,4.69,38392301.01,100%
read,read,551,4513792000,217.7,93.39,4.59,37628103.17,100%
read,read,530,4341760000,226,96.48,4.42,36243853.98,100%
read,read,553,4530176000,216.7,91.64,4.61,37799345.84,100%
read,read,537,4399104000,223.16,96.89,4.48,36707531.58,100%
read,read,564,4620288000,212.55,92.51,4.7,38538047.69,100%
read,read,561,4595712000,213.74,89.92,4.68,38323468.34,100%
read,read,555,4546560000,216.17,90.06,4.63,37892104.98,100%
read,read,562,4603904000,213.41,89.84,4.69,38380579.22,100%
read,read,555,4546560000,215.99,93.3,4.63,37924027.83,100%
read,read,562,4603904000,213.25,92.86,4.69,38411320.06,100%
read,read,544,4456448000,220.34,97.03,4.54,37173310.64,100%
read,read,557,4562944000,215.38,89.26,4.64,38029603.95,100%
read,read,531,4349952000,225.7,97.82,4.43,36291335.04,100%
read,read,560,4587520000,213.44,90.72,4.68,38374516.92,100%
read,read,526,4308992000,227.8,102.29,4.39,35956808.36,100%
read,read,537,4399104000,223.12,97.29,4.48,36709982.14,100%
read,read,551,4513792000,217.74,90.73,4.59,37616814.17,100%
read,read,562,4603904000,213.43,97.81,4.69,38380259.26,100%
read,read,554,4538368000,216.41,92.96,4.62,37849382.02,100%
read,read,537,4399104000,223.24,96.71,4.48,36690692.84,100%
