Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:14:54,105,172032000,194.3,179.8,20.54,33691025.06,100%,0,0,0
22:14:59,3219,5046280192,273.33,212.32,458.72,711537929.11,100%,1,1,1
22:15:04,720,1613836288,803.81,479.33,120.89,265006285.85,100%,2,2,2
22:15:09,204,1130496000,3901.52,1610.71,42.74,242386953.28,100%,3,3,3
22:15:14,183,1056774144,3467.11,1672.79,37.49,220626891.13,100%,4,4,4
22:15:19,152,1130506240,4550.59,2002.55,31.4,229671526.81,100%,5,5,5
22:15:24,1027,2342965248,948.74,475.5,200.48,477875662.44,100%,6,6,6
22:15:29,1711,2531356672,297.09,276.41,348.33,498679695.22,100%,7,7,7
22:15:34,700,1368090624,807.13,455.04,124.39,245733434.01,100%,8,8,8
22:15:39,330,696348672,1143.67,479.98,64.29,141449699.68,100%,9,9,9
22:15:44,336,1441794048,3321.82,1047.57,67.95,285238193.15,100%,10,10,10
22:15:49,90,483348480,4113.62,1646.2,15.45,79490749.17,100%,11,11,11
22:15:54,552,2023444480,2609.55,893.7,112.79,432651645.91,100%,12,12,12
22:15:59,2939,4194430976,251.42,239.39,525.04,751426690.73,100%,13,13,13
22:16:04,480,1040400384,956.91,686.86,97.34,200436078.28,100%,14,14,14
22:16:09,120,614400000,4123.04,1409.83,25.46,124204167.35,100%,15,15,15
22:16:14,129,819210240,6330.53,1729.6,25.91,159281678.5,100%,16,16,16
22:16:19,88,450578432,4359.82,1485.69,17.14,86372597.18,100%,17,17,17
22:16:24,367,1409038336,4216.19,1092.14,73.84,285202635.6,100%,18,18,18
22:16:29,2799,3833985024,259.8,245.91,512.06,710465246.54,100%,19,19,19
22:16:34,706,1212459008,581.08,488.03,147.63,252601341.94,100%,20,20,20
22:16:39,232,696346624,2174.32,941.1,49.72,150719099.24,100%,21,21,21
22:16:44,236,1015832576,3659.35,1215.06,51.92,213346385.58,100%,22,22,22
22:16:49,126,851968000,6148.68,1758.53,28.12,186772908.76,100%,23,23,23
22:16:54,13,90112000,3488.69,1967.69,2.88,20193338.06,100%,24,24,24
