Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,106,253956096,1105.33,498.96,0.9,2167323.2,100%
write,write,137,229394432,855.69,379.2,1.17,1956555.83,100%
write,write,162,229378048,723.09,304.56,1.38,1957802.07,100%
write,write,144,229376000,814.21,340.57,1.23,1956215.09,100%
write,write,99,253956096,1183.3,515.48,0.84,2167508.18,100%
write,write,107,278528000,1109.89,519.58,0.9,2345084.24,100%
write,write,135,245760000,868.24,370.29,1.15,2096445.36,100%
write,write,108,286720000,1099.04,481.68,0.91,2415297.78,100%
write,write,115,253964288,1018.61,502.98,0.98,2167800.12,100%
write,write,151,229376000,786.52,354.95,1.27,1930969.46,100%
write,write,101,245764096,1163.68,515.11,0.86,2090861.96,100%
write,write,154,245762048,761.23,345.84,1.31,2096158.85,100%
write,write,140,221188096,841.14,376.81,1.19,1878120.22,100%
write,write,118,253952000,999.36,441.92,1,2153321.75,100%
write,write,117,229404672,1002.53,504.14,1,1955475.66,100%
write,write,107,212992000,1097.55,481.83,0.91,1813438.68,100%
write,write,119,221186048,991.69,432.59,1.01,1874045.11,100%
write,write,111,253956096,1056.28,442.68,0.95,2165770.61,100%
write,write,127,253986816,923.28,400.69,1.08,2165810.95,100%
write,write,94,229376000,1251.53,526.5,0.8,1949614.12,100%
write,write,103,221186048,1137.91,481.66,0.88,1887011.46,100%
write,write,109,229376000,1075.68,440.2,0.93,1956031.59,100%
write,write,92,262144000,1275.37,551.04,0.78,2233902.58,100%
write,write,93,204800000,1260.88,550.1,0.79,1746456.77,100%
write,write,120,303104000,979.23,402.81,1.02,2579191.45,100%
write,write,111,237568000,1056.41,446.26,0.95,2025803.48,100%
write,write,135,237568000,876.31,373.86,1.14,2007961.93,100%
write,write,131,262144000,901.15,393.12,1.11,2220524.33,100%
write,write,87,196612096,1356.49,626.31,0.74,1665837.15,100%
write,write,108,196612096,1090.42,490.78,0.92,1669273.97,100%
write,write,113,262148096,1046.52,480.22,0.96,2216503.59,100%
write,write,130,245762048,903.62,429.56,1.11,2091894.55,100%
write,write,93,221184000,1260.65,534.45,0.79,1886414.61,100%
write,write,130,229376000,903.92,383.55,1.11,1951687.7,100%
write,write,91,221184000,1316.68,580.74,0.76,1845907.33,100%
write,write,85,237568000,1387.49,610.36,0.72,2014124.51,100%
write,write,123,245760000,957.76,407.04,1.04,2085858.33,100%
write,write,135,221184000,868.3,361.85,1.15,1886655.98,100%
write,write,124,294916096,949.31,428.44,1.05,2505191.01,100%
write,write,98,278528000,1196,514.42,0.84,2376133.56,100%
write,write,129,229376000,910.68,371.55,1.1,1952302.32,100%
write,write,115,286722048,1030.3,421.32,0.97,2419717.86,100%
