Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
17:09:40,3846,31506432000,268.89,118.6,755.02,6185102475.79,100%,0,0,0
17:09:45,3791,31055872000,272.79,120.78,716.07,5866037162.44,100%,1,1,1
17:09:50,5815,47636480000,266.22,115.78,1611.62,13202415999.17,100%,2,2,2
17:09:55,6474,53035008000,262.71,113.84,1394.05,11420048952.47,100%,3,3,3
17:10:00,6563,53764096000,265.71,114.55,1302.41,10669369143.43,100%,4,4,4
17:10:05,6682,54738944000,263.63,115.05,1283.72,10516212427.54,100%,5,5,5
17:10:10,6753,55320576000,260.54,113.28,1296.64,10622054437.03,100%,6,6,6
17:10:15,6749,55287808000,259.83,111.63,1296.05,10617261383.49,100%,7,7,7
17:10:20,6672,54657024000,263.76,116.18,1276.37,10456025779.68,100%,8,8,8
17:10:25,6765,55418880000,259.91,114.94,1295.14,10609746459.09,100%,9,9,9
17:10:30,6853,56139776000,255.22,112.48,1314.62,10769333556.21,100%,10,10,10
17:10:35,6837,56008704000,256.42,111.49,1315.42,10775902826.68,100%,11,11,11
17:10:40,6796,55672832000,257.83,109.95,1295.73,10614624170.94,100%,12,12,12
17:10:45,6767,55435264000,257.57,110.49,1309,10723363739.25,100%,13,13,13
17:10:50,6709,54960128000,253.76,108.01,1294.91,10607884417.22,100%,14,14,14
17:10:55,6555,53698560000,258.57,113.02,1301.12,10658757316.91,100%,15,15,15
17:11:00,6800,55705600000,255.43,110.45,1348.38,11045918769.54,100%,16,16,16
17:11:05,6733,55156736000,254.69,109.78,1315.15,10773706707.08,100%,17,17,17
17:11:10,6405,52469760000,260.87,116.48,1256.12,10290122538.88,100%,18,18,18
17:11:15,6342,51953664000,257.63,111.26,1283.56,10514950520.34,100%,19,19,19
17:11:20,6366,52150272000,259.17,113.96,1290.59,10572500610.12,100%,20,20,20
17:11:25,6310,51691520000,260.38,111.86,1292.47,10587888864.12,100%,21,21,21
17:11:30,6087,49864704000,264.77,114.59,1235.75,10123260001.76,100%,22,22,22
17:11:35,6250,51200000000,259.29,111.89,1296.68,10622380794.83,100%,23,23,23
17:11:40,6283,51470336000,260.75,114.13,1292.86,10591112793.16,100%,24,24,24
