Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:03:32,93,712724480,1593.19,1472.34,18.21,139469659.49,100%,0,0,0
17:03:37,1130,8839360512,1716.54,1602.53,181.73,1422300914.26,100%,1,1,1
17:03:42,1097,7562233856,1847.72,1798.81,191.86,1326396981.3,100%,2,2,2
17:03:47,1000,6898540544,1832.03,1782.69,167.78,1153883658.34,100%,3,3,3
17:03:52,743,5185947648,1903.62,1853.8,138.61,965957210.42,100%,4,4,4
17:03:57,820,5694005248,1906.21,1856.97,184.16,1280091842.37,100%,5,5,5
17:04:02,923,6365892608,1901.35,1852.26,191.64,1327074342.38,100%,6,6,6
17:04:07,929,6406922240,1822.56,1773.21,179.12,1232923838.31,100%,7,7,7
17:04:12,886,6103930880,1944.91,1895.91,169.68,1172179649.46,100%,8,8,8
17:04:17,821,5685743616,1904.06,1854.77,162.32,1122592018.83,100%,9,9,9
17:04:22,921,6431690752,1912.87,1863.61,188.09,1319184077.62,100%,10,10,10
17:04:27,851,5858007040,1857.99,1809.45,167.05,1148777002.48,100%,11,11,11
17:04:32,878,6111827968,2001.64,1952.6,177.96,1235702110.08,100%,12,12,12
17:04:37,899,6242906112,1873.85,1825.08,176.62,1222718035.62,100%,13,13,13
17:04:42,900,6292068352,1911.03,1861.64,179.56,1255437960.16,100%,14,14,14
17:04:47,870,6013560832,1920.93,1872.1,172.32,1192163954.96,100%,15,15,15
17:04:52,857,5997172736,1908.66,1858.93,175.06,1227071829.64,100%,16,16,16
17:04:57,895,6169315328,1925.59,1876.64,178.44,1227218671.78,100%,17,17,17
17:05:02,874,6070960128,1871.08,1821.61,176.81,1224632302.37,100%,18,18,18
17:05:07,883,6226618368,1957.86,1907.7,176.97,1242137709.61,100%,19,19,19
17:05:12,901,6185676800,1831.99,1783.54,177.52,1214678556.57,100%,20,20,20
17:05:17,793,5481035776,1955.28,1906.78,158.09,1092626094.61,100%,21,21,21
17:05:22,806,5644832768,2087.98,2038.17,165.53,1159018061.89,100%,22,22,22
17:05:27,876,6202107904,1985.01,1935.3,178.49,1267647421.91,100%,23,23,23
17:05:32,839,5988929536,1960.79,1910.04,162.58,1159193846.92,100%,24,24,24
17:05:37,858,6103746560,1881.46,1831.65,175.29,1249896578.53,100%,25,25,25
17:05:42,890,6193774592,1920.06,1870.92,181.5,1255826947.53,100%,26,26,26
17:05:47,878,5980864512,1933.87,1885.11,175.94,1201044580.59,100%,27,27,27
17:05:52,952,6554427392,1863.62,1815.01,187.52,1290386515.22,100%,28,28,28
17:05:57,883,6120097792,1887.26,1838.21,173.23,1200113346.17,100%,29,29,29
17:06:02,844,5980688384,1997.75,1947.4,164.02,1160597758.52,100%,30,30,30
17:06:07,896,6300196864,1902.74,1853.09,176.8,1240407915.32,100%,31,31,31
17:06:12,822,5800658944,1983.43,1933.25,164.14,1157913533.15,100%,32,32,32
17:06:17,813,5685825536,1972.54,1923,168.35,1175109682.38,100%,33,33,33
17:06:22,847,5817055232,2001.55,1953.17,171.09,1176755374.13,100%,34,34,34
17:06:27,858,6021941248,2079.32,2029.79,171.01,1199804669.65,100%,35,35,35
17:06:32,822,5735090176,2004.43,1955.5,160.59,1119857953.02,100%,36,36,36
17:06:37,904,6243203072,1886.1,1837.41,180.67,1246302017.53,100%,37,37,37
17:06:42,879,6071109632,1871.98,1823.04,176.29,1213321162.84,100%,38,38,38
17:06:47,871,6111922176,1912.38,1862.48,177.72,1248514890.74,100%,39,39,39
17:06:52,875,6062751744,1972.8,1923.98,172.63,1192402288.31,100%,40,40,40
17:06:57,905,6234976256,1912.76,1863.82,175.38,1208422041.07,100%,41,41,41
17:07:02,896,6210158592,1873.36,1824.38,178.55,1233491697.32,100%,42,42,42
17:07:07,872,6103674880,1863.51,1813.78,178.13,1243644294.4,100%,43,43,43
17:07:12,778,5530077184,2060.53,2010.24,155.72,1109336676.15,100%,44,44,44
17:07:17,886,6210283520,1925.26,1875.62,182.02,1276814576.52,100%,45,45,45
17:07:22,900,6227023872,1877.07,1828.05,175.66,1214002232.93,100%,46,46,46
17:07:27,865,6103611392,1984.98,1935.48,170.04,1200082043.91,100%,47,47,47
17:07:32,842,5849718784,1949.91,1901.01,167.74,1166886306.25,100%,48,48,48
17:07:37,881,6161014784,1964.02,1914.85,176.1,1230665260.1,100%,49,49,49
17:07:42,880,6193977344,1922.75,1872.96,175.41,1235710991.74,100%,50,50,50
17:07:47,845,5907116032,1954.68,1905.28,167.37,1170665404.21,100%,51,51,51
17:07:52,841,5841545216,1964.99,1916.33,171.72,1190614017.58,100%,52,52,52
17:07:57,877,6095566848,1929.37,1880.61,180.18,1252223701.14,100%,53,53,53
17:08:02,924,6513387520,1839.06,1789.16,182.93,1289046259.55,100%,54,54,54
17:08:07,831,5743239168,1955.52,1906.31,164.93,1140548678.65,100%,55,55,55
17:08:12,865,6005569536,1946.5,1897.51,174.33,1212031678.93,100%,56,56,56
17:08:17,844,5947975680,2034.21,1984.38,171.43,1207322639.88,100%,57,57,57
17:08:22,902,6259482624,1853.7,1804.45,178.81,1241441528,100%,58,58,58
17:08:27,884,6332954624,1981.61,1930.78,171.01,1224060104.89,100%,59,59,59
17:08:32,853,5980741632,1883.1,1833.55,173.81,1216464346.26,100%,60,60,60
17:08:37,856,6005385216,1961.61,1911.63,172.47,1211139290.18,100%,61,61,61
17:08:42,929,6505263104,1847.59,1798.27,184.92,1291476789.23,100%,62,62,62
17:08:47,857,5972914176,2037.27,1987.99,167.04,1163440976.45,100%,63,63,63
17:08:52,842,5866287104,1869.15,1819.84,171.54,1194693501.13,100%,64,64,64
17:08:57,936,6529708032,1894.84,1845.84,187.31,1307438898.29,100%,65,65,65
17:09:02,890,6161158144,1888.96,1839.72,177.01,1223581330.04,100%,66,66,66
17:09:07,790,5505681408,2078.96,2029.92,158.41,1103797521.34,100%,67,67,67
17:09:12,894,6292070400,1907.26,1857.6,180.39,1269290846.6,100%,68,68,68
17:09:17,872,6062815232,1879.8,1830.42,173.72,1209958877.92,100%,69,69,69
17:09:22,846,5882701824,1952.02,1902.39,170.31,1181692554.48,100%,70,70,70
17:09:27,766,5341761536,1782.89,1733.59,208.48,1456381653.45,100%,71,71,71
17:09:32,279,1990868992,1711.84,1661.48,86.05,621447610.61,100%,72,72,72
