Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,213,1483040768,1669.6,1618.21,0.6,4169921.07,100%
write,write,178,1237151744,2019.62,1969.58,0.5,3441178.21,100%
write,write,180,1269899264,1964.02,1911.78,0.51,3591933.25,100%
write,write,183,1269893120,1953.03,1901.92,0.51,3552973.47,100%
write,write,177,1220710400,2002.75,1952.2,0.5,3443402.81,100%
write,write,182,1253531648,1967.82,1916.3,0.51,3499920.84,100%
write,write,200,1409191936,1787.03,1734.98,0.56,3942644.81,100%
write,write,183,1310842880,1935.54,1883.16,0.52,3700573.02,100%
write,write,177,1237157888,2021.72,1969.7,0.49,3457100.23,100%
write,write,188,1327233024,1913.17,1861.01,0.52,3689905.07,100%
write,write,186,1270009856,1918.08,1867.85,0.52,3559634.22,100%
write,write,164,1155215360,2193.39,2141.09,0.46,3211366.84,100%
write,write,176,1253580800,2032.07,1978.55,0.49,3504970.67,100%
write,write,195,1343668224,1844.36,1793.75,0.54,3735846.64,100%
write,write,179,1253580800,1996.83,1945.08,0.5,3507078.89,100%
write,write,203,1425543168,1768.01,1716.08,0.57,3971624.62,100%
write,write,185,1302626304,1933.15,1880.89,0.52,3642130.84,100%
write,write,184,1294434304,1954.08,1902.59,0.51,3599930.76,100%
write,write,181,1269866496,1971.15,1918.73,0.51,3559112.7,100%
write,write,205,1392850944,1731.28,1680.92,0.58,3924341.82,100%
write,write,170,1179754496,2110.27,2058.94,0.47,3288413.45,100%
write,write,193,1335486464,1857.22,1806.74,0.54,3725632.4,100%
write,write,201,1392781312,1783.05,1732.22,0.56,3886065.2,100%
write,write,198,1376376832,1816.46,1765.49,0.55,3826670.46,100%
write,write,219,1515681792,1636.29,1585.21,0.61,4229353.28,100%
write,write,186,1302659072,1933.34,1881.06,0.52,3622341.13,100%
write,write,178,1228896256,2021.28,1969.65,0.49,3415450.75,100%
write,write,188,1302681600,1906.18,1854.57,0.52,3634967.84,100%
write,write,199,1392769024,1802.23,1751.39,0.55,3883268.02,100%
write,write,177,1253564416,1999.99,1947.32,0.5,3540982.37,100%
write,write,201,1409146880,1784.77,1733.32,0.56,3927869.86,100%
write,write,185,1294444544,1942.09,1890.39,0.51,3602624.35,100%
write,write,185,1269946368,1934.27,1883.54,0.52,3548704.16,100%
write,write,196,1351809024,1813.88,1762.05,0.55,3802086.45,100%
write,write,177,1212583936,2033.44,1982.2,0.49,3368906.34,100%
write,write,195,1343682560,1829.55,1779.15,0.55,3766095.34,100%
write,write,179,1253494784,1979.51,1928.66,0.51,3537428.27,100%
write,write,193,1335427072,1861.92,1811.66,0.54,3716074.39,100%
write,write,180,1261690880,1987.52,1935.92,0.5,3526522.14,100%
write,write,180,1237125120,1989.63,1939.48,0.5,3454170.89,100%
write,write,182,1269874688,1970.48,1918.8,0.51,3540776.45,100%
write,write,187,1310871552,1906.42,1855.07,0.52,3676832.15,100%
write,write,181,1245327360,1988.29,1937.09,0.5,3460251.91,100%
write,write,194,1368248320,1855.58,1804.74,0.54,3800689.78,100%
write,write,210,1466546176,1700.15,1648.07,0.59,4107351.2,100%
write,write,203,1409167360,1756.2,1705.33,0.57,3952406.67,100%
write,write,171,1187938304,2072.84,2021.37,0.48,3351280.08,100%
write,write,204,1392812032,1759.89,1708.98,0.57,3879180.59,100%
write,write,170,1187934208,2114.37,2062.6,0.47,3304746.83,100%
write,write,196,1376487424,1832.88,1781.79,0.55,3831451.94,100%
write,write,197,1401026560,1826.55,1774.98,0.55,3893330.22,100%
write,write,192,1343610880,1845.59,1793.97,0.54,3791505.25,100%
write,write,167,1163427840,2152.87,2101.97,0.46,3235815.73,100%
write,write,190,1302704128,1892.74,1842.25,0.53,3622264.97,100%
write,write,187,1302722560,1920.1,1868.51,0.52,3627975.5,100%
write,write,172,1196148736,2089.34,2037.31,0.48,3328349.04,100%
write,write,191,1335406592,1883.05,1831.4,0.53,3712793.96,100%
write,write,171,1163436032,2092.04,2041.68,0.48,3252065.06,100%
write,write,192,1335474176,1859.08,1807.51,0.54,3741232.73,100%
write,write,178,1245290496,2017.83,1966.54,0.5,3466979.49,100%
write,write,190,1343655936,1892.18,1839.35,0.53,3737256.8,100%
write,write,173,1212594176,2066.6,2014.95,0.48,3391492.35,100%
write,write,191,1343602688,1881.12,1828.81,0.53,3739459.31,100%
write,write,176,1228916736,2018.52,1965.91,0.5,3459028.52,100%
write,write,185,1286252544,1940.9,1889.51,0.52,3582057.98,100%
write,write,185,1269903360,1942.32,1892.01,0.51,3533899.8,100%
write,write,194,1327245312,1842.99,1793.25,0.54,3711951.31,100%
write,write,192,1360031744,1869.29,1816.72,0.53,3789191.43,100%
write,write,185,1269927936,1924.26,1874.04,0.52,3567133.14,100%
write,write,175,1220755456,2038.35,1987.45,0.49,3422052.01,100%
write,write,198,1368160256,1814.1,1763.41,0.55,3808707.94,100%
write,write,189,1327298560,1890.41,1839.17,0.53,3714396.02,100%
write,write,190,1327196160,1874.99,1823.66,0.53,3725222.4,100%
write,write,184,1286266880,1952.92,1901.09,0.51,3579406.49,100%
write,write,187,1278081024,1921.61,1870.47,0.52,3556617.1,100%
write,write,180,1237166080,1999.19,1948.09,0.5,3437785.22,100%
write,write,188,1319118848,1907.56,1855.16,0.52,3678134.63,100%
write,write,180,1261727744,1991.01,1938.79,0.5,3520426.07,100%
write,write,195,1368197120,1829.01,1777.26,0.55,3835966.31,100%
write,write,170,1187948544,2113.95,2062.11,0.47,3305457.98,100%
write,write,184,1294432256,1934.72,1882.35,0.52,3636025.24,100%
write,write,186,1294444544,1929.13,1878.33,0.52,3607292.77,100%
write,write,175,1204322304,2047.41,1996.25,0.49,3361062.03,100%
write,write,190,1327290368,1883.02,1832.27,0.53,3709587.39,100%
write,write,197,1376483328,1824.19,1772.61,0.55,3830011.99,100%
write,write,171,1196134400,2089.38,2037.27,0.48,3347684.59,100%
write,write,189,1335465984,1902.25,1849.97,0.53,3714342.89,100%
write,write,184,1286295552,1941.01,1888.84,0.52,3601444.59,100%
write,write,200,1409200128,1776.75,1725.32,0.56,3965522.94,100%
write,write,165,1171638272,2180.7,2128.21,0.46,3255997.87,100%
write,write,168,1187948544,2128.26,2075.29,0.47,3322338.22,100%
write,write,181,1261690880,1983.82,1931.86,0.5,3513578.43,100%
write,write,204,1441916928,1755.93,1704.15,0.57,4025013.83,100%
write,write,175,1245319168,2026.13,1973.98,0.49,3512037.05,100%
write,write,188,1319075840,1902.8,1851.35,0.53,3687133.9,100%
write,write,193,1294569472,1834.23,1783.99,0.55,3656686.68,100%
write,write,190,1327300608,1880.81,1829.04,0.53,3714037.98,100%
write,write,175,1228947456,2033.32,1981.69,0.49,3453564.45,100%
write,write,203,1392760832,1771.71,1721.33,0.56,3872232.83,100%
write,write,179,1204338688,2009.92,1960.01,0.5,3347263.43,100%
write,write,213,1507483648,1688.04,1635.77,0.59,4192403.94,100%
write,write,184,1269923840,1941.59,1891.54,0.52,3554471.6,100%
write,write,183,1278142464,1960.39,1908.1,0.51,3562597.63,100%
write,write,194,1351872512,1854.02,1802.41,0.54,3758406.51,100%
write,write,196,1360001024,1816.32,1764.9,0.55,3819980.8,100%
write,write,172,1204342784,2092.82,2040.92,0.48,3345526.73,100%
write,write,199,1384609792,1808.11,1756.9,0.55,3847966.1,100%
write,write,202,1409198080,1772.9,1721.63,0.56,3934768.75,100%
write,write,203,1433716736,1761.71,1709.76,0.57,4008804.16,100%
write,write,198,1384648704,1807.33,1755.92,0.55,3869138.8,100%
write,write,206,1433743360,1727.13,1676.21,0.58,4029530.9,100%
write,write,178,1253476352,2016.31,1963.51,0.5,3492307.17,100%
write,write,200,1392812032,1792.39,1741.08,0.56,3885153.62,100%
write,write,171,1188020224,2084.24,2033.46,0.48,3333165.62,100%
write,write,181,1261684736,1969.18,1918.56,0.51,3539603.91,100%
write,write,193,1327316992,1858.01,1808.07,0.54,3701241.42,100%
write,write,192,1335472128,1858.08,1808.26,0.54,3743250.87,100%
write,write,183,1261727744,1963.29,1911.81,0.51,3511686.1,100%
write,write,187,1310838784,1919.33,1867.53,0.52,3652083.79,100%
write,write,188,1294501888,1883.41,1833.49,0.53,3655762.62,100%
write,write,180,1294503936,1981.75,1929.09,0.5,3628744.89,100%
write,write,178,1237147648,2017.49,1965.95,0.5,3444798.33,100%
write,write,202,1417385984,1765.95,1713.91,0.57,3973117.93,100%
write,write,192,1327245312,1867.71,1817.54,0.54,3700969.3,100%
write,write,173,1196144640,2078.34,2026.89,0.48,3326569.68,100%
write,write,187,1302714368,1909.02,1858.77,0.52,3648988.31,100%
write,write,186,1294469120,1916.79,1865.54,0.52,3630621.69,100%
