Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1235,10117120000,291.26,129.08,3.43,28122249.86,100%
read,read,1328,10878976000,270.7,122.59,3.69,30259050.76,100%
read,read,1289,10559488000,279.01,127.9,3.58,29358251.99,100%
read,read,1339,10969088000,268.77,123.62,3.72,30477562.26,100%
read,read,1338,10960896000,268.94,121.7,3.72,30457424.22,100%
read,read,1364,11173888000,263.74,121.86,3.79,31058765.98,100%
read,read,1350,11059200000,266.62,114.06,3.75,30722304.17,100%
read,read,1317,10788864000,273.14,123.93,3.66,29990059.71,100%
read,read,1329,10887168000,270.7,116.32,3.69,30260962.38,100%
read,read,1284,10518528000,280.33,131.28,3.57,29220243.68,100%
read,read,1382,11321344000,260.12,114.15,3.84,31489901.9,100%
read,read,1346,11026432000,267.27,122.4,3.74,30648218.05,100%
read,read,1340,10977280000,268.42,120.1,3.73,30515839.92,100%
read,read,1295,10608640000,277.88,125.93,3.6,29477860.98,100%
read,read,1362,11157504000,264.2,117.53,3.78,31003056.54,100%
read,read,1385,11345920000,259.62,109.78,3.85,31551326.19,100%
read,read,1337,10952704000,269.2,115.25,3.71,30426037.15,100%
read,read,1339,10969088000,268.66,116.66,3.72,30489252.83,100%
read,read,1343,11001856000,267.68,117.81,3.74,30601087.55,100%
read,read,1295,10608640000,277.71,118.43,3.6,29495727.99,100%
read,read,1310,10731520000,274.73,120.92,3.64,29817397.78,100%
read,read,1311,10739712000,274.45,122,3.64,29846710.52,100%
read,read,1362,11157504000,264.25,116.81,3.78,30997802.44,100%
read,read,1365,11182080000,263.65,111.76,3.79,31069704.89,100%
read,read,1304,10682368000,275.84,128.01,3.63,29696506.71,100%
read,read,1283,10510336000,280.26,128.21,3.57,29227690.61,100%
read,read,1323,10838016000,272.05,124.1,3.68,30108694.5,100%
read,read,1327,10870784000,271.26,118.88,3.69,30197880.47,100%
read,read,1329,10887168000,270.75,119.53,3.69,30253226.18,100%
read,read,1328,10878976000,271.03,121.3,3.69,30222819.82,100%
read,read,1362,11157504000,263.94,120.18,3.79,31033151.15,100%
read,read,1318,10797056000,273.03,124.14,3.66,29998988.65,100%
read,read,1342,10993664000,268.14,119.83,3.73,30548562.7,100%
read,read,1338,10960896000,268.98,119.14,3.72,30452262.48,100%
read,read,1352,11075584000,266.24,118.62,3.76,30767391.34,100%
read,read,1394,11419648000,258.03,114.16,3.88,31746641.76,100%
read,read,1336,10944512000,269.37,119.02,3.71,30409362.44,100%
read,read,1370,11223040000,262.7,115.51,3.81,31180307.83,100%
read,read,1338,10960896000,268.99,115.71,3.72,30453277.77,100%
read,read,1386,11354112000,259.5,115.01,3.85,31564276.06,100%
read,read,1346,11026432000,267.4,116.48,3.74,30631104.94,100%
read,read,1331,10903552000,270.31,120.65,3.7,30303806.47,100%
read,read,1314,10764288000,273.6,121.8,3.65,29940554.4,100%
read,read,1262,10338304000,285.03,121.66,3.51,28738586.07,100%
read,read,1333,10919936000,269.98,121.55,3.7,30339560.57,100%
read,read,1356,11108352000,265.39,114.32,3.77,30865278.5,100%
read,read,1318,10797056000,272.77,124.4,3.67,30029108.37,100%
read,read,1371,11231232000,262.45,117.36,3.81,31210957.93,100%
read,read,1351,11067392000,266.33,116.46,3.75,30754972.11,100%
read,read,1307,10706944000,275.41,120.07,3.63,29742172.05,100%
read,read,1370,11223040000,262.64,113.46,3.81,31188452.84,100%
read,read,1317,10788864000,273.24,128.75,3.66,29977976.79,100%
read,read,1345,11018240000,267.5,119.81,3.74,30622469.14,100%
read,read,1367,11198464000,263.18,119.78,3.8,31124222.14,100%
read,read,1360,11141120000,264.63,111.76,3.78,30954090.31,100%
read,read,1363,11165696000,263.88,117.73,3.79,31040482.16,100%
read,read,1331,10903552000,270.38,119.43,3.7,30295049.9,100%
read,read,1338,10960896000,268.91,117.2,3.72,30460132.72,100%
read,read,1326,10862592000,271.24,119.76,3.69,30199200.44,100%
read,read,1381,11313152000,260.62,118.35,3.84,31429001.64,100%
read,read,1280,10485760000,281.12,123.36,3.56,29138199.81,100%
read,read,1368,11206656000,262.98,117.12,3.8,31148202.4,100%
read,read,1309,10723328000,274.97,122.33,3.64,29790332.26,100%
read,read,1363,11165696000,264.02,119.55,3.79,31022543.77,100%
read,read,1342,10993664000,268.22,116.57,3.73,30538973.52,100%
read,read,1269,10395648000,283.62,131.02,3.53,28881051.93,100%
read,read,1361,11149312000,264.41,116.06,3.78,30979604.99,100%
read,read,1325,10854400000,271.58,124.47,3.68,30162170.57,100%
read,read,1333,10919936000,269.77,123.45,3.71,30363350.22,100%
read,read,1363,11165696000,264.06,112.77,3.79,31020906.2,100%
read,read,1382,11321344000,260.28,114.39,3.84,31470294.4,100%
read,read,1325,10854400000,271.67,113.2,3.68,30152870.03,100%
read,read,1305,10690560000,275.65,124.73,3.63,29716636.55,100%
read,read,1325,10854400000,271.52,125.08,3.68,30168374.13,100%
read,read,1408,11534336000,255.47,110.77,3.91,32064315.8,100%
read,read,1333,10919936000,270.02,120.82,3.7,30335936.35,100%
read,read,1343,11001856000,267.81,120.07,3.73,30585349.31,100%
read,read,1354,11091968000,265.63,113.41,3.76,30837919.74,100%
read,read,1299,10641408000,276.47,122.29,3.62,29628930.05,100%
read,read,1332,10911744000,270.2,118.34,3.7,30314947.24,100%
read,read,1341,10985472000,268.25,118.79,3.73,30532586.61,100%
read,read,1320,10813440000,272.68,120.56,3.67,30039586.3,100%
read,read,1327,10870784000,271.13,120.42,3.69,30211979.98,100%
read,read,1345,11018240000,267.58,120.52,3.74,30611664.3,100%
read,read,1291,10575872000,278.52,130.09,3.59,29411326.95,100%
read,read,1379,11296768000,260.77,113.4,3.83,31411584.46,100%
read,read,1368,11206656000,262.73,115.11,3.81,31175497.26,100%
read,read,1294,10600448000,278.1,119.19,3.6,29454688.93,100%
read,read,1399,11460608000,257.07,109.21,3.89,31860864.92,100%
read,read,1330,10895360000,270.46,120.52,3.7,30284152.98,100%
read,read,1305,10690560000,275.73,118.48,3.63,29707222.73,100%
read,read,1328,10878976000,271.02,119.35,3.69,30224415.18,100%
read,read,1343,11001856000,267.94,115.47,3.73,30571156.26,100%
read,read,1288,10551296000,279.32,125.97,3.58,29326018.02,100%
read,read,1304,10682368000,275.59,123.34,3.63,29722451.61,100%
read,read,1279,10477568000,281.33,125.39,3.55,29117215.66,100%
read,read,1327,10870784000,271.26,118.6,3.69,30196789.98,100%
read,read,1347,11034624000,267.11,119.9,3.74,30667066.87,100%
read,read,1337,10952704000,269.15,120.34,3.72,30433561.46,100%
read,read,1328,10878976000,271.05,120.62,3.69,30219881.44,100%
read,read,1358,11124736000,264.97,116.83,3.77,30914839.75,100%
read,read,1329,10887168000,270.79,122.74,3.69,30248014.89,100%
read,read,1326,10862592000,271.15,119.33,3.69,30209698.73,100%
read,read,1357,11116544000,265.16,118.15,3.77,30892074.78,100%
read,read,1313,10756096000,274.08,118.87,3.65,29886512.29,100%
read,read,1309,10723328000,274.84,124.32,3.64,29802917.11,100%
read,read,1348,11042816000,266.92,118.18,3.75,30688810.33,100%
read,read,1365,11182080000,263.51,113.39,3.79,31086202.3,100%
read,read,1325,10854400000,271.5,119.74,3.68,30171141.4,100%
read,read,1318,10797056000,273.03,123.26,3.66,30000489.03,100%
read,read,1297,10625024000,277.42,123.16,3.6,29527078.7,100%
read,read,1330,10895360000,270.55,127.29,3.7,30276579.01,100%
read,read,1244,10190848000,289.36,122.81,3.46,28308461.55,100%
read,read,1313,10756096000,274.04,120.47,3.65,29891163.34,100%
read,read,1281,10493952000,280.98,120.63,3.56,29153267.88,100%
read,read,1304,10682368000,275.91,115.54,3.62,29688171,100%
read,read,1253,10264576000,287.25,130.6,3.48,28516750.98,100%
read,read,1299,10641408000,277.07,114.4,3.61,29564147.66,100%
read,read,1292,10584064000,278.57,118.37,3.59,29404915.24,100%
read,read,1297,10625024000,277.44,119.24,3.6,29521499.94,100%
read,read,1305,10690560000,275.71,118.72,3.63,29710112.3,100%
read,read,1237,10133504000,290.7,120.83,3.44,28177817.57,100%
read,read,1270,10403840000,283.38,119.79,3.53,28906701.93,100%
read,read,1270,10403840000,283.26,125.05,3.53,28917789.83,100%
read,read,1304,10682368000,275.89,120.09,3.62,29689656.23,100%
read,read,1262,10338304000,285.06,126.82,3.51,28735630.52,100%
read,read,1271,10412032000,283.21,123.48,3.53,28924400.1,100%
read,read,1310,10731520000,274.59,120.48,3.64,29830078.8,100%
read,read,1247,10215424000,288.64,125.66,3.46,28378227.32,100%
read,read,1313,10756096000,274.07,116.83,3.65,29887259.68,100%
read,read,1274,10436608000,282.46,124.24,3.54,29000163.94,100%
read,read,1345,11018240000,267.54,122.32,3.74,30616768,100%
read,read,1276,10452992000,281.89,122.28,3.55,29056105.32,100%
read,read,1307,10706944000,275.31,116.99,3.63,29751676.27,100%
read,read,1293,10592256000,278.39,123.95,3.59,29424731.51,100%
read,read,1318,10797056000,272.99,118.58,3.66,30006492.06,100%
read,read,1283,10510336000,280.25,121.23,3.57,29228584.7,100%
read,read,1326,10862592000,271.33,111.38,3.69,30189128.95,100%
read,read,1300,10649600000,276.82,124.51,3.61,29590852.89,100%
read,read,1320,10813440000,272.56,108.1,3.67,30051273.79,100%
read,read,1254,10272768000,287.04,130.72,3.48,28537369.16,100%
read,read,1278,10469376000,281.53,121.91,3.55,29095905.49,100%
read,read,1298,10633216000,277.15,120.45,3.61,29556415.39,100%
read,read,1317,10788864000,273.29,120.09,3.66,29972396.93,100%
read,read,1314,10764288000,273.87,120.86,3.65,29909024.98,100%
read,read,1287,10543104000,279.61,121.3,3.58,29296002.58,100%
read,read,1243,10182656000,289.42,125.79,3.45,28300484.98,100%
read,read,1304,10682368000,275.96,113.75,3.62,29682231.56,100%
read,read,1276,10452992000,281.84,127.38,3.55,29063214.56,100%
read,read,1301,10657792000,276.54,116.34,3.62,29621434.13,100%
read,read,1294,10600448000,277.98,121.5,3.6,29467871.65,100%
read,read,1300,10649600000,276.87,117.85,3.61,29583208.33,100%
read,read,1340,10977280000,268.64,112.4,3.72,30492613.85,100%
read,read,1345,11018240000,267.56,112.94,3.74,30615406.84,100%
read,read,1270,10403840000,283.21,120.55,3.53,28922532.9,100%
read,read,1279,10477568000,281.33,122.91,3.55,29115354.69,100%
read,read,1339,10969088000,268.72,114.44,3.72,30481881.64,100%
read,read,1295,10608640000,277.89,122.32,3.6,29474175.53,100%
read,read,1324,10846208000,271.56,114.22,3.68,30163714.13,100%
read,read,1296,10616832000,277.72,118.57,3.6,29492183.07,100%
read,read,1234,10108928000,291.61,131.11,3.43,28090187.12,100%
read,read,1274,10436608000,282.45,123.41,3.54,28999116.41,100%
read,read,1297,10625024000,277.51,121.89,3.6,29518383.31,100%
read,read,1316,10780672000,273.43,115.89,3.66,29958044.68,100%
read,read,1339,10969088000,268.75,117.51,3.72,30479679.45,100%
read,read,1298,10633216000,277.26,118.03,3.61,29544343.4,100%
read,read,1281,10493952000,280.71,124.47,3.56,29181317.64,100%
read,read,1264,10354688000,284.68,124.58,3.51,28773812.4,100%
read,read,1372,11239424000,262.33,116.66,3.81,31225653.02,100%
read,read,1297,10625024000,277.41,121.15,3.6,29527899.29,100%
read,read,1284,10518528000,280.07,120.47,3.57,29246648.82,100%
read,read,1279,10477568000,281.41,120.75,3.55,29108721.86,100%
read,read,1230,10076160000,292.51,124.32,3.42,28003490.65,100%
read,read,1260,10321920000,285.5,123.41,3.5,28691446.42,100%
read,read,1291,10575872000,278.82,118.25,3.59,29378401.5,100%
read,read,1307,10706944000,275.36,118.83,3.63,29747956.5,100%
read,read,1272,10420224000,282.66,126.13,3.54,28978794.76,100%
read,read,1302,10665984000,276.44,117.8,3.62,29631848.87,100%
read,read,1285,10526720000,280.06,124.62,3.57,29249338.7,100%
read,read,1314,10764288000,273.94,120.23,3.65,29902212.05,100%
read,read,1261,10330112000,285.4,121.86,3.5,28701612.05,100%
read,read,1269,10395648000,283.2,127.07,3.53,28923801.18,100%
read,read,1319,10805248000,272.75,124.16,3.67,30031762.62,100%
read,read,1260,10321920000,285.63,124.67,3.5,28676699.79,100%
read,read,1336,10944512000,269.34,114.67,3.71,30411643.91,100%
read,read,1292,10584064000,278.45,120.7,3.59,29416438.53,100%
read,read,1298,10633216000,277.23,117.18,3.61,29546067.37,100%
read,read,1348,11042816000,266.99,117.01,3.75,30680284.05,100%
read,read,1287,10543104000,279.67,122.01,3.58,29289328.93,100%
read,read,1291,10575872000,278.77,124.15,3.59,29382645.8,100%
read,read,1290,10567680000,279.02,125.45,3.58,29357113.09,100%
read,read,1264,10354688000,284.69,124.99,3.51,28773332.67,100%
read,read,1302,10665984000,276.45,114.74,3.62,29628556.35,100%
read,read,1256,10289152000,286.34,125.93,3.49,28606803.36,100%
read,read,1319,10805248000,272.77,117.12,3.67,30029509.12,100%
read,read,1296,10616832000,277.55,121.82,3.6,29512432.56,100%
read,read,1272,10420224000,282.93,117.72,3.53,28951580.77,100%
read,read,1257,10297344000,286.25,131.38,3.49,28615736.04,100%
read,read,1235,10117120000,291.26,123.37,3.43,28122797.07,100%
read,read,1309,10723328000,274.57,120.36,3.64,29833844.78,100%
read,read,1263,10346496000,284.9,125.44,3.51,28750808.63,100%
read,read,1319,10805248000,272.88,116.27,3.66,30017412.76,100%
read,read,1183,9691136000,303.99,133.23,3.29,26944821.03,100%
read,read,1225,10035200000,293.82,130.95,3.4,27879272.79,100%
read,read,1271,10412032000,283.04,125.02,3.53,28940961.95,100%
read,read,1243,10182656000,289.49,126.72,3.45,28296474.15,100%
read,read,1283,10510336000,280.13,116.34,3.57,29239643.35,100%
read,read,1317,10788864000,273.24,117.27,3.66,29976810.68,100%
read,read,1333,10919936000,269.84,114.69,3.71,30355416.19,100%
read,read,1274,10436608000,282.43,127.56,3.54,29002420.43,100%
read,read,1291,10575872000,278.75,114.32,3.59,29386238.09,100%
read,read,1273,10428416000,282.74,119.43,3.54,28970316.89,100%
read,read,1276,10452992000,281.91,130.26,3.55,29056347.62,100%
read,read,1312,10747904000,274.09,116.8,3.65,29885340.26,100%
read,read,1302,10665984000,276.39,118.3,3.62,29637283.12,100%
read,read,1317,10788864000,273.27,115.93,3.66,29974978.4,100%
read,read,1278,10469376000,281.45,117.64,3.55,29104074.81,100%
read,read,1277,10461184000,281.79,123.48,3.55,29068533.96,100%
read,read,1328,10878976000,270.96,121.45,3.69,30230546.29,100%
read,read,1307,10706944000,275.38,115.59,3.63,29744898.72,100%
read,read,1261,10330112000,285.45,125.79,3.5,28696190.37,100%
read,read,1298,10633216000,277.2,125.35,3.61,29550008.61,100%
read,read,1267,10379264000,283.94,126.12,3.52,28848116.96,100%
read,read,1315,10772480000,273.55,119.5,3.66,29945099.39,100%
read,read,1576,12910592000,228.39,98.38,4.38,35866342.19,100%
read,read,1471,12050432000,244.4,100.7,4.09,33514570.67,100%
read,read,1476,12091392000,243.84,104.88,4.1,33592238.84,100%
read,read,1434,11747328000,250.98,105.79,3.98,32636815.48,100%
read,read,1574,12894208000,228.64,93.4,4.37,35823015.93,100%
read,read,1499,12279808000,240.04,108.19,4.17,34124417.12,100%
read,read,1515,12410880000,237.57,103.91,4.21,34480126.02,100%
read,read,1540,12615680000,233.64,98.39,4.28,35059039.96,100%
read,read,1498,12271616000,239.94,101.65,4.17,34136561.65,100%
read,read,1506,12337152000,238.9,100.7,4.19,34286247.87,100%
read,read,1575,12902400000,228.24,97.91,4.38,35889547.51,100%
read,read,1500,12288000000,239.63,100.73,4.17,34182518.18,100%
read,read,1566,12828672000,229.85,96,4.35,35635694.94,100%
read,read,1504,12320768000,238.96,108.85,4.18,34279011.54,100%
read,read,1583,12967936000,227.07,95.53,4.4,36072646.35,100%
read,read,1471,12050432000,244.71,106.87,4.09,33473422.22,100%
read,read,1590,13025280000,226.24,94.71,4.42,36204564.6,100%
read,read,1523,12476416000,236.34,102.67,4.23,34657673.82,100%
read,read,1564,12812288000,229.93,100.62,4.35,35624620.81,100%
read,read,1582,12959744000,227,92.62,4.4,36084990.74,100%
read,read,1494,12238848000,240.68,102.84,4.15,34034521.59,100%
read,read,1488,12189696000,241.92,112.67,4.13,33860266.67,100%
read,read,1449,11870208000,248.22,111.18,4.03,32999566.31,100%
read,read,1542,12632064000,233.23,100.83,4.29,35120284.7,100%
read,read,1486,12173312000,242.13,104.55,4.13,33830355.11,100%
read,read,1583,12967936000,227.34,100.64,4.4,36029750.81,100%
read,read,1513,12394496000,237.69,101.33,4.21,34459115.84,100%
read,read,1525,12492800000,236.01,101.6,4.24,34706656.96,100%
read,read,1515,12410880000,237.4,104.01,4.21,34501021.61,100%
read,read,1583,12967936000,227.16,97.1,4.4,36059004.92,100%
read,read,1498,12271616000,240.06,101,4.16,34119572.38,100%
read,read,1533,12558336000,234.49,96.86,4.26,34930938.28,100%
read,read,1518,12435456000,237.03,104.02,4.22,34555795.77,100%
read,read,1452,11894784000,247.88,104.23,4.03,33044095.71,100%
read,read,1443,11821056000,249.37,108.19,4.01,32847398.28,100%
read,read,1576,12910592000,228.3,98.26,4.38,35878502.23,100%
read,read,1572,12877824000,228.4,101.66,4.38,35861187.07,100%
read,read,1529,12525568000,235.4,104.28,4.25,34796337.45,100%
read,read,1503,12312576000,239.31,101.74,4.18,34226223.87,100%
read,read,1501,12296192000,239.76,105.16,4.17,34164819.9,100%
read,read,1502,12304384000,239.61,101.45,4.17,34184161.98,100%
read,read,1518,12435456000,237.09,98.1,4.22,34547635.65,100%
read,read,1527,12509184000,235.58,102.8,4.24,34770623.99,100%
read,read,1558,12763136000,230.87,95.61,4.33,35478187.39,100%
read,read,1550,12697600000,232.1,98.42,4.31,35291207.49,100%
read,read,1546,12664832000,232.57,104.71,4.3,35218241.98,100%
read,read,1518,12435456000,237.05,103.88,4.22,34554547.5,100%
read,read,1486,12173312000,241.82,107.88,4.13,33873092.55,100%
read,read,1584,12976128000,227.17,98.4,4.4,36058321.87,100%
read,read,1500,12288000000,239.71,99.92,4.17,34171206.42,100%
read,read,1516,12419072000,237.37,100.38,4.21,34506336.36,100%
read,read,1524,12484608000,236.12,100,4.23,34689970.02,100%
read,read,1515,12410880000,237.55,100.66,4.21,34481371.38,100%
read,read,1594,13058048000,225.79,96.09,4.43,36278603.54,100%
read,read,1528,12517376000,235.42,101.03,4.25,34794555.12,100%
read,read,1567,12836864000,229.44,97.86,4.36,35700995.09,100%
read,read,1488,12189696000,241.81,110.81,4.14,33874286.86,100%
read,read,1572,12877824000,228.97,101.91,4.37,35774813.94,100%
