Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
14:36:34,0,0,N/A,N/A,0,0,N/A,0,0,0
14:36:39,664,11456000,743.03,742.88,90.27,1579194.67,100%,1,1,1
14:36:44,785,11392000,1116.58,1116.35,125.9,1820454.59,100%,2,2,2
14:36:49,1410,25280000,2051.72,2051.56,236.11,4221579.43,100%,3,3,3
14:36:54,809,25536000,2303.71,2303.43,139.78,4338728.14,100%,4,4,4
14:36:59,780,19652096,2423.02,2422.83,149.57,4053998.36,100%,5,5,5
14:37:04,908,32936960,4303.34,4303.07,202.25,8027274.78,100%,6,6,6
14:37:09,985,14675968,745.62,745.49,161.85,2434043.42,100%,7,7,7
14:37:14,1223,18908672,1250.62,1250.49,220.11,3448694.42,100%,8,8,8
14:37:19,854,18846720,2455.86,2455.68,161.26,3572093.13,100%,9,9,9
14:37:24,730,17746432,2793.66,2793.49,138.55,3449193.95,100%,10,10,10
14:37:29,281,11953152,6636.84,6636.52,55.65,2380547.16,100%,11,11,11
14:37:34,1026,30998016,3561.13,3560.9,200.92,6386680.69,100%,12,12,12
14:37:39,534,8458240,771.75,771.64,98.5,1496942.91,100%,13,13,13
14:37:44,779,12120064,1200.34,1200.22,150.98,2386553.42,100%,14,14,14
14:37:49,697,11608064,1853.82,1853.7,136.98,2264785.61,100%,15,15,15
14:37:54,683,11098624,2574.68,2574.57,134.79,2185005.34,100%,16,16,16
14:37:59,558,10639872,3806.87,3806.71,109.45,2104092.57,100%,17,17,17
14:38:04,706,26906624,7081.49,7081.21,140.33,5357283.08,100%,18,18,18
14:38:09,1101,16647168,630.41,630.29,207.23,3183097.28,100%,19,19,19
14:38:14,1058,16925184,1130.15,1130.02,216.3,3379099.06,100%,20,20,20
14:38:19,965,16294400,1782.59,1782.47,197.75,3294128.97,100%,21,21,21
14:38:24,436,12155392,4343.01,4342.78,88.31,2438822.82,100%,22,22,22
14:38:29,363,10185728,4890.65,4890.44,74.12,2054642.96,100%,23,23,23
14:38:34,15,960000,4664.47,4664.07,3.22,206385.87,100%,24,24,24
14:38:39,12,768000,4611.92,4611.58,2.61,166992.34,100%,24,24,25
14:38:44,12,768000,4611.92,4611.58,2.61,166992.34,100%,24,24,26
