Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,347,22208000,345.16,344.92,2.9,185408.13,100%
read,read,374,23936000,318.5,318.17,3.14,200936.85,100%
read,read,361,23104000,328.29,328,3.05,194950.72,100%
read,read,347,22208000,341.13,340.87,2.93,187607.18,100%
read,read,325,20800000,367.08,366.82,2.72,174338.69,100%
read,read,346,22144000,343.36,343.09,2.91,186392.6,100%
read,read,360,23040000,332.35,332.06,3.01,192561.64,100%
read,read,398,25472000,300.37,300.1,3.33,213063.88,100%
read,read,346,22144000,343.18,342.9,2.91,186488.35,100%
read,read,300,19200000,399.77,399.45,2.5,160089.38,100%
read,read,285,18240000,420.3,419.99,2.38,152269.01,100%
read,read,341,21824000,351.77,351.46,2.84,181930.34,100%
read,read,326,20864000,367.37,367.08,2.72,174207.82,100%
read,read,381,24384000,311.76,311.52,3.21,205281.9,100%
read,read,397,25408000,300.35,300.09,3.33,213079.28,100%
read,read,315,20160000,375.96,375.68,2.66,170228.58,100%
read,read,257,16448000,466.06,465.77,2.15,137320.71,100%
read,read,314,20096000,377.96,377.67,2.65,169322.16,100%
read,read,297,19008000,403.57,403.31,2.48,158577.08,100%
read,read,366,23424000,325.71,325.46,3.07,196490.29,100%
read,read,304,19456000,393.25,392.99,2.54,162744.98,100%
read,read,302,19328000,397.25,396.98,2.52,161104.26,100%
read,read,277,17728000,431.41,431.13,2.32,148346.5,100%
read,read,447,28608000,267.48,267.19,3.74,239261.34,100%
read,read,276,17664000,429.62,429.34,2.33,148965.24,100%
read,read,357,22848000,334.73,334.44,2.99,191191.85,100%
read,read,404,25856000,296.09,295.79,3.38,216142.11,100%
read,read,340,21760000,352.41,352.09,2.84,181599.68,100%
read,read,319,20416000,376.17,375.89,2.66,170134.75,100%
read,read,321,20544000,372.21,371.93,2.69,171942.22,100%
read,read,337,21568000,351.91,351.61,2.84,181858.04,100%
read,read,378,24192000,316.92,316.65,3.16,201938.25,100%
read,read,373,23872000,319.54,319.29,3.13,200281.9,100%
read,read,303,19392000,395.12,394.84,2.53,161965.77,100%
read,read,281,17984000,423.78,423.47,2.36,151009.3,100%
read,read,356,22784000,334.62,334.33,2.99,191250.04,100%
read,read,338,21632000,353.83,353.56,2.83,180874.1,100%
read,read,353,22592000,338.2,337.89,2.96,189236.5,100%
read,read,345,22080000,347.21,346.88,2.88,184322.56,100%
read,read,298,19072000,400.77,400.49,2.5,159689.2,100%
read,read,307,19648000,385.85,385.54,2.59,165864.69,100%
read,read,340,21760000,348.39,348.11,2.87,183698.45,100%
read,read,369,23616000,323.98,323.7,3.09,197535.82,100%
read,read,313,20032000,381.7,381.42,2.62,167668.28,100%
read,read,366,23424000,325.84,325.55,3.07,196416.14,100%
read,read,376,24064000,315.25,314.99,3.17,203006.63,100%
read,read,275,17600000,430.76,430.48,2.32,148568.34,100%
read,read,356,22784000,333.72,333.47,3,191771.6,100%
read,read,325,20800000,367.28,367.01,2.72,174248.14,100%
read,read,347,22208000,343.87,343.58,2.91,186113.56,100%
read,read,318,20352000,377.06,376.76,2.65,169732.96,100%
read,read,283,18112000,422.16,421.84,2.37,151596.57,100%
read,read,300,19200000,398.56,398.26,2.51,160572.71,100%
read,read,281,17984000,424.25,423.95,2.36,150852.23,100%
read,read,326,20864000,367.98,367.7,2.72,173915.94,100%
read,read,392,25088000,304.34,304.07,3.29,210288.09,100%
read,read,284,18176000,419.5,419.23,2.38,152561.29,100%
read,read,378,24192000,313.71,313.42,3.19,203998.68,100%
read,read,342,21888000,350.19,349.93,2.86,182750.27,100%
read,read,308,19712000,388.74,388.48,2.57,164631.6,100%
read,read,396,25344000,299.83,299.54,3.34,213453.72,100%
read,read,331,21184000,361.74,361.48,2.76,176918.13,100%
read,read,255,16320000,466.52,466.22,2.14,137184.36,100%
read,read,402,25728000,297.78,297.52,3.36,214914,100%
read,read,374,23936000,317.94,317.67,3.15,201290.02,100%
