Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
14:38:52,733,46912000,353.19,352.92,144.49,9247611.08,100%,0,0,0
14:38:57,5231,334784000,384.38,384.09,887.44,56796040.64,100%,1,1,1
14:39:02,5112,327168000,424.94,424.67,993.39,63576712.76,100%,2,2,2
14:39:07,5369,343616000,413.9,413.63,942.48,60318593.79,100%,3,3,3
14:39:12,5773,369472000,380.65,380.37,993.06,63556133.48,100%,4,4,4
14:39:17,5181,331584000,374.95,374.67,926.11,59270810.7,100%,5,5,5
14:39:22,4866,311424000,369.2,368.92,953.9,61049883.79,100%,6,6,6
14:39:27,4776,305664000,354.64,354.37,1026.41,65690231.19,100%,7,7,7
14:39:32,4647,297408000,374.18,373.9,1052.08,67332986.5,100%,8,8,8
14:39:37,5281,337984000,364.16,363.88,1118.73,71599029.44,100%,9,9,9
14:39:42,5909,378176000,342.81,342.52,1191.18,76235738.76,100%,10,10,10
14:39:47,5882,376448000,353.05,352.77,1107.49,70879492.36,100%,11,11,11
14:39:52,5709,365376000,346.09,345.81,1068.82,68404716.41,100%,12,12,12
14:39:57,5500,352000000,351.84,351.56,1068.42,68379167.43,100%,13,13,13
14:40:02,5080,325120000,359,358.71,1005.56,64355848.57,100%,14,14,14
14:40:07,5200,332800000,349.71,349.42,1078.9,69049785.06,100%,15,15,15
14:40:12,5788,370432000,342.97,342.69,1184.23,75790905.93,100%,16,16,16
14:40:17,5376,344064000,350.32,350.02,1045.83,66933114.18,100%,17,17,17
14:40:22,5663,362432000,351.09,350.81,1132.66,72490256.45,100%,18,18,18
14:40:27,5394,345216000,358.82,358.56,1073.37,68695922.96,100%,19,19,19
14:40:32,5381,344384000,344.25,343.98,1072.63,68648635.31,100%,20,20,20
14:40:37,5558,355712000,360.7,360.42,1121.68,71787736.99,100%,21,21,21
14:40:42,5461,349504000,354.68,354.4,1060.44,67868376.74,100%,22,22,22
14:40:47,4615,295360000,351.6,351.31,1544.62,98855903.13,100%,23,23,23
14:40:52,1933,123712000,326.56,326.29,703.48,45022494.21,100%,24,24,24
