Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,40,896000,2948.45,2948.22,0.34,7597.08,100%
write,write,55,708096,2032.82,2032.75,0.49,6332.97,100%
write,write,51,834048,2194.57,2194.51,0.46,7451.85,100%
write,write,62,902144,1918.35,1918.29,0.52,7584.61,100%
write,write,50,960000,2319.6,2319.54,0.43,8276.43,100%
write,write,47,704000,2376.68,2376.57,0.42,6301.98,100%
write,write,51,644096,2215.29,2215.2,0.45,5700.72,100%
write,write,41,898048,2921.68,2921.49,0.34,7496.41,100%
write,write,43,1036288,2626.74,2626.47,0.38,9174.18,100%
write,write,54,832000,2096.91,2096.78,0.48,7347.29,100%
write,write,52,832000,2289.9,2289.83,0.44,6986.78,100%
write,write,44,962048,2558.09,2557.93,0.39,8546.9,100%
write,write,46,896000,2456.46,2456.26,0.41,7929.13,100%
write,write,53,896000,2193.28,2193.19,0.46,7707.79,100%
write,write,41,1024000,2903.22,2903.02,0.34,8602.51,100%
write,write,63,768000,1790.59,1790.51,0.56,6807.73,100%
write,write,47,1024000,2448.32,2447.91,0.41,8898.54,100%
write,write,46,642048,2417.89,2417.8,0.41,5772.15,100%
write,write,42,1024000,2835.26,2835.05,0.35,8598.83,100%
write,write,35,832000,3265.43,3265.23,0.31,7279.47,100%
write,write,40,896000,2926.15,2926,0.34,7654.65,100%
write,write,38,846336,3027.95,3027.84,0.33,7355.16,100%
write,write,38,1024000,3138.16,3137.97,0.32,8586.71,100%
write,write,35,1102336,3345.03,3344.97,0.3,9415.4,100%
write,write,45,832000,2516.27,2516.07,0.4,7347.36,100%
write,write,50,768000,2265.72,2265.58,0.44,6779.06,100%
write,write,46,1024000,2426.41,2426.26,0.41,9174.07,100%
write,write,64,840192,1874.08,1873.95,0.53,7004.87,100%
write,write,40,898048,2873.9,2873.72,0.35,7811.76,100%
write,write,44,1024000,2615.09,2614.84,0.38,8899.16,100%
write,write,31,768000,3684.9,3684.71,0.27,6722.75,100%
write,write,44,832000,2546.64,2546.43,0.39,7424.59,100%
write,write,43,704000,2672.53,2672.44,0.37,6125.57,100%
write,write,44,1088000,2719.09,2718.91,0.37,9093.49,100%
write,write,39,962048,3051.15,3051,0.33,8084.44,100%
write,write,50,1024000,2259.52,2259.36,0.44,9063.31,100%
write,write,52,962048,2192.44,2192.31,0.46,8438.06,100%
write,write,48,964096,2355.44,2355.38,0.42,8526.84,100%
write,write,51,768000,2234.37,2234.25,0.45,6739.21,100%
write,write,47,1024000,2492.7,2492.53,0.4,8740.04,100%
write,write,47,1092096,2453.38,2453.3,0.41,9470.71,100%
write,write,48,834048,2324.08,2323.98,0.43,7476.3,100%
write,write,48,770048,2388.9,2388.79,0.42,6714.93,100%
write,write,45,974336,2426.93,2426.73,0.41,8921.1,100%
write,write,51,964096,2228.8,2228.59,0.45,8481.31,100%
write,write,54,902144,2216.35,2216.26,0.45,7537.34,100%
write,write,49,896000,2080.51,2080.39,0.48,8788.71,100%
write,write,36,832000,3139.03,3138.83,0.32,7362.25,100%
write,write,39,960000,3055.41,3055.21,0.33,8055.85,100%
write,write,58,772096,1983.86,1983.78,0.5,6709.68,100%
write,write,39,832000,2877.74,2877.62,0.35,7412.95,100%
write,write,49,1024000,2436.14,2436.06,0.41,8578.15,100%
write,write,44,1024000,2660.59,2660.45,0.38,8746.38,100%
write,write,59,840192,1950.22,1950.05,0.51,7301.64,100%
write,write,47,836096,2440.72,2440.11,0.41,7288.34,100%
write,write,40,1024000,2940.72,2940.45,0.34,8704.67,100%
write,write,37,960000,3143.57,3143.35,0.32,8253.45,100%
write,write,38,896000,2999.5,2999.32,0.33,7860.61,100%
write,write,47,768000,2426.83,2426.68,0.41,6732.83,100%
write,write,49,834048,2430.98,2430.86,0.41,7001.63,100%
write,write,36,962048,3220.17,3219.86,0.31,8298.52,100%
write,write,40,900096,2953.75,2953.55,0.34,7617.86,100%
write,write,55,902144,2019.16,2019.07,0.5,8123.18,100%
write,write,60,1024000,1916.78,1916.63,0.52,8903.26,100%
write,write,41,1028096,2780.05,2779.9,0.36,9019.57,100%
write,write,55,834048,2069.31,2069.2,0.48,7327.91,100%
write,write,43,1088000,2760.12,2759.88,0.36,9166.81,100%
write,write,53,896000,2227.83,2227.74,0.45,7587.82,100%
write,write,40,1030144,2817.72,2817.55,0.35,9139.45,100%
write,write,37,1024000,3180.57,3180.32,0.31,8701.27,100%
write,write,43,896000,2745.91,2745.79,0.36,7588.14,100%
write,write,53,1088000,2213.45,2213.3,0.45,9273.94,100%
write,write,41,832000,2731.05,2730.95,0.37,7430.1,100%
write,write,40,1088000,2977.1,2976.97,0.34,9135.95,100%
write,write,49,896000,2395.04,2394.86,0.42,7634.37,100%
write,write,35,910336,3307.94,3307.74,0.3,7862.5,100%
write,write,40,910336,2826.55,2826.45,0.35,8051.44,100%
write,write,42,962048,2763.52,2763.38,0.36,8288.37,100%
write,write,35,768000,3304.86,3304.77,0.3,6639.12,100%
write,write,50,834048,2272.3,2272.2,0.44,7340.42,100%
write,write,53,960000,2190.06,2189.89,0.46,8270.51,100%
write,write,51,1024000,2336.37,2336.25,0.43,8593.27,100%
write,write,64,838144,1753.61,1753.52,0.57,7467.49,100%
write,write,45,1024000,2653,2652.82,0.38,8576.86,100%
write,write,56,964096,2072.64,2072.54,0.48,8305.87,100%
write,write,41,896000,2828.32,2828.12,0.35,7726.47,100%
write,write,68,704000,1715.82,1715.76,0.58,6033.49,100%
write,write,50,1152000,2367.58,2367.44,0.42,9730.88,100%
write,write,67,642048,1670.78,1670.72,0.6,5734.93,100%
write,write,60,704000,1969.33,1969.27,0.51,5957.82,100%
write,write,51,804864,2216.63,2216.51,0.45,7119.35,100%
write,write,45,960000,2627.78,2627.62,0.38,8118.26,100%
write,write,38,896000,3069.29,3069.13,0.33,7682.09,100%
write,write,55,896000,2090.62,2090.44,0.48,7792.05,100%
write,write,67,1026048,1705.97,1705.93,0.59,8976.17,100%
write,write,38,896000,3108.29,3108.18,0.32,7585.57,100%
write,write,38,1216000,3079.39,3079.13,0.32,10391.21,100%
write,write,43,960000,2724.42,2724.28,0.37,8194.27,100%
write,write,21,782336,5346.86,5346.57,0.19,6967.17,100%
write,write,42,1024000,2786.36,2786.19,0.36,8749.97,100%
write,write,47,1088000,2474.45,2474.26,0.4,9354.96,100%
write,write,43,1152000,2715.91,2715.72,0.37,9864.11,100%
write,write,43,966144,2699.4,2699.16,0.37,8323.16,100%
write,write,46,960000,2499.59,2499.41,0.4,8348.77,100%
write,write,33,832000,3576.33,3576.15,0.28,7049.41,100%
write,write,39,960000,2974.77,2974.51,0.34,8274.58,100%
write,write,44,960000,2690.14,2689.91,0.37,8110.09,100%
write,write,49,960000,2407.96,2407.76,0.42,8135.87,100%
write,write,56,768000,2046.86,2046.73,0.49,6699.82,100%
write,write,37,1024000,3073.19,3072.92,0.33,9004.97,100%
write,write,53,704000,2207.4,2207.3,0.45,6017.45,100%
write,write,45,852480,2636.18,2636.04,0.38,7185.68,100%
write,write,51,1088000,2314.24,2314.12,0.43,9217.92,100%
write,write,46,896000,2505.22,2505.09,0.4,7774.74,100%
write,write,58,768000,2021.43,2021.33,0.49,6550.11,100%
write,write,42,896000,2745.17,2744.98,0.36,7771.23,100%
write,write,40,854528,2923.28,2923.15,0.34,7307.78,100%
write,write,51,768000,2329.18,2329.08,0.43,6465.08,100%
write,write,39,768000,2924.69,2924.49,0.34,6732.89,100%
write,write,55,964096,2034.87,2034.71,0.49,8614.08,100%
write,write,48,834048,2453.81,2453.69,0.41,7080.86,100%
write,write,42,896000,2714.24,2714.05,0.37,7859.51,100%
write,write,40,896000,2719.9,2719.78,0.37,8235.37,100%
write,write,39,770048,2975.54,2975.38,0.34,6635.54,100%
write,write,40,896000,2890.68,2890.43,0.35,7748.92,100%
write,write,49,832000,2283.24,2283.1,0.44,7436.34,100%
write,write,47,768000,2366.55,2366.45,0.42,6904.49,100%
write,write,41,896000,2893.54,2893.32,0.35,7552.32,100%
write,write,34,718336,3449.18,3448.91,0.29,6125.28,100%
write,write,43,640000,1965.12,1965,0.51,7573.43,100%
write,write,50,596480,2073.72,2073.64,0.48,5752.48,100%
write,write,46,832000,2257.48,2257.33,0.44,8011.56,100%
write,write,42,788480,2475.36,2475.19,0.4,7583.65,100%
write,write,46,770048,2148.15,2147.93,0.47,7792.27,100%
write,write,48,832000,2405.58,2405.42,0.42,7205.15,100%
write,write,42,836096,2816,2815.9,0.36,7069.02,100%
write,write,52,768000,1867.6,1867.5,0.54,7907.82,100%
write,write,40,838144,2907,2906.82,0.34,7207.86,100%
write,write,43,768000,2676.84,2676.7,0.37,6672.05,100%
write,write,45,784384,2262.56,2262.4,0.44,7703.79,100%
write,write,49,722432,2125.98,2125.88,0.47,6934.66,100%
write,write,34,910336,2995.24,2994.94,0.33,8938.71,100%
write,write,37,710144,2947.7,2947.59,0.34,6510.78,100%
write,write,38,898048,2864.71,2864.42,0.35,8249.34,100%
write,write,48,780288,2228.08,2227.94,0.45,7295.55,100%
write,write,62,832000,1878.58,1878.47,0.53,7142.92,100%
write,write,34,768000,3268.91,3268.71,0.31,6909.71,100%
write,write,52,1024000,2141.38,2141.21,0.47,9195.4,100%
write,write,47,448000,2072.87,2072.85,0.48,4598.13,100%
write,write,41,834048,2706.22,2706.07,0.37,7516.72,100%
write,write,40,832000,2503.57,2503.42,0.4,8307.7,100%
write,write,45,770048,2601.78,2601.69,0.38,6577,100%
write,write,52,768000,2212.87,2212.77,0.45,6673.91,100%
write,write,48,834048,2142.52,2142.44,0.47,8109.68,100%
write,write,43,768000,2265.07,2264.93,0.44,7884.93,100%
write,write,50,1024000,2243.64,2243.42,0.45,9127.62,100%
write,write,33,834048,3250.73,3250.58,0.31,7774.5,100%
write,write,58,768000,2038.38,2038.28,0.49,6495.59,100%
write,write,45,838144,2361.58,2361.42,0.42,7886.41,100%
write,write,39,782336,3053.36,3053.08,0.33,6569.5,100%
write,write,38,1024000,2978.55,2978.32,0.34,9046.74,100%
write,write,31,640000,2380.77,2380.61,0.42,8670.91,100%
write,write,48,768000,2080.27,2080.12,0.48,7690.84,100%
write,write,35,960000,2783.83,2783.6,0.36,9852.42,100%
write,write,48,704000,2378.83,2378.69,0.42,6165,100%
write,write,36,962048,3140.75,3139.89,0.32,8508.43,100%
write,write,35,960000,3231.37,3231.11,0.31,8488.06,100%
write,write,37,896000,2946.73,2946.51,0.34,8218,100%
write,write,49,768000,2415.96,2415.8,0.41,6487.2,100%
write,write,40,960000,2571.5,2571.25,0.39,9332.53,100%
write,write,58,706048,1756.71,1756.6,0.57,6929.17,100%
write,write,60,960000,1634.27,1634.17,0.61,9789.82,100%
write,write,43,834048,2305.58,2305.37,0.43,8412.66,100%
write,write,49,832000,2105.12,2104.98,0.48,8065.61,100%
write,write,48,770048,2207.12,2207,0.45,7268.24,100%
write,write,34,768000,2115.38,2114.97,0.47,10678.09,100%
write,write,39,960000,2848.54,2848.41,0.35,8641.25,100%
write,write,42,704000,2568.05,2567.93,0.39,6526.86,100%
write,write,38,960000,2626.84,2626.63,0.38,9616.93,100%
write,write,57,640000,1704.25,1704.14,0.59,6587.89,100%
write,write,60,832000,1988.23,1988.15,0.5,6974.02,100%
write,write,41,896000,2371.49,2371.34,0.42,9214.6,100%
write,write,38,770048,2680.37,2680.21,0.37,7559.72,100%
write,write,55,832000,2042.73,2042.65,0.49,7404.7,100%
write,write,51,640000,2163.75,2163.61,0.46,5799.52,100%
write,write,51,768000,1907.63,1907.51,0.52,7893.36,100%
write,write,44,768000,2431.23,2431.18,0.41,7178.84,100%
write,write,43,640000,2562.21,2562.14,0.39,5808.68,100%
write,write,48,896000,2293.46,2293.29,0.44,8138.8,100%
write,write,35,704000,3033.09,3032.89,0.33,6631.31,100%
write,write,62,646144,1742.98,1742.89,0.57,5979.05,100%
write,write,38,768000,3091.42,3091.18,0.32,6537.39,100%
write,write,36,576000,1966.56,1966.39,0.51,8135.59,100%
write,write,39,962048,3037.87,3037.67,0.33,8119.85,100%
write,write,52,768000,2037.88,2037.31,0.49,7246.86,100%
write,write,41,832000,2613.71,2613.49,0.38,7763.58,100%
write,write,35,832000,3005.09,3004.83,0.33,7910.25,100%
write,write,55,770048,1924.47,1924.38,0.52,7274.76,100%
write,write,32,768000,3245.72,3245.62,0.31,7394.21,100%
write,write,35,386048,2772.06,2772,0.36,3978.73,100%
write,write,37,768000,3086.59,3086.38,0.32,6724.69,100%
write,write,51,900096,1957.9,1957.8,0.51,9014.12,100%
write,write,44,898048,2481.16,2480.93,0.4,8225.84,100%
write,write,41,844288,2408.9,2408.78,0.42,8548.19,100%
write,write,36,768000,3004.56,3004.28,0.33,7100.07,100%
write,write,50,832000,1942.1,1941.9,0.51,8567.43,100%
write,write,37,576000,2635.24,2635.14,0.38,5907.27,100%
write,write,46,1088000,2551.61,2551.39,0.39,9269.2,100%
write,write,50,962048,2096.96,2096.72,0.48,9175.12,100%
write,write,31,768000,3359.97,3359.74,0.3,7373.27,100%
write,write,34,844288,2993.59,2993.44,0.33,8294.74,100%
write,write,56,704000,1801.05,1800.96,0.56,6979.9,100%
write,write,37,1032192,2789.59,2789.41,0.36,10000.02,100%
write,write,60,960000,1617.53,1617.4,0.62,9890.79,100%
write,write,53,652288,2254.38,2254.34,0.44,5459.07,100%
write,write,51,706048,2236.67,2236.57,0.45,6189.39,100%
write,write,41,896000,2911.93,2911.68,0.34,7504.69,100%
write,write,50,770048,2160.26,2160.16,0.46,7128.49,100%
write,write,48,900096,2128.08,2127.98,0.47,8811.43,100%
write,write,62,768000,1923.63,1923.52,0.52,6438.74,100%
write,write,61,1024000,1902.85,1902.66,0.53,8821.58,100%
write,write,38,898048,2661.66,2661.47,0.38,8878.55,100%
write,write,47,776192,2384.34,2383.13,0.42,6926.27,100%
write,write,57,832000,1985.98,1985.93,0.5,7349.5,100%
write,write,47,896000,2237.36,2237.17,0.45,8520.27,100%
write,write,35,640000,2786.06,2785.97,0.36,6563.16,100%
write,write,30,832000,3241.13,3240.77,0.31,8556.5,100%
