Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,429,581632000,266.97,186.78,3.74,5076297.37,100%
write,write,495,753664000,235.58,157.85,4.24,6459571.11,100%
write,write,463,753682432,249.74,175.74,4,6515855,100%
write,write,407,655384576,291.73,196.83,3.43,5518005.73,100%
write,write,399,679936000,287.19,193.91,3.48,5931778.13,100%
write,write,410,589824000,283.97,195,3.52,5064736.34,100%
write,write,373,630788096,315.52,217.58,3.17,5358240.07,100%
write,write,467,606208000,247.5,169.19,4.04,5242880,100%
write,write,405,671744000,288.7,197.46,3.46,5743512.57,100%
write,write,452,729092096,252.29,168.68,3.96,6391227.82,100%
write,write,374,671766528,318.91,221.71,3.13,5630382.18,100%
write,write,350,573440000,341.57,232.05,2.93,4795089.85,100%
write,write,509,745484288,232.26,159.31,4.3,6303773.79,100%
write,write,452,679936000,255.26,176.51,3.92,5891482.54,100%
write,write,432,737284096,271.92,184.14,3.68,6274598.06,100%
write,write,471,811022336,251.6,167.86,3.97,6841414.61,100%
write,write,421,729088000,278.25,215.66,3.59,6222214.64,100%
write,write,464,745472000,252.84,195.84,3.95,6351632.06,100%
write,write,403,679950336,289.89,237.46,3.45,5818702.81,100%
write,write,453,671744000,256.29,201.65,3.9,5783766.56,100%
write,write,448,704518144,259.63,200.51,3.85,6054433.88,100%
write,write,361,663552000,321.63,255.35,3.11,5713085.25,100%
write,write,531,671748096,220.92,176.88,4.52,5724166.37,100%
write,write,396,573444096,301.51,234,3.32,4800784.41,100%
write,write,419,737288192,278.05,226.63,3.6,6326753.27,100%
write,write,350,647168000,334.63,266.17,2.99,5524456.66,100%
write,write,329,540672000,356.77,280.95,2.8,4604951.84,100%
write,write,374,647206912,310.51,242.32,3.22,5571157.28,100%
write,write,390,778242048,303.48,239.23,3.29,6573212.34,100%
write,write,275,565248000,423.2,340.01,2.36,4855790.46,100%
write,write,520,729088000,224.51,180.95,4.45,6242672.81,100%
write,write,339,565248000,343.46,275.47,2.91,4853205.57,100%
write,write,1099,1589248000,108.9,99.54,9.18,13269498.28,100%
write,write,1007,1466370048,118.95,109.63,8.4,12234431.72,100%
write,write,1119,1540128768,107.14,98.24,9.33,12836866.8,100%
write,write,1043,1499140096,114.16,104.81,8.76,12584279.9,100%
write,write,1036,1449988096,115.51,106.55,8.65,12107246.84,100%
write,write,1063,1499136000,112.72,103.6,8.87,12504262.24,100%
write,write,1240,1654794240,95.85,87.34,10.42,13911094.45,100%
write,write,1201,1654790144,99.27,90.43,10.07,13869668.46,100%
write,write,1273,1695766528,92.67,84,10.78,14363842.59,100%
write,write,1152,1597444096,103.87,95.04,9.62,13340493.85,100%
write,write,1217,1695754240,98.35,89.41,10.16,14155231.27,100%
write,write,1197,1802262528,98.64,89,10.13,15250535.45,100%
write,write,1046,1540106240,114.66,105.16,8.72,12834325.62,100%
write,write,1296,1753102336,92.41,83.71,10.81,14625762,100%
write,write,1158,1761296384,103.45,93.54,9.66,14691181.64,100%
write,write,1114,1548292096,106.5,97.51,9.38,13038798.23,100%
