Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:34:41,1955,16015360000,124.32,52.2,386.02,3162238547.08,100%,0,0,0
20:34:46,1827,14966784000,119.07,46.51,361.09,2958020123.9,100%,1,1,1
20:34:51,1420,11632640000,117.38,45.95,323.36,2648950108.39,100%,2,2,2
20:34:56,1629,13344768000,117.88,45.4,448.78,3676425242.2,100%,3,3,3
20:35:01,1687,13819904000,116.8,45.03,419.13,3433503324.55,100%,4,4,4
20:35:06,1733,14196736000,116.94,45.55,418.16,3425575046.3,100%,5,5,5
20:35:11,2032,16646144000,117.06,45.6,469.43,3845561938.92,100%,6,6,6
20:35:16,2109,17276928000,115.46,44.5,423.91,3472698190.49,100%,7,7,7
20:35:21,2113,17309696000,114.88,44.21,417.77,3422341951.22,100%,8,8,8
20:35:26,2112,17301504000,114.95,44.44,417.46,3419825300.82,100%,9,9,9
20:35:31,2121,17375232000,114.36,44.58,419.68,3437987482.2,100%,10,10,10
20:35:36,2147,17588224000,113.09,44.13,424.35,3476248869.42,100%,11,11,11
20:35:41,2165,17735680000,112.07,42.88,428.26,3508325990.59,100%,12,12,12
20:35:46,2178,17842176000,111.39,42.36,430.78,3528929754.19,100%,13,13,13
20:35:51,2181,17866752000,111.35,41.86,431,3530764781.48,100%,14,14,14
20:35:56,2183,17883136000,111.02,42.08,432.27,3541140523.05,100%,15,15,15
20:36:01,2141,17539072000,113.46,43.34,423.01,3465264161.02,100%,16,16,16
20:36:06,2193,17965056000,110.6,42.19,433.97,3555095172.6,100%,17,17,17
20:36:11,2194,17973248000,110.78,42.4,433.23,3549038175.71,100%,18,18,18
20:36:16,2213,18128896000,109.87,41.48,436.77,3578051510.73,100%,19,19,19
20:36:21,2205,18063360000,110.22,41.92,435.41,3566844468.28,100%,20,20,20
20:36:26,2206,18071552000,110.07,41.85,436.04,3572044002.55,100%,21,21,21
20:36:31,2183,17883136000,111.38,42.14,430.92,3530074948.3,100%,22,22,22
20:36:36,1551,12705792000,113.28,43.45,423.65,3470581701.19,100%,23,23,23
