Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1035,8478720000,115.92,44.59,8.63,70660121.84,100%
read,read,1053,8626176000,113.83,44,8.78,71953155.5,100%
read,read,1036,8486912000,115.8,44.89,8.63,70735466.45,100%
read,read,1038,8503296000,115.54,45.05,8.65,70888564.69,100%
read,read,1028,8421376000,116.7,45.91,8.57,70183982,100%
read,read,1031,8445952000,116.26,44.67,8.6,70451036,100%
read,read,1039,8511488000,115.37,44.6,8.67,70998290,100%
read,read,1041,8527872000,115.21,44,8.68,71091666.94,100%
read,read,1025,8396800000,116.96,44.81,8.55,70030524.93,100%
read,read,1044,8552448000,114.89,43.75,8.7,71290004.75,100%
read,read,1052,8617984000,113.95,44.21,8.77,71881226.44,100%
read,read,1047,8577024000,114.55,43.33,8.73,71504397.63,100%
read,read,1044,8552448000,114.87,43.92,8.7,71300702.8,100%
read,read,1040,8519680000,115.26,44.7,8.67,71061881.21,100%
read,read,1051,8609792000,114.1,43.98,8.76,71784158.75,100%
read,read,1033,8462336000,116.07,44.26,8.61,70567687.92,100%
read,read,1048,8585216000,114.48,43.86,8.73,71547640.28,100%
read,read,1041,8527872000,115.22,44.19,8.68,71086333.51,100%
read,read,1041,8527872000,115.16,44.08,8.68,71123091.17,100%
read,read,1043,8544256000,115.02,44.68,8.69,71215189.45,100%
read,read,1053,8626176000,113.85,43.31,8.78,71941753.89,100%
read,read,1042,8536064000,115,43.11,8.69,71219329.86,100%
read,read,1047,8577024000,114.52,43.32,8.73,71520496.31,100%
read,read,1041,8527872000,115.17,44.28,8.68,71117159.94,100%
read,read,1051,8609792000,114.14,43.92,8.76,71759030.52,100%
read,read,1046,8568832000,114.61,44.14,8.72,71467680.86,100%
read,read,1057,8658944000,113.43,43.22,8.81,72210219.08,100%
read,read,1059,8675328000,113.25,42.35,8.83,72321520.57,100%
read,read,1079,8839168000,111.12,41.84,9,73711945.96,100%
read,read,1053,8626176000,113.91,43.29,8.78,71905772.52,100%
read,read,1042,8536064000,115.12,44.48,8.69,71152840.76,100%
read,read,1040,8519680000,115.3,44.06,8.67,71038180.29,100%
read,read,1077,8822784000,111.3,43.54,8.98,73588816.69,100%
read,read,1084,8880128000,110.6,42.64,9.04,74052286.16,100%
read,read,1080,8847360000,111,43.26,9.01,73781491.58,100%
read,read,1066,8732672000,112.51,43.56,8.89,72808063.96,100%
read,read,1077,8822784000,111.34,43.21,8.98,73571634.66,100%
read,read,1077,8822784000,111.34,42.84,8.98,73561819.96,100%
read,read,1093,8953856000,109.72,42.86,9.11,74640969,100%
read,read,1063,8708096000,112.81,44.48,8.86,72609216.97,100%
read,read,1065,8724480000,112.6,43.75,8.88,72742796.16,100%
read,read,1059,8675328000,113.22,44.11,8.83,72345644.83,100%
read,read,1076,8814592000,111.47,43.46,8.97,73475751.46,100%
read,read,1071,8773632000,111.95,43.69,8.93,73165425.51,100%
read,read,1067,8740864000,112.43,43.46,8.89,72850246.7,100%
read,read,1082,8863744000,110.76,43.47,9.03,73945873.79,100%
read,read,1072,8781824000,111.85,43.85,8.94,73225191.57,100%
read,read,1067,8740864000,112.4,43.46,8.9,72869073.72,100%
