Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:32:33,1185,1728512000,103.13,92.61,232.55,339512096.82,100%,0,0,0
20:32:38,1791,2572300288,107.09,96.97,312.5,445824368.03,100%,1,1,1
20:32:43,2059,2867214336,110.66,100.92,503.87,702772515.29,100%,2,2,2
20:32:48,1126,1843218432,243.64,174.43,233.68,370013783.17,100%,3,3,3
20:32:53,1003,1449988096,214.14,150.38,185.93,272781131.93,100%,4,4,4
20:32:58,881,1523728384,281.41,213.59,163.53,292428387.64,100%,5,5,5
20:33:03,1048,1794076672,235.91,177.97,210.4,370396358.85,100%,6,6,6
20:33:08,1667,2408480768,142.99,132.48,337.32,485764039.25,100%,7,7,7
20:33:13,2255,3047444480,112.55,103.54,439.82,595805386.05,100%,8,8,8
20:33:18,756,1277952000,262.99,220.12,145.16,243145828.9,100%,9,9,9
20:33:23,930,1343498240,219.98,166.74,205.07,291166841.8,100%,10,10,10
20:33:28,847,1400838144,246.36,179.46,153.69,262548578,100%,11,11,11
20:33:33,972,1613848576,366.51,182.03,196.95,327908708.46,100%,12,12,12
20:33:38,1632,2318401536,150.88,141.04,318.93,449405392.57,100%,13,13,13
20:33:43,1967,2908168192,116.91,106.87,382.62,559713036.93,100%,14,14,14
20:33:48,1604,2211862528,121.86,111.11,347.23,467840920.55,100%,15,15,15
20:33:53,803,1294336000,317.58,215.02,159.92,254623531.41,100%,16,16,16
20:33:58,916,1482754048,268.53,177.42,194.35,318939592.3,100%,17,17,17
20:34:03,876,1466370048,326.13,213.37,173.06,286473744.36,100%,18,18,18
20:34:08,1363,2129969152,172.07,161.1,254.63,400817208.75,100%,19,19,19
20:34:13,1516,2080770048,144.65,135.54,300.12,414372588.46,100%,20,20,20
20:34:18,1945,2580484096,116.05,106.4,406.77,523064044.7,100%,21,21,21
20:34:23,1158,1900544000,209.79,169.92,259.98,410432368.64,100%,22,22,22
20:34:28,586,1015808000,291.68,203.16,193.63,299752492.19,100%,23,23,23
20:34:33,212,344064000,170.37,147.17,69.35,108764466.87,100%,23,23,24
