Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,248,253952000,479.77,475.33,2.08,2134319.45,100%
read,read,244,249856000,490.54,486.05,2.04,2087438.91,100%
read,read,196,200704000,600.11,595.67,1.67,1706318.44,100%
read,read,159,162816000,745.53,741.06,1.34,1373487.88,100%
read,read,244,249856000,491.08,486.64,2.04,2085104.61,100%
read,read,261,267264000,458.13,453.7,2.18,2235097.34,100%
read,read,228,233472000,523.2,518.79,1.91,1957130.76,100%
read,read,207,211968000,573.72,569.27,1.74,1784783.27,100%
read,read,224,229376000,533.77,529.3,1.87,1918340.72,100%
read,read,221,226304000,528.98,524.52,1.89,1935777.46,100%
read,read,178,182272000,672.63,668.25,1.49,1522345.93,100%
read,read,247,252928000,480.64,476.22,2.08,2130422.33,100%
read,read,227,232448000,520.92,516.5,1.92,1965700.37,100%
read,read,233,238592000,511.99,507.55,1.95,2000000,100%
read,read,219,224256000,546.4,541.97,1.83,1874031.67,100%
read,read,153,156672000,775.39,771.01,1.29,1320633.21,100%
read,read,236,241664000,497.25,492.75,2.01,2059291.2,100%
read,read,214,219136000,552.48,548.03,1.81,1853425.02,100%
read,read,197,201728000,606.11,601.7,1.65,1689457.64,100%
read,read,220,225280000,541.06,536.59,1.85,1892504.91,100%
read,read,207,211968000,575.42,570.99,1.74,1779494.11,100%
read,read,196,200704000,606.25,601.81,1.65,1689015.31,100%
read,read,192,196608000,621.64,617.21,1.61,1647212.59,100%
read,read,156,159744000,751.76,747.27,1.33,1362108.51,100%
read,read,220,225280000,538.15,533.75,1.86,1902750.91,100%
read,read,195,199680000,610.89,606.43,1.64,1676208.38,100%
read,read,226,231424000,526,521.6,1.9,1946702.56,100%
read,read,239,244736000,498.97,494.55,2,2052138.62,100%
read,read,192,196608000,610.05,605.65,1.64,1678516.55,100%
read,read,208,212992000,564.75,560.31,1.77,1813129.94,100%
read,read,188,192512000,632.27,627.82,1.58,1619544.37,100%
read,read,188,192512000,626.23,621.78,1.6,1635171.41,100%
read,read,239,244736000,492.75,488.34,2.03,2078066.76,100%
read,read,228,233472000,521.95,517.46,1.92,1961801.21,100%
read,read,165,168960000,725.56,721.11,1.38,1411304.81,100%
read,read,243,248832000,489.77,485.34,2.04,2090726.53,100%
read,read,239,244736000,499.15,494.73,2,2051450.56,100%
read,read,176,180224000,667.5,663.05,1.5,1534069.34,100%
read,read,164,167936000,728.48,724.09,1.37,1405592.71,100%
read,read,205,209920000,580.27,575.85,1.72,1764641.6,100%
read,read,175,179200000,680.41,675.98,1.47,1504946.5,100%
read,read,204,208896000,573.72,569.27,1.74,1784810.45,100%
read,read,187,191488000,633.39,629,1.58,1616600.96,100%
read,read,147,150528000,815.81,811.44,1.23,1255163.56,100%
read,read,187,191488000,635.27,630.79,1.57,1611851.85,100%
read,read,220,225280000,532.21,527.71,1.88,1924006.52,100%
read,read,250,256000000,470.71,466.26,2.12,2175335.44,100%
read,read,194,198656000,603.6,599.16,1.66,1696450.07,100%
read,read,217,222208000,551.07,546.6,1.81,1858159.47,100%
read,read,234,239616000,507.33,502.91,1.97,2018379.84,100%
read,read,181,185344000,662.92,658.51,1.51,1544636.31,100%
read,read,222,227328000,539.51,535.05,1.85,1897974.52,100%
read,read,207,211968000,572.19,567.79,1.75,1789575,100%
read,read,251,257024000,478.07,473.69,2.09,2141920.21,100%
read,read,195,199680000,606.45,602.01,1.65,1688511.56,100%
read,read,231,236544000,513.84,509.42,1.95,1992788.54,100%
read,read,164,167936000,726.23,721.73,1.38,1410018.3,100%
read,read,188,192512000,632.39,627.92,1.58,1619203.82,100%
read,read,184,188416000,650.04,645.66,1.54,1575252.91,100%
read,read,198,202752000,597.81,593.33,1.67,1712880.91,100%
read,read,227,232448000,525.03,520.55,1.9,1950296.18,100%
read,read,196,200704000,598.47,594.04,1.67,1710958.61,100%
read,read,238,243712000,498.76,494.35,2,2053055,100%
read,read,210,215040000,568.63,564.17,1.76,1800793.88,100%
read,read,200,204800000,599.96,595.57,1.67,1706695.11,100%
read,read,142,145408000,839.36,834.95,1.19,1219947.65,100%
read,read,214,219136000,560.71,556.24,1.78,1826194.21,100%
read,read,168,172032000,705.51,701.05,1.42,1451416.13,100%
read,read,200,204800000,585.79,581.33,1.71,1748036.87,100%
read,read,198,202752000,597.54,593.04,1.67,1713691.65,100%
read,read,196,200704000,598.87,594.47,1.67,1709792.56,100%
read,read,183,187392000,654.14,649.7,1.53,1565409.16,100%
read,read,181,185344000,661.34,656.97,1.51,1548326.73,100%
read,read,234,239616000,510.91,506.46,1.96,2004198.83,100%
read,read,230,235520000,520.36,515.91,1.92,1967865.11,100%
read,read,226,231424000,520.18,515.71,1.92,1968426.78,100%
read,read,228,233472000,520.45,516.05,1.92,1967488.31,100%
read,read,228,233472000,525.6,521.17,1.9,1948197.6,100%
read,read,254,260096000,464.07,459.69,2.15,2206522.11,100%
read,read,198,202752000,605.9,601.46,1.65,1690008.42,100%
read,read,188,192512000,632.4,627.99,1.58,1619162.97,100%
read,read,200,204800000,596.33,591.95,1.68,1717126.83,100%
read,read,205,209920000,580.42,576.01,1.72,1764241.17,100%
read,read,206,210944000,570.35,565.95,1.75,1795390.32,100%
read,read,216,221184000,545.59,541.16,1.83,1876858.33,100%
read,read,197,201728000,607.17,602.73,1.65,1686491.55,100%
read,read,215,220160000,551,546.54,1.81,1858392.14,100%
read,read,236,241664000,506.9,502.54,1.97,2020061.52,100%
read,read,181,185344000,662.15,657.76,1.51,1546453.51,100%
read,read,164,167936000,717.14,712.75,1.39,1427881.51,100%
read,read,205,209920000,583.14,578.72,1.71,1756006.16,100%
read,read,194,198656000,608.11,603.69,1.64,1683853.63,100%
read,read,212,217088000,559.79,555.34,1.79,1829218.56,100%
read,read,213,218112000,561.87,557.54,1.78,1822429.44,100%
read,read,136,139264000,869.71,865.39,1.15,1177359.77,100%
read,read,172,176128000,692.31,687.93,1.44,1479072.89,100%
read,read,196,200704000,603.77,599.35,1.66,1696008.92,100%
read,read,212,217088000,552.55,548.11,1.81,1853187.98,100%
read,read,238,243712000,498.24,493.89,2.01,2055097.86,100%
read,read,191,195584000,623.22,618.8,1.6,1643065.96,100%
read,read,160,163840000,734.03,729.61,1.36,1395012.22,100%
read,read,248,253952000,476.19,471.82,2.1,2150331.5,100%
read,read,209,214016000,568.6,564.21,1.76,1800875.13,100%
read,read,205,209920000,580.6,576.24,1.72,1763663.1,100%
read,read,208,212992000,562.88,558.51,1.78,1819200.55,100%
read,read,174,178176000,683.78,679.43,1.46,1497554.17,100%
read,read,226,231424000,524.81,520.34,1.91,1951166.87,100%
read,read,181,185344000,662.8,658.41,1.51,1544906.69,100%
read,read,241,246784000,487.2,482.8,2.05,2101791.92,100%
read,read,204,208896000,588.11,583.66,1.7,1741162.74,100%
read,read,251,257024000,475.64,471.2,2.1,2152810.12,100%
read,read,177,181248000,672.98,668.63,1.49,1521558.09,100%
read,read,219,224256000,547.54,543.17,1.83,1870124.67,100%
read,read,225,230400000,526.51,522.18,1.9,1944845.4,100%
read,read,238,243712000,501.68,497.34,1.99,2041121.93,100%
read,read,268,274432000,442.65,438.22,2.26,2313246.51,100%
read,read,182,186368000,653.26,648.84,1.53,1567527.1,100%
read,read,172,176128000,684.12,679.6,1.46,1496808.85,100%
read,read,232,237568000,513.01,508.57,1.95,1996067.82,100%
read,read,222,227328000,536.38,532.05,1.86,1909003.88,100%
read,read,181,185344000,662.22,657.82,1.51,1546272.89,100%
read,read,248,253952000,483.85,479.38,2.07,2116354.85,100%
read,read,239,244736000,498.55,494.11,2.01,2053860.81,100%
read,read,183,187392000,647.67,643.26,1.54,1581006.86,100%
read,read,225,230400000,524.03,519.62,1.91,1954082.45,100%
read,read,255,261120000,465.15,460.76,2.15,2201426.48,100%
read,read,212,217088000,557.61,553.17,1.79,1836367.33,100%
read,read,165,168960000,719.44,715.07,1.39,1423264.51,100%
read,read,183,187392000,642.39,637.95,1.56,1594025.13,100%
read,read,239,244736000,502,497.58,1.99,2039772.63,100%
read,read,169,173056000,701.26,696.81,1.43,1460203.35,100%
read,read,194,198656000,614.88,610.47,1.63,1665333.77,100%
read,read,166,169984000,716.55,712.16,1.4,1429037.41,100%
read,read,293,300032000,409.13,404.74,2.44,2502790.31,100%
read,read,241,246784000,486.33,481.85,2.06,2105503.84,100%
read,read,200,204800000,598.79,594.35,1.67,1710101.12,100%
read,read,151,154624000,778.64,774.19,1.28,1315109.5,100%
read,read,211,216064000,562.95,558.57,1.78,1818980.83,100%
read,read,216,221184000,549.85,545.38,1.82,1862257.1,100%
read,read,197,201728000,607.76,603.39,1.65,1684843.52,100%
read,read,198,202752000,598.14,593.74,1.67,1711940.83,100%
