Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:26:08,356,364544000,414.13,409.75,70.08,71757277.11,100%,0,0,0
04:26:13,2701,2765824000,494.91,490.48,436.65,447134055.57,100%,1,1,1
04:26:18,2506,2566144000,592.51,588.2,445.53,456223790.01,100%,2,2,2
04:26:23,2246,2299904000,568.96,564.64,368.48,377325542.11,100%,3,3,3
04:26:28,1613,1651712000,586.33,582.02,321.06,328769240.26,100%,4,4,4
04:26:33,1942,1988608000,616.39,612.06,441.54,452134357.07,100%,5,5,5
04:26:38,2209,2262016000,569.05,564.73,467.79,479020932.74,100%,6,6,6
04:26:43,2277,2331648000,574.1,569.79,432.55,442926896.1,100%,7,7,7
04:26:48,2009,2057216000,558.07,553.72,378.43,387513204.11,100%,8,8,8
04:26:53,1864,1908736000,590.44,586.1,388.87,398202438.79,100%,9,9,9
04:26:58,2036,2084864000,623.11,618.78,430.31,440633192.61,100%,10,10,10
04:27:03,2007,2055168000,604.67,600.34,404.45,414160442.89,100%,11,11,11
04:27:08,2131,2182144000,597.94,593.6,409.09,418912006.45,100%,12,12,12
04:27:13,1969,2016256000,586.76,582.43,386.12,395383981.4,100%,13,13,13
04:27:18,1872,1916928000,622.59,618.24,383.87,393084022.53,100%,14,14,14
04:27:23,1985,2032640000,611.61,607.28,407.61,417395046.48,100%,15,15,15
04:27:28,1857,1901568000,616.99,612.66,373.69,382662967.1,100%,16,16,16
04:27:33,2109,2159616000,607.76,603.41,424.82,435011869.23,100%,17,17,17
04:27:38,2056,2105344000,591.48,587.15,409.92,419753950.04,100%,18,18,18
04:27:43,2145,2196480000,533.92,529.6,419.58,429654395.82,100%,19,19,19
04:27:48,2219,2272256000,573.46,569.12,458.13,469124090.3,100%,20,20,20
04:27:53,1831,1874944000,639.82,635.49,362.67,371377975.68,100%,21,21,21
04:27:58,2084,2134016000,582.83,578.48,422.42,432556429.88,100%,22,22,22
04:28:03,1749,1790976000,588.14,583.81,430.27,440598900.35,100%,23,23,23
04:28:08,615,629760000,613.28,608.97,211.02,216083651.37,100%,24,24,24
