Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:24:00,0,0,N/A,N/A,0,0,N/A,0,0,0
04:24:05,1200,274432000,520.58,315.28,160.49,36405186.82,100%,1,1,1
04:24:10,1333,291840000,805.21,317.37,208.33,45645150.55,100%,2,2,2
04:24:15,1030,241664000,1351.93,386.17,174.38,41565631.13,100%,3,3,3
04:24:20,436,155664384,3062.95,668.05,78.22,28989286.76,100%,4,4,4
04:24:25,146,122880000,8613.02,1650.71,29.09,24576304.93,100%,5,5,5
04:24:30,991,350232576,1895.11,599.69,196.79,74773634.27,100%,6,6,6
04:24:35,987,209938432,497.16,373.12,186.37,37792494.1,100%,7,7,7
04:24:40,1078,237621248,844.75,400.39,194.7,43364955.13,100%,8,8,8
04:24:45,799,195598336,1496.74,442.76,153,37434400.47,100%,9,9,9
04:24:50,337,135168000,3924.59,802.68,65.08,26479777.91,100%,10,10,10
04:24:55,97,95268864,13286.15,2056.76,19.61,19133567.32,100%,11,11,11
04:25:00,767,321587200,2853.43,745.89,151.19,65220715.78,100%,12,12,12
04:25:05,1081,215222272,392.25,347.99,191.65,37118944.11,100%,13,13,13
04:25:10,1070,243865600,822.81,442,209.61,48045111.36,100%,14,14,14
04:25:15,1033,257202176,1282.7,466.21,204.65,50808144.78,100%,15,15,15
04:25:20,293,142391296,4445.32,996.35,60.49,28860470.2,100%,16,16,16
04:25:25,99,98334720,12409.71,2142.29,19.59,19559051.21,100%,17,17,17
04:25:30,470,279572480,4627.37,1120.95,91.72,54445289.85,100%,18,18,18
04:25:35,1510,264364032,395.64,372.32,275.18,48753671.18,100%,19,19,19
04:25:40,1528,302176256,674.1,426.85,320.08,64055930.83,100%,20,20,20
04:25:45,580,189474816,2129.34,742.14,126.39,40099924.37,100%,21,21,21
04:25:50,152,146448384,8499.78,1979.08,30.37,29308388.26,100%,22,22,22
04:25:55,134,136200192,9194.33,2062.31,26.86,27338229.26,100%,23,23,23
04:26:00,25,24596480,4531.2,2158.44,5.57,5495483.45,100%,24,24,24
