Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,16402432,1645.3,534.3,0.61,144471.54,100%
write,write,88,17414144,1359.66,457.89,0.74,145533.85,100%
write,write,77,19456000,1461.26,476.32,0.68,172900.73,100%
write,write,57,18434048,1990.81,591.07,0.5,162438.85,100%
write,write,55,19468288,2096.02,626.4,0.48,168865.1,100%
write,write,82,20480000,1444.4,456.49,0.69,172899.96,100%
write,write,78,21524480,1504.33,514.87,0.66,183424.34,100%
write,write,60,20484096,1840.97,566.68,0.54,185440.21,100%
write,write,79,19460096,1449.14,469.87,0.69,169973.5,100%
write,write,65,19456000,1727.92,564.11,0.58,173220.92,100%
write,write,69,21506048,1720.59,498.94,0.58,181137.12,100%
write,write,64,18432000,1853.84,561.47,0.54,155346.35,100%
write,write,55,17416192,2051.11,640.42,0.49,154378.34,100%
write,write,75,21512192,1539.79,570.81,0.65,186260.81,100%
write,write,68,17408000,1666.41,518,0.6,153612.65,100%
write,write,69,19456000,1706.03,538.75,0.59,165269.32,100%
write,write,71,21504000,1585.52,480.72,0.63,191017.62,100%
write,write,71,19460096,1610.15,504.18,0.62,170211.37,100%
write,write,75,20480000,1496.76,467.44,0.67,182422.26,100%
write,write,71,19458048,1560.44,492.79,0.64,175614.15,100%
write,write,76,19456000,1490.36,476.16,0.67,171758.99,100%
write,write,63,21506048,1813.89,570.51,0.55,188184.04,100%
write,write,75,18436096,1527.73,461.65,0.65,160893.09,100%
write,write,62,18432000,1851.98,549.95,0.54,160519.74,100%
write,write,50,18452480,2205.02,819.88,0.45,167363.36,100%
write,write,90,24576000,1249.67,402.02,0.8,218499.95,100%
write,write,62,18452480,1795.19,619.19,0.56,165777.07,100%
write,write,53,20488192,2162.53,636.98,0.46,178747.28,100%
write,write,79,14340096,1472.51,497.35,0.68,123258.12,100%
write,write,66,19456000,1687.76,551.61,0.59,174653.05,100%
write,write,70,17412096,1579.4,503.6,0.63,157485.74,100%
write,write,74,17408000,1483.53,457.85,0.67,158551.47,100%
write,write,84,19458048,1420.3,440.39,0.7,163082.69,100%
write,write,64,18432000,1838.08,560.8,0.54,156677.41,100%
write,write,65,19472384,1811.77,654.46,0.55,165336.87,100%
write,write,76,18454528,1440.71,476,0.69,168526.81,100%
write,write,93,17414144,1176.84,371.22,0.85,159098.66,100%
write,write,78,20480000,1404.46,477.62,0.71,186938.07,100%
write,write,62,18444288,1915.73,563.9,0.52,155278.48,100%
write,write,61,20480000,1942.75,572.9,0.51,172809.5,100%
write,write,69,18432000,1692.25,519.94,0.59,157850.11,100%
write,write,65,20480000,1714.82,533.74,0.58,183726.56,100%
write,write,62,19456000,1779.03,554.77,0.56,176385.26,100%
write,write,103,20482048,1085.42,359.4,0.92,183187.83,100%
write,write,62,21504000,1895.21,569.48,0.53,183001.86,100%
write,write,50,19456000,2328.56,689.16,0.43,167096.09,100%
write,write,70,21518336,1710.36,498.23,0.58,179714.84,100%
write,write,58,21510144,2010.83,607.33,0.5,184421.14,100%
write,write,89,17408000,1348.2,420.24,0.74,145067.88,100%
write,write,52,22544384,2219.58,671.67,0.45,195311.22,100%
write,write,84,20480000,1378.82,456.02,0.73,176806.26,100%
write,write,66,19470336,1751.85,522.77,0.57,168387.73,100%
write,write,60,18432000,1873.33,570.57,0.53,163975.55,100%
write,write,57,20480000,2101.46,645.67,0.48,170970.14,100%
write,write,67,15366144,1735.61,515.64,0.58,132134.15,100%
write,write,87,20482048,1339,415.43,0.75,175816.1,100%
write,write,61,20480000,1959.62,585.69,0.51,171316.24,100%
write,write,86,15362048,1296.66,413.15,0.77,137752.74,100%
write,write,69,21520384,1612.25,498.28,0.62,193431.22,100%
write,write,65,23552000,1836.18,559.89,0.54,197322.34,100%
write,write,72,20480000,1643.72,495.47,0.61,173040.2,100%
write,write,88,19456000,1301.95,413.17,0.77,169799.79,100%
write,write,67,16384000,1727.67,541.61,0.58,141531.76,100%
write,write,68,18432000,1672.75,544.16,0.6,162042.41,100%
write,write,74,18440192,1580.68,497.57,0.63,157634.08,100%
write,write,58,16384000,1978.41,615.66,0.51,142773.74,100%
write,write,90,19462144,1226.46,396.04,0.82,176300.31,100%
write,write,92,19456000,1276.39,388.18,0.78,165666.16,100%
write,write,59,19456000,1954.66,586.29,0.51,168691.2,100%
write,write,85,21506048,1334.18,450.85,0.75,189625.95,100%
write,write,84,19462144,1389.36,420.82,0.72,166746.44,100%
write,write,70,17428480,1578.59,475.21,0.63,157705.25,100%
write,write,70,17420288,1707.3,574.66,0.59,145753.29,100%
write,write,77,20500480,1478.12,520.04,0.68,180111.58,100%
write,write,74,18432000,1561.97,503.14,0.64,159456.02,100%
write,write,70,18442240,1699.77,510.39,0.59,154987.23,100%
write,write,56,19456000,2106.82,637.36,0.47,164900.92,100%
write,write,60,18432000,1954.93,609.88,0.51,157136.89,100%
write,write,65,18432000,1820.06,556.58,0.55,155799.37,100%
write,write,72,19468288,1589.01,532.04,0.63,170147.6,100%
write,write,70,23552000,1681.99,575.53,0.59,200022.08,100%
write,write,57,21504000,2068.56,686.89,0.48,182370.2,100%
write,write,82,20504576,1353.22,488.3,0.74,184770.85,100%
write,write,69,18434048,1645.97,556.55,0.61,162302.98,100%
write,write,82,20492288,1377.79,477.18,0.73,181368.55,100%
write,write,65,22542336,1683.55,668.29,0.59,205988.36,100%
write,write,45,20480000,2579.84,854.62,0.39,176401.17,100%
write,write,69,22540288,1723.93,581.22,0.58,189485.84,100%
write,write,57,22546432,1929.12,680.98,0.52,205034.67,100%
write,write,56,22528000,1983.93,686.11,0.5,202764.98,100%
write,write,59,25602048,1841.85,653.54,0.54,235572.76,100%
write,write,69,21504000,1691.8,582.45,0.59,184204.21,100%
write,write,87,23560192,1370.62,495.67,0.73,197563.12,100%
write,write,83,19474432,1329.11,538.01,0.75,176510.76,100%
write,write,89,21504000,1325.16,442.42,0.75,182312.99,100%
write,write,90,20494336,1239.48,471.92,0.81,183703.55,100%
write,write,60,24578048,1956.07,669.65,0.51,209386.94,100%
write,write,84,18436096,1310.62,456.36,0.76,167448.65,100%
write,write,86,23554048,1288.35,445.38,0.78,212573.99,100%
write,write,64,20484096,1749.56,613.5,0.57,182928.01,100%
write,write,87,19458048,1272.26,440.39,0.79,175779.14,100%
write,write,55,26626048,2071.22,723.11,0.48,233715.58,100%
write,write,67,22530048,1787.34,593.76,0.56,188126.65,100%
write,write,94,24578048,1243.64,439.31,0.8,210232.3,100%
write,write,71,19458048,1547.34,558.68,0.65,177111.93,100%
write,write,65,20480000,1749.34,601.95,0.57,180097.79,100%
write,write,84,20482048,1316,466.15,0.76,185265.69,100%
write,write,93,22530048,1235.31,502.35,0.81,196094.21,100%
write,write,74,21504000,1580.19,520.07,0.63,183881.31,100%
write,write,73,22528000,1610.88,552.6,0.62,191564.63,100%
write,write,96,21504000,1209.75,421.17,0.83,185152.66,100%
write,write,64,17408000,1739.58,609.94,0.57,156352.73,100%
write,write,85,23552000,1304.26,490.14,0.77,212427.05,100%
write,write,70,19456000,1558.44,547.54,0.64,178339.98,100%
write,write,72,14336000,1513.29,513.35,0.66,131571.22,100%
write,write,56,22530048,2033.62,687.3,0.49,197826.36,100%
write,write,76,20484096,1557.66,556.42,0.64,173026.57,100%
write,write,45,19456000,2649.4,927.73,0.38,163184.51,100%
write,write,104,18432000,1118.88,376.31,0.89,158389.98,100%
write,write,87,20500480,1318.6,519.92,0.76,178695.47,100%
write,write,87,19478528,1322.85,427.94,0.76,169238.7,100%
write,write,73,18434048,1636.95,549.49,0.61,154254.65,100%
write,write,70,19466240,1611.63,568.29,0.62,172543.99,100%
write,write,71,21506048,1606.82,572.13,0.62,188505.68,100%
write,write,61,21504000,1858.15,629.49,0.54,189711.6,100%
write,write,74,20480000,1602.7,587.74,0.62,172669.63,100%
write,write,79,20480000,1428.8,480.66,0.7,181428.39,100%
write,write,70,17426432,1610.04,558.43,0.62,154613.01,100%
write,write,70,22528000,1673.43,556.57,0.6,192303.75,100%
write,write,74,21514240,1563.77,528.27,0.64,185897.07,100%
write,write,63,23552000,1774.68,658.35,0.56,210641.17,100%
write,write,79,23566336,1467.48,507.05,0.68,203268.46,100%
write,write,65,18444288,1768.03,651.45,0.57,160481.4,100%
write,write,55,25602048,2107.27,702.35,0.47,220895.83,100%
write,write,91,26632192,1231.96,474.89,0.81,237537.17,100%
write,write,78,19503104,1466.01,488.13,0.68,170545.78,100%
write,write,71,21512192,1593.08,621.73,0.63,190169.75,100%
write,write,57,19456000,2027.77,703.04,0.49,168319.06,100%
write,write,82,21504000,1428.05,462.56,0.7,183628.51,100%
write,write,80,19462144,1499.03,493.39,0.67,162283.26,100%
write,write,58,21504000,1925.76,683.67,0.52,192513.94,100%
write,write,66,20480000,1789.48,602.42,0.56,173394.74,100%
write,write,76,25606144,1471.95,563.49,0.68,228879.69,100%
write,write,90,23554048,1295.42,436.1,0.77,202015.94,100%
write,write,64,25600000,1846.08,611.75,0.54,216666.38,100%
write,write,67,18452480,1623.64,648.79,0.62,169610.91,100%
write,write,82,19456000,1372.68,516.8,0.73,172837.75,100%
write,write,63,19456000,1742.75,598.24,0.57,177198.13,100%
write,write,72,21504000,1523.33,519.25,0.66,196054.12,100%
write,write,64,19458048,1798.83,598.8,0.56,169003.49,100%
write,write,78,26628096,1399.97,491.09,0.71,243824.7,100%
write,write,71,21506048,1672.52,568.38,0.6,181097.46,100%
write,write,53,21504000,2263.25,765.79,0.44,179252.28,100%
write,write,76,21504000,1517.86,535.74,0.66,186398.07,100%
write,write,61,25600000,1870.84,649.67,0.53,224307.58,100%
write,write,70,24582144,1604.83,542.66,0.62,218811.37,100%
write,write,55,18479104,2162.07,736.8,0.46,155392.36,100%
write,write,78,19456000,1533.37,512.56,0.65,162657.91,100%
write,write,62,23552000,1755.61,631.56,0.57,216359.23,100%
write,write,94,25610240,1218.82,421.63,0.82,223508.2,100%
write,write,59,22528000,2006.9,642.08,0.5,190250.99,100%
write,write,76,22528000,1516.79,510.49,0.66,195414.76,100%
write,write,53,19456000,2199.77,701.45,0.45,166866.79,100%
write,write,114,22540288,1005.87,325.39,0.99,196551.14,100%
write,write,61,19458048,1896.33,587.92,0.53,168198.54,100%
write,write,85,21516288,1391.32,421.54,0.72,181929.77,100%
write,write,65,19472384,1775.85,639.26,0.56,168679.7,100%
write,write,62,19464192,1905.56,683.87,0.52,164745.55,100%
write,write,65,21522432,1827.82,650.86,0.55,181143.91,100%
write,write,54,19456000,2116.02,696.83,0.47,170266.39,100%
write,write,60,21508096,1918.18,589.3,0.52,186870.93,100%
write,write,52,22528000,2193.96,696.19,0.46,197458.15,100%
write,write,77,24582144,1488.17,490.97,0.67,214505.75,100%
write,write,54,23552000,2188.61,692,0.46,199272.36,100%
write,write,69,19456000,1675.29,528.81,0.6,168298.67,100%
write,write,76,24576000,1569.45,513.47,0.64,206018.95,100%
