Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:44:44,0,0,N/A,N/A,0,0,N/A,0,0,0
22:44:49,3053,154378240,341.51,341.14,455.9,23304909.74,100%,1,1,1
22:44:54,959,70412288,934.43,933.89,170.29,12287034.47,100%,2,2,2
22:44:59,310,59658240,3953.07,3951.93,54.61,10315925.67,100%,3,3,3
22:45:04,302,54544384,3035.32,3034.23,60.46,10879971.33,100%,4,4,4
22:45:09,181,38670336,2985.99,2984.68,33.38,7004895.74,100%,5,5,5
22:45:14,1205,87087104,1200.8,1200.33,237.67,18478658.41,100%,6,6,6
22:45:19,1134,61763584,487.26,486.88,217.73,11932742.4,100%,7,7,7
22:45:24,1343,82823168,807.86,807.43,241.66,15086222.98,100%,8,8,8
22:45:29,362,33300480,1933.7,1933.06,70.68,6457109.03,100%,9,9,9
22:45:34,364,55558144,4601.12,4600.2,73.72,11180101.65,100%,10,10,10
22:45:39,91,8724480,1662.62,1662.02,18.55,1836701.35,100%,11,11,11
22:45:44,756,77131776,2229.79,2229.12,163.18,16803668.25,100%,12,12,12
22:45:49,1625,76193792,403.07,402.75,255.7,11903044.41,100%,13,13,13
22:45:54,1465,89413632,795.75,795.34,285.77,16950876.72,100%,14,14,14
22:45:59,193,34344960,3424.64,3423.6,39.92,7090204.71,100%,15,15,15
22:46:04,531,90904576,2950.3,2949.29,109.13,18252379.48,100%,16,16,16
22:46:09,147,18432000,1729.5,1728.71,24.6,3054243.18,100%,17,17,17
22:46:14,688,74010624,2389.83,2389.19,143.04,15224681.69,100%,18,18,18
22:46:19,1254,52033536,352.36,352.05,223.42,9297792.14,100%,19,19,19
22:46:24,1301,81002496,635.16,634.75,286.15,17812422.95,100%,20,20,20
22:46:29,656,58914816,1803.61,1803.05,148.63,12885619.97,100%,21,21,21
22:46:34,315,42285056,2595.63,2594.74,57.91,8001169.14,100%,22,22,22
22:46:39,434,43798528,2159.87,2159.24,139.87,10684257.05,100%,23,23,23
22:46:44,64,5888000,1276.72,1276.06,15.58,1457595.86,100%,24,24,24
