Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,549,140544000,216.2,215.02,4.63,1184046.91,100%
read,read,518,132608000,231.66,230.52,4.32,1105085.08,100%
read,read,488,124928000,245.73,244.6,4.07,1041735.11,100%
read,read,502,128512000,238.18,237.06,4.2,1074730.72,100%
read,read,549,140544000,215.9,214.76,4.63,1185675.12,100%
read,read,480,122880000,249.96,248.82,4,1024102.41,100%
read,read,541,138496000,221.79,220.65,4.51,1154200.66,100%
read,read,529,135424000,226.67,225.51,4.41,1129323.86,100%
read,read,511,130816000,234.73,233.57,4.26,1090605.93,100%
read,read,563,144128000,213.05,211.92,4.69,1201527.25,100%
read,read,450,115200000,266.25,265.13,3.76,961434.14,100%
read,read,515,131840000,232.72,231.58,4.3,1099986.65,100%
read,read,452,115712000,263.68,262.54,3.79,970852.28,100%
read,read,456,116736000,263.1,261.97,3.8,972962.16,100%
read,read,465,119040000,257.51,256.41,3.88,994087.58,100%
read,read,459,117504000,261.19,260.05,3.83,980090.25,100%
read,read,552,141312000,217.06,215.92,4.61,1179378.9,100%
read,read,552,141312000,217.19,216.06,4.6,1178621.47,100%
read,read,502,128512000,238.97,237.81,4.18,1071192.2,100%
read,read,544,139264000,220.36,219.21,4.54,1161675.65,100%
read,read,558,142848000,214.97,213.82,4.65,1190777.08,100%
read,read,477,122112000,251.12,249.99,3.98,1019434.98,100%
read,read,410,104960000,289.9,288.79,3.45,883018.55,100%
read,read,535,136960000,222.61,221.49,4.49,1149900.09,100%
read,read,498,127488000,240.71,239.59,4.15,1063454.59,100%
read,read,529,135424000,226.53,225.41,4.41,1130040.05,100%
read,read,579,148224000,207.23,206.09,4.83,1235210.29,100%
read,read,503,128768000,238.53,237.38,4.19,1073191.87,100%
read,read,542,138752000,221.17,220.02,4.52,1157414.44,100%
read,read,499,127744000,240.04,238.93,4.17,1066470.76,100%
read,read,455,116480000,263.59,262.47,3.79,971136.05,100%
read,read,464,118784000,258.12,257,3.87,991742.71,100%
read,read,517,132352000,231.89,230.76,4.31,1103917.66,100%
read,read,559,143104000,211.91,210.74,4.72,1208026.27,100%
read,read,506,129536000,236,234.85,4.24,1084682.18,100%
read,read,558,142848000,214.97,213.84,4.65,1190767.15,100%
read,read,506,129536000,236.79,235.64,4.22,1081079.28,100%
read,read,520,133120000,230.63,229.51,4.34,1109879.02,100%
read,read,505,129280000,236.35,235.21,4.23,1083028.26,100%
read,read,554,141824000,216.27,215.14,4.62,1183661.89,100%
read,read,508,130048000,234.34,233.18,4.27,1092381.35,100%
read,read,528,135168000,224.38,223.24,4.46,1140812.26,100%
read,read,526,134656000,227.92,226.82,4.39,1123162.9,100%
read,read,553,141568000,216.29,215.14,4.62,1183520.6,100%
read,read,560,143360000,214.14,213.02,4.67,1195383.9,100%
read,read,550,140800000,217.73,216.59,4.59,1175733.79,100%
read,read,485,124160000,247.38,246.22,4.04,1034770.14,100%
read,read,532,136192000,224.96,223.83,4.45,1137920.37,100%
read,read,449,114944000,267.18,266.04,3.74,958138.14,100%
read,read,458,117248000,254.7,253.57,3.93,1005023.06,100%
read,read,534,136704000,224.36,223.2,4.46,1140958.98,100%
read,read,477,122112000,251.41,250.26,3.98,1018168.48,100%
