Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,120,7424000,981.16,980.74,1.02,63050.44,100%
write,write,94,7938048,1256.07,1255.47,0.8,67224.88,100%
write,write,92,7424000,1295.93,1295.45,0.77,62265.16,100%
write,write,104,8214528,1128.2,1127.7,0.89,70006.8,100%
write,write,85,7428096,1380.82,1380.22,0.72,63284.62,100%
write,write,118,9744384,1000.61,1000.01,1,82522.88,100%
write,write,111,8192000,1063.72,1063.23,0.94,69376.11,100%
write,write,116,7940096,1011.11,1010.66,0.99,67691.66,100%
write,write,97,7944192,1209.05,1208.47,0.83,67731.77,100%
write,write,101,8454144,1162.02,1161.47,0.86,72028.01,100%
write,write,82,7936000,1430.29,1429.65,0.7,67659.62,100%
write,write,96,7680000,1229.94,1229.46,0.81,65039.55,100%
write,write,77,7178240,1524.08,1523.43,0.66,61161.68,100%
write,write,94,8448000,1257.69,1257.03,0.8,71453.34,100%
write,write,99,7424000,1189.86,1189.36,0.84,63019.4,100%
write,write,86,8460288,1380.2,1379.56,0.72,71272.74,100%
write,write,109,7168000,1075.85,1075.45,0.93,61119.21,100%
write,write,99,8704000,1194.13,1193.49,0.84,73617.97,100%
write,write,73,8448000,1633.3,1632.36,0.61,70850.49,100%
write,write,89,7696384,1320.8,1320.19,0.76,65469.38,100%
write,write,106,8220672,1113.96,1113.43,0.9,69613.62,100%
write,write,96,7424000,1230.04,1229.44,0.81,62867.84,100%
write,write,89,7688192,1317.85,1317.28,0.76,65543.54,100%
write,write,108,7168000,1102.6,1102.16,0.91,60188.26,100%
write,write,107,7948288,1105.12,1104.65,0.9,67213.69,100%
write,write,91,7940096,1297.48,1296.92,0.77,67242.22,100%
write,write,122,6924288,967.74,967.35,1.03,58639.66,100%
write,write,92,8458240,1276.47,1275.83,0.78,72017.51,100%
write,write,106,8448000,1113.88,1113.38,0.9,71544.11,100%
write,write,108,7170048,1085.82,1085.44,0.92,61136.67,100%
write,write,89,8970240,1326.67,1325.99,0.75,75965.55,100%
write,write,100,7684096,1190.83,1190.1,0.84,64521.81,100%
write,write,85,7424000,1402.59,1401.96,0.71,62263.6,100%
write,write,102,8706048,1157.58,1156.98,0.86,73728.83,100%
write,write,104,6926336,1138.85,1138.47,0.88,58474.77,100%
write,write,123,8192000,954.04,953.59,1.05,69799.34,100%
write,write,132,7448576,894.46,894.09,1.12,63080.22,100%
write,write,126,8198144,930.76,930.24,1.07,69896.96,100%
write,write,105,7940096,1121.98,1121.42,0.89,67392.89,100%
write,write,99,7430144,1192.65,1192.18,0.84,62924.66,100%
write,write,66,8192000,1788.95,1788.06,0.56,69378.46,100%
write,write,78,8196096,1513.73,1513.04,0.66,69411.38,100%
write,write,92,6920192,1283.38,1282.9,0.78,58605.96,100%
write,write,96,6912000,1224.42,1223.98,0.82,58797.51,100%
write,write,100,8192000,1184.73,1184.17,0.84,69143.05,100%
write,write,99,8968192,1184.7,1184.02,0.84,76459.74,100%
write,write,88,8448000,1348.8,1348.11,0.74,71169.82,100%
write,write,100,7430144,1180.73,1180.25,0.85,62924.66,100%
write,write,108,7178240,1087.56,1087.08,0.92,61111.69,100%
write,write,91,6656000,1297.42,1296.92,0.77,56368.56,100%
write,write,99,8192000,1184.55,1184.06,0.84,69849.93,100%
write,write,111,7938048,1074.02,1073.54,0.93,66577.61,100%
write,write,106,7680000,1106.36,1105.91,0.9,65479.29,100%
write,write,87,6912000,1357.07,1356.56,0.74,58536.59,100%
write,write,127,7424000,928.67,928.27,1.08,62937.66,100%
write,write,90,7682048,1321.72,1321.12,0.76,64576.19,100%
write,write,108,8202240,1093.22,1092.7,0.91,69462.24,100%
write,write,92,7698432,1279.92,1279.4,0.78,65371.69,100%
write,write,105,8194048,1128.18,1127.71,0.89,69169.1,100%
write,write,114,8196096,1039.15,1038.7,0.96,69179.38,100%
write,write,111,9220096,1060.59,1060.05,0.94,78313.61,100%
write,write,96,7948288,1229.91,1229.32,0.81,67312.74,100%
write,write,82,8708096,1444.63,1443.89,0.69,73507.13,100%
write,write,134,8192000,878.59,878.19,1.14,69574.67,100%
write,write,104,6148096,1131.31,1130.9,0.88,52249.52,100%
write,write,98,6416384,1208.77,1208.34,0.83,54161.33,100%
write,write,104,7174144,1139.34,1138.81,0.88,60538.23,100%
write,write,114,7424000,1037.17,1036.75,0.96,62783.3,100%
write,write,88,5634048,1335.56,1335.09,0.75,47934.25,100%
write,write,90,7936000,1305.5,1304.89,0.77,67538.7,100%
write,write,106,6414336,1114.86,1114.43,0.9,54273.23,100%
write,write,107,7176192,1098.2,1097.71,0.91,61064.62,100%
write,write,121,7684096,972.64,972.25,1.03,65287.66,100%
write,write,100,7168000,1188.74,1188.28,0.84,60295.08,100%
write,write,108,7170048,1089.27,1088.79,0.92,60943.37,100%
write,write,103,6408192,1150.39,1150.02,0.87,54076.66,100%
write,write,90,7944192,1305.46,1304.88,0.77,67610.14,100%
write,write,108,6912000,1087.79,1087.35,0.92,58828.54,100%
write,write,87,6658048,1354.85,1354.31,0.74,56483.49,100%
write,write,103,7176192,1140.75,1140.25,0.88,61071.9,100%
write,write,102,6414336,1152.82,1152.42,0.87,54544.14,100%
write,write,99,7442432,1186.31,1185.86,0.84,63361.96,100%
write,write,118,7436288,997.84,997.43,1,63149.97,100%
write,write,86,7680000,1366.31,1365.72,0.73,65356.14,100%
write,write,86,7168000,1354.95,1354.43,0.74,61511.53,100%
write,write,94,6914048,1272.59,1272.1,0.79,57795.27,100%
write,write,131,8212480,896.43,895.98,1.12,69925.58,100%
write,write,82,8192000,1432.91,1432.18,0.7,69713.22,100%
write,write,98,8192000,1199.26,1198.73,0.83,69697.79,100%
write,write,101,6658048,1180.87,1180.37,0.85,55818.65,100%
write,write,96,6930432,1231.68,1231.19,0.81,58606.32,100%
write,write,109,6156288,1077.39,1077.05,0.93,52418.03,100%
write,write,94,8448000,1262.32,1261.7,0.79,71188.41,100%
write,write,82,7428096,1448.71,1448.04,0.69,62525.01,100%
write,write,94,6918144,1250.63,1250.15,0.8,58842.77,100%
write,write,91,7176192,1303.46,1302.97,0.77,60495.28,100%
write,write,91,7936000,1291.55,1290.96,0.77,67518.59,100%
write,write,83,6912000,1427.4,1426.87,0.7,58336.5,100%
write,write,84,7170048,1410.73,1410.19,0.71,60499.59,100%
write,write,98,6660096,1199.05,1198.61,0.83,56671.06,100%
write,write,97,7940096,1212.65,1211.94,0.82,67497.73,100%
write,write,83,7936000,1413.72,1413.1,0.71,67627.91,100%
write,write,104,7172096,1128.55,1128.11,0.89,61104.12,100%
write,write,95,7682048,1247.38,1246.84,0.8,64821.94,100%
write,write,96,6154240,1233.49,1233.1,0.81,51969.6,100%
write,write,100,7680000,1175.02,1174.46,0.85,65355.03,100%
write,write,113,7682048,1039.39,1038.96,0.96,65399.17,100%
write,write,98,6674432,1200.2,1199.81,0.83,56742.35,100%
write,write,82,6922240,1431,1430.4,0.7,58987.48,100%
write,write,102,7184384,1151.78,1151.32,0.87,61146.82,100%
write,write,94,6406144,1252.22,1251.78,0.8,54420.8,100%
write,write,117,7168000,1005.74,1005.36,0.99,60909.91,100%
write,write,102,8196096,1164.25,1163.73,0.86,69013.36,100%
write,write,100,7426048,1183.36,1182.72,0.84,62749.15,100%
write,write,100,6668288,1197.58,1197.11,0.83,55677.64,100%
write,write,97,6918144,1211.85,1211.39,0.83,58847.77,100%
write,write,99,8194048,1187.95,1187.43,0.84,69660.69,100%
write,write,94,6400000,1249.64,1249.19,0.8,54477.36,100%
write,write,99,7442432,1189.83,1189.32,0.84,63180.15,100%
write,write,80,6400000,1467.78,1467.21,0.68,54493.13,100%
write,write,90,6914048,1329.14,1328.62,0.75,57795.27,100%
write,write,83,8206336,1424.9,1424.27,0.7,69384.11,100%
write,write,114,6918144,1030.88,1030.47,0.97,58860.29,100%
write,write,111,8196096,1058.52,1057.95,0.94,69749.26,100%
write,write,97,6918144,1210.36,1209.89,0.83,58921.45,100%
write,write,88,6660096,1346.62,1346.09,0.74,56197.18,100%
write,write,78,6662144,1506.22,1505.62,0.66,56701.51,100%
write,write,103,6924288,1141.8,1141.34,0.88,58870.99,100%
write,write,102,7936000,1158.46,1158.03,0.86,67155.21,100%
write,write,95,8206336,1255.82,1255.24,0.8,68777.59,100%
write,write,101,7682048,1171.96,1171.45,0.85,64894.22,100%
write,write,101,7174144,1183.62,1183.2,0.84,60006.56,100%
write,write,111,8706048,1064.52,1064.05,0.94,73671.43,100%
write,write,103,7938048,1138.24,1137.73,0.88,67704.79,100%
write,write,109,7942144,1084.02,1083.57,0.92,67210.62,100%
write,write,86,7936000,1374.01,1373.44,0.73,67156.35,100%
write,write,106,8454144,1131.77,1131.28,0.88,70461.18,100%
write,write,111,7680000,1064.51,1064.05,0.94,64992.76,100%
write,write,108,8706048,1103.33,1102.82,0.91,73058.15,100%
write,write,107,8960000,1104.05,1103.52,0.91,75842.22,100%
write,write,95,7444480,1243.89,1243.42,0.8,62991.66,100%
write,write,71,8704000,1681.31,1680.65,0.59,72910.65,100%
write,write,95,7692288,1255.49,1255,0.8,64488.25,100%
write,write,118,8964096,1016.75,1016.24,0.98,74708.27,100%
write,write,109,8212480,1087.5,1087.06,0.92,69273.81,100%
write,write,97,7170048,1218.01,1217.56,0.82,60680.84,100%
write,write,94,7168000,1259.18,1258.71,0.79,60556.4,100%
write,write,109,7942144,1084.05,1083.54,0.92,67208.34,100%
write,write,110,8726528,1082.09,1081.59,0.92,73308.14,100%
