Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:46:52,2574,658944000,244.55,243.42,507.07,129809973.96,100%,0,0,0
22:46:57,2576,659456000,254.19,253.06,475.1,121625329.58,100%,1,1,1
22:47:02,3489,893184000,241.73,240.62,958.69,245425807.79,100%,2,2,2
22:47:07,4107,1051392000,238.49,237.38,911.81,233423743.61,100%,3,3,3
22:47:12,4084,1045504000,242.81,241.69,811.51,207747625.27,100%,4,4,4
22:47:17,4340,1111040000,238.05,236.93,833.72,213432561.75,100%,5,5,5
22:47:22,4251,1088256000,232.05,230.93,814.22,208439226.08,100%,6,6,6
22:47:27,4417,1130752000,224.64,223.51,871.55,223115793.65,100%,7,7,7
22:47:32,4290,1098240000,232.04,230.91,824.1,210969674.98,100%,8,8,8
22:47:37,4414,1129984000,232.34,231.2,848.9,217319472.84,100%,9,9,9
22:47:42,4385,1122560000,222.08,220.95,838.67,214698568.35,100%,10,10,10
22:47:47,4252,1088512000,231.37,230.24,839.08,214803517.15,100%,11,11,11
22:47:52,4125,1056000000,227.61,226.49,808.63,207008792.07,100%,12,12,12
22:47:57,4219,1080064000,222.49,221.37,845.02,216325427.43,100%,13,13,13
22:48:02,4312,1103872000,229.44,228.31,877.31,224590393.79,100%,14,14,14
22:48:07,4278,1095168000,216.85,215.73,860.55,220299585.41,100%,15,15,15
22:48:12,4200,1075200000,231.4,230.26,840.36,215133256.44,100%,16,16,16
22:48:17,4294,1099264000,224.32,223.2,854.47,218743100.56,100%,17,17,17
22:48:22,4170,1067520000,230.29,229.16,827.78,211910659.6,100%,18,18,18
22:48:27,4349,1113344000,219.71,218.58,879.45,225138868.82,100%,19,19,19
22:48:32,4095,1048320000,229.13,227.99,826.17,211499819.1,100%,20,20,20
22:48:37,4233,1083648000,227.17,226.03,849.82,217553838.32,100%,21,21,21
22:48:42,4205,1076480000,225.04,223.91,858.47,219769033.26,100%,22,22,22
22:48:47,2657,680192000,216.06,214.92,1002.29,256587200.36,100%,23,23,23
22:48:52,926,237056000,229.27,228.16,394.53,100998794.23,100%,23,23,24
