Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:07:30,1651,105664000,194.01,193.74,324.7,20780902.45,100%,0,0,0
10:07:35,3945,252480000,199.66,199.39,719.84,46070078.01,100%,1,1,1
10:07:40,4660,298240000,208.57,208.3,1063.19,68044254.1,100%,2,2,2
10:07:45,5319,340416000,196.11,195.85,1037.27,66385210.88,100%,3,3,3
10:07:50,5174,331136000,204.88,204.62,943.92,60410996.64,100%,4,4,4
10:07:55,5533,354112000,188.81,188.54,1018.36,65175310.43,100%,5,5,5
10:08:00,5530,353920000,189.84,189.57,1007.95,64508871.09,100%,6,6,6
10:08:05,5568,356352000,188.07,187.81,1013.76,64880910.8,100%,7,7,7
10:08:10,5442,348288000,184.69,184.42,984.72,63021761.46,100%,8,8,8
10:08:15,5401,345664000,173.32,173.05,1069.66,68458361.77,100%,9,9,9
10:08:20,5249,335936000,171.86,171.6,1091.3,69843150.54,100%,10,10,10
10:08:25,5107,326848000,176.53,176.25,1087.1,69574628.39,100%,11,11,11
10:08:30,4938,316032000,177.92,177.64,1044.24,66831250.26,100%,12,12,12
10:08:35,4955,317120000,179.9,179.61,1066.54,68258368.39,100%,13,13,13
10:08:40,5351,342464000,182.65,182.39,1136.95,72764543.32,100%,14,14,14
10:08:45,5603,358592000,172.68,172.4,1134.18,72587210.52,100%,15,15,15
10:08:50,5461,349504000,178.1,177.84,1059.14,67785098.68,100%,16,16,16
10:08:55,5523,353472000,176.08,175.82,1101.14,70472899.49,100%,17,17,17
10:09:00,5791,370624000,181.74,181.48,1089.41,69722465.37,100%,18,18,18
10:09:05,5933,379712000,169.28,169.01,1108.75,70959761.82,100%,19,19,19
10:09:10,5335,341440000,181.93,181.66,1015.28,64978034.61,100%,20,20,20
10:09:15,5710,365440000,171.88,171.6,1139.27,72913455.46,100%,21,21,21
10:09:20,5433,347712000,173.6,173.33,1073.5,68704250.06,100%,22,22,22
10:09:25,3801,243264000,172.71,172.44,1207.2,77260525.17,100%,23,23,23
10:09:30,1118,71552000,182.23,181.96,458.83,29364824.22,100%,24,24,24
