Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,101,1600000,1170.85,1170.72,0.85,13528.82,100%
write,write,100,1604096,1076.5,1076.35,0.93,14899.23,100%
write,write,84,1484288,1399.12,1399.05,0.71,12628.37,100%
write,write,98,1346048,1164.53,1164.44,0.86,11793.89,100%
write,write,87,1664000,1377.69,1377.53,0.73,13882.28,100%
write,write,89,1672192,1328.42,1328.25,0.75,14142.59,100%
write,write,102,1284096,1129.58,1129.47,0.89,11143.86,100%
write,write,110,1224192,986.36,986.25,1.01,11281.84,100%
write,write,68,1538048,1702.68,1702.47,0.59,13283.2,100%
write,write,98,1410048,1171.95,1171.8,0.85,12276.23,100%
write,write,98,1282048,1216.88,1216.79,0.82,10749.21,100%
write,write,101,1476096,1097.36,1097.23,0.91,13316.64,100%
write,write,74,1344000,1561.12,1560.92,0.64,11633.34,100%
write,write,74,1536000,1501.16,1501.01,0.67,13826.38,100%
write,write,94,1280000,1164.94,1164.81,0.86,11688.11,100%
write,write,84,1536000,1307.51,1307.3,0.76,13983.72,100%
write,write,67,1600000,1603.58,1603.3,0.62,14890.65,100%
write,write,83,1664000,1434.27,1434.11,0.7,13977.32,100%
write,write,80,1348096,1350.3,1350.16,0.74,12478.67,100%
write,write,68,1280000,1589.79,1589.66,0.63,11839.57,100%
write,write,102,1538048,1122.72,1122.62,0.89,13429.45,100%
write,write,127,1282048,856.91,856.82,1.17,11779.2,100%
write,write,108,1536000,1019.3,1019.19,0.98,13952.35,100%
write,write,80,1566720,1476.28,1476.06,0.68,13265.37,100%
write,write,90,1408000,1229.6,1229.44,0.81,12722.28,100%
write,write,76,1604096,1434.53,1434.32,0.7,14711.62,100%
write,write,74,1292288,1509.01,1508.88,0.66,11571.86,100%
write,write,62,1205248,1798.66,1798.47,0.56,10807.46,100%
write,write,84,1410048,1412.05,1411.8,0.71,11886.9,100%
write,write,91,1542144,1236.38,1236.3,0.81,13705.39,100%
write,write,83,1344000,1298.41,1298.25,0.77,12470.42,100%
write,write,72,1536000,1515.28,1515.07,0.66,14077.41,100%
