Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,640,40960000,186.39,186.11,5.36,343347.64,100%
read,read,626,40064000,191.35,191.1,5.23,334449.17,100%
read,read,552,35328000,217.02,216.76,4.61,294896.41,100%
read,read,708,45312000,169.12,168.85,5.91,378404.11,100%
read,read,636,40704000,188.28,187.99,5.31,339905.3,100%
read,read,841,53824000,142.54,142.3,7.02,448978.57,100%
read,read,654,41856000,182.86,182.57,5.47,349978.26,100%
read,read,616,39424000,194.03,193.78,5.15,329838.95,100%
read,read,779,49856000,153.41,153.14,6.52,417159.64,100%
read,read,638,40832000,187.66,187.42,5.33,341036.84,100%
read,read,542,34688000,219.77,219.5,4.55,291202.15,100%
read,read,644,41216000,185.26,184.99,5.4,345447.23,100%
read,read,683,43712000,175.32,175.03,5.7,365014.95,100%
read,read,780,49920000,153.75,153.48,6.5,416249.75,100%
read,read,637,40768000,188.26,187.98,5.31,339945.8,100%
read,read,649,41536000,184.07,183.81,5.43,347671.78,100%
read,read,574,36736000,209.03,208.75,4.78,306156.3,100%
read,read,701,44864000,170.22,169.97,5.87,375968.96,100%
read,read,714,45696000,168.04,167.78,5.95,380847.61,100%
read,read,718,45952000,167.11,166.84,5.98,382955.67,100%
read,read,615,39360000,194.61,194.36,5.14,328835.79,100%
read,read,611,39104000,195.86,195.59,5.11,326751.62,100%
read,read,632,40448000,189.67,189.39,5.27,337418.14,100%
read,read,550,35200000,217.97,217.72,4.59,293609.82,100%
read,read,663,42432000,180.94,180.65,5.53,353691.37,100%
read,read,637,40768000,187.41,187.14,5.34,341477.72,100%
read,read,690,44160000,173.33,173.04,5.77,369212.25,100%
read,read,774,49536000,154.6,154.34,6.47,413945.25,100%
read,read,588,37632000,202.82,202.57,4.93,315540.57,100%
read,read,622,39808000,192.59,192.33,5.19,332284.37,100%
read,read,707,45248000,169.3,169.01,5.91,377999.06,100%
read,read,707,45248000,168.43,168.19,5.94,379951.13,100%
read,read,639,40896000,187.72,187.45,5.33,340919.32,100%
read,read,615,39360000,194.86,194.58,5.13,328405.03,100%
read,read,607,38848000,196.66,196.39,5.08,325406.46,100%
read,read,667,42688000,179.86,179.57,5.56,355807.46,100%
read,read,603,38592000,198.46,198.18,5.04,322467.98,100%
read,read,709,45376000,169.19,168.94,5.91,378256.27,100%
read,read,580,37120000,205.2,204.91,4.87,311877.74,100%
read,read,637,40768000,186.93,186.65,5.35,342352.33,100%
read,read,718,45952000,165.99,165.71,6.02,385535.7,100%
read,read,619,39616000,193.08,192.8,5.18,331428.67,100%
read,read,494,31616000,242.71,242.42,4.12,263673.21,100%
read,read,653,41792000,182.32,182.03,5.48,351013.35,100%
read,read,597,38208000,200.66,200.4,4.98,318942.2,100%
read,read,612,39168000,195,194.72,5.13,328188.63,100%
read,read,627,40128000,191.34,191.08,5.23,334475.26,100%
read,read,670,42880000,177.89,177.63,5.62,359755.69,100%
read,read,617,39488000,193.76,193.48,5.16,330280.45,100%
read,read,774,49536000,153.79,153.53,6.5,416136.02,100%
read,read,726,46464000,164.77,164.5,6.07,388413.79,100%
read,read,626,40064000,191.45,191.16,5.22,334267.79,100%
read,read,738,47232000,161.86,161.58,6.18,395395.76,100%
read,read,705,45120000,169.21,168.92,5.91,378218.88,100%
read,read,641,41024000,186.8,186.51,5.35,342594.68,100%
read,read,696,44544000,171.29,171.03,5.84,373622.32,100%
read,read,717,45888000,167.08,166.79,5.98,383038.4,100%
read,read,623,39872000,192.56,192.34,5.19,332355.29,100%
read,read,664,42496000,180.69,180.39,5.53,354174.65,100%
read,read,542,34688000,220.78,220.51,4.53,289868.64,100%
read,read,749,47936000,159.18,158.92,6.28,402049.84,100%
read,read,663,42432000,180.72,180.46,5.53,354110.51,100%
read,read,711,45504000,167.9,167.62,5.96,381166.18,100%
read,read,509,32576000,235.11,234.8,4.25,272199.34,100%
read,read,660,42240000,180.8,180.52,5.53,353976.37,100%
read,read,679,43456000,175.21,174.93,5.71,365253.2,100%
read,read,718,45952000,165.93,165.66,6.03,385681.31,100%
read,read,761,48704000,156.85,156.56,6.38,408008.71,100%
read,read,601,38464000,199.51,199.24,5.01,320792.64,100%
read,read,644,41216000,185.93,185.62,5.38,344203.84,100%
read,read,656,41984000,181.6,181.34,5.51,352409.89,100%
read,read,781,49984000,153.36,153.11,6.52,417280.96,100%
read,read,758,48512000,158.02,157.75,6.33,404971.99,100%
read,read,586,37504000,203.41,203.14,4.92,314599.2,100%
read,read,733,46912000,163.71,163.44,6.11,390933.33,100%
read,read,641,41024000,186.77,186.49,5.35,342663.36,100%
read,read,625,40000000,191.64,191.36,5.22,333939.99,100%
read,read,701,44864000,171.12,170.82,5.84,373997.57,100%
read,read,652,41728000,182.57,182.29,5.48,350543.52,100%
read,read,799,51136000,150.13,149.87,6.66,426264.76,100%
read,read,619,39616000,193.59,193.33,5.17,330596.17,100%
read,read,661,42304000,181.47,181.19,5.51,352653.82,100%
read,read,632,40448000,188.12,187.85,5.32,340182.17,100%
read,read,650,41600000,184.1,183.82,5.43,347616.82,100%
read,read,639,40896000,186.38,186.11,5.36,343352.25,100%
read,read,665,42560000,180.17,179.9,5.55,355205.39,100%
read,read,767,49088000,155.52,155.28,6.43,411518.63,100%
read,read,655,41920000,182.05,181.81,5.49,351512.71,100%
read,read,569,36416000,209.37,209.14,4.78,305670.04,100%
read,read,644,41216000,186.07,185.8,5.37,343942.45,100%
read,read,645,41280000,185.82,185.56,5.38,344407.55,100%
read,read,541,34624000,221.66,221.41,4.51,288706.56,100%
read,read,567,36288000,211.35,211.09,4.73,302798.68,100%
read,read,714,45696000,167.81,167.54,5.96,381356.14,100%
read,read,543,34752000,219.87,219.61,4.55,291067.47,100%
read,read,591,37824000,202.98,202.73,4.93,315284.08,100%
read,read,567,36288000,209.89,209.65,4.76,304920.68,100%
read,read,636,40704000,187.6,187.33,5.33,341130.23,100%
read,read,661,42304000,180.31,180.02,5.55,354917.19,100%
read,read,632,40448000,189.06,188.8,5.29,338493.98,100%
read,read,629,40256000,189.65,189.36,5.27,337457.67,100%
read,read,699,44736000,170.18,169.92,5.88,376052.86,100%
read,read,640,40960000,186.04,185.77,5.38,344002.22,100%
read,read,526,33664000,227.03,226.76,4.4,281893.47,100%
read,read,651,41664000,183.12,182.85,5.46,349486.22,100%
read,read,685,43840000,175.16,174.86,5.71,365360.74,100%
read,read,650,41600000,183.41,183.14,5.45,348934.74,100%
read,read,713,45632000,168.06,167.75,5.95,380799.79,100%
read,read,580,37120000,206.2,205.93,4.85,310365.3,100%
read,read,737,47168000,161.34,161.08,6.2,396646.4,100%
read,read,704,45056000,170.09,169.8,5.88,376263.09,100%
read,read,677,43328000,176.14,175.85,5.68,363343.62,100%
read,read,709,45376000,168.38,168.11,5.94,380078.07,100%
read,read,595,38080000,201.34,201.07,4.97,317852.49,100%
read,read,589,37696000,202.77,202.5,4.93,315616.73,100%
read,read,572,36608000,209.39,209.11,4.78,305634.64,100%
read,read,642,41088000,186.88,186.61,5.35,342451.37,100%
