Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:05:22,73,1024000,277.66,277.55,14.38,201907.84,100%,0,0,0
10:05:27,1616,20932096,381.41,381.26,223.56,2863765.33,100%,1,1,1
10:05:32,1427,20096000,686.53,686.41,236.27,3285357.47,100%,2,2,2
10:05:37,612,10944000,1699.15,1699.01,109.24,2028933.58,100%,3,3,3
10:05:42,308,8256000,3523.4,3523.2,58.61,1592379.11,100%,4,4,4
10:05:47,107,6784000,9544.54,9544.02,21.03,1330357.29,100%,5,5,5
10:05:52,1109,20498432,1139.33,1139.18,216.55,4250719.19,100%,6,6,6
10:05:57,710,10989056,409.19,409.07,149.54,2174374.8,100%,7,7,7
10:06:02,877,11217920,691.82,691.73,158.85,2067045.01,100%,8,8,8
10:06:07,543,8625152,1297.24,1297.12,104.01,1655495.27,100%,9,9,9
10:06:12,286,6084096,2803.1,2802.93,55.77,1177550.6,100%,10,10,10
10:06:17,164,4682240,4934.8,4934.55,32.16,928776.73,100%,11,11,11
10:06:22,982,20720640,2735.91,2735.73,193.52,4193402.24,100%,12,12,12
10:06:27,979,11791872,312.28,312.18,174.63,2119703.34,100%,13,13,13
10:06:32,699,9727488,639.08,638.96,137.18,1884661.79,100%,14,14,14
10:06:37,806,11296256,863.5,863.39,156.53,2206606.21,100%,15,15,15
10:06:42,815,11331584,1239.21,1239.07,160.08,2218783.33,100%,16,16,16
10:06:47,331,6220288,3410.82,3410.69,68.98,1272780.71,100%,17,17,17
10:06:52,382,14288384,6128.75,6128.45,73.93,2748375.98,100%,18,18,18
10:06:57,1426,16465408,296.2,296.11,258.56,2942181.07,100%,19,19,19
10:07:02,1081,13608448,570.12,570.01,234.28,2918993.52,100%,20,20,20
10:07:07,1005,13931008,1035.95,1035.84,212.72,2909676.02,100%,21,21,21
10:07:12,238,7666688,4544.28,4544.03,50.89,1570687.03,100%,22,22,22
10:07:17,90,5658624,10481.68,10481.14,18.23,1139854.4,100%,23,23,23
10:07:22,16,972288,4571.88,4571.62,3.55,216156.04,100%,24,24,24
