Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
08:34:32,96,320000,426.72,426.68,18.73,62583.54,100%,0,0,0
08:34:37,1812,7328000,774.75,774.7,236.76,945790.45,100%,1,1,1
08:34:42,984,5698048,1549.16,1549.12,162,937388.1,100%,2,2,2
08:34:47,888,6096000,1991.49,1991.42,167.17,1269769.53,100%,3,3,3
08:34:52,478,4664192,3910.11,3910.05,96.92,980891.29,100%,4,4,4
08:34:57,486,3782144,4254.22,4254.17,89.09,701990.99,100%,5,5,5
08:35:02,1059,7782528,3714.95,3714.88,211.18,1655878.28,100%,6,6,6
08:35:07,1871,7599104,809.95,809.91,306.8,1285576.99,100%,7,7,7
08:35:12,1516,8210432,1616.78,1616.73,273,1480154.68,100%,8,8,8
08:35:17,362,4324480,4965.4,4965.32,74.38,899012.96,100%,9,9,9
08:35:22,424,6486528,4977.46,4977.36,90.43,1389507.15,100%,10,10,10
08:35:27,425,5936000,4471.93,4471.82,72.23,995193.02,100%,11,11,11
08:35:32,1566,10030208,1884.97,1884.93,304.16,2023680.92,100%,12,12,12
08:35:37,652,2486528,742.76,742.72,138.72,522931.23,100%,13,13,13
08:35:42,657,2935296,1583.38,1583.35,127.49,583447.46,100%,14,14,14
08:35:47,756,3319680,2252.38,2252.36,145.68,649506.33,100%,15,15,15
08:35:52,896,5145728,3661.7,3661.66,174.68,999222.99,100%,16,16,16
08:35:57,145,1820288,11085.84,11085.72,29.44,369389.5,100%,17,17,17
08:36:02,693,7339776,5935.58,5935.52,136.63,1443800.79,100%,18,18,18
08:36:07,736,2872064,874.26,874.24,141.17,567708.28,100%,19,19,19
08:36:12,962,3887488,1068.2,1068.16,204.88,806494.61,100%,20,20,20
08:36:17,1359,5704448,1678.59,1678.56,277.73,1166830.19,100%,21,21,21
08:36:22,772,4502016,3488.07,3488.04,161.35,919170.08,100%,22,22,22
08:36:27,274,3544576,8377.5,8377.4,59.34,770757.05,100%,23,23,23
08:36:32,18,288000,4335.5,4335.44,3.92,62684.86,100%,24,24,24
08:36:37,11,176000,4212.73,4212.73,2.37,37869.56,100%,24,24,25
08:36:42,11,176000,4212.73,4212.73,2.37,37869.56,100%,24,24,26
