Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,63,402048,1882.83,1882.76,0.53,3389.23,100%
write,write,47,302336,2487,2486.85,0.4,2586.39,100%
write,write,73,354048,1611.59,1611.55,0.62,3009.2,100%
write,write,45,372096,2613.69,2613.64,0.38,3163.52,100%
write,write,56,320000,2106.43,2106.43,0.47,2712.58,100%
write,write,49,354048,2401.53,2401.49,0.42,3008.49,100%
write,write,53,384000,2206.75,2206.68,0.45,3283.12,100%
write,write,48,320000,2442.79,2442.73,0.41,2729.05,100%
write,write,56,340096,2097.91,2097.29,0.48,2894.71,100%
write,write,42,320000,2787.17,2787.07,0.36,2733.55,100%
write,write,45,404096,2629.78,2629.67,0.38,3414.44,100%
write,write,52,336000,2277.37,2277.31,0.44,2837.17,100%
write,write,49,400000,2382.27,2382.24,0.42,3426.42,100%
write,write,61,368000,1911.77,1911.75,0.52,3155.49,100%
write,write,51,334336,2299.71,2299.63,0.43,2850.46,100%
write,write,58,320000,2009.93,2009.88,0.5,2744.78,100%
write,write,47,384000,2518.45,2518.36,0.4,3244.12,100%
write,write,73,404096,1640.04,1640.01,0.61,3374.98,100%
write,write,53,334336,2209.4,2209.34,0.45,2855.11,100%
write,write,57,304000,2101.49,2101.46,0.48,2537.69,100%
write,write,54,368000,2163.3,2163.26,0.46,3150.01,100%
write,write,61,336000,1945.38,1945.34,0.51,2831.29,100%
write,write,44,324096,2649.75,2649.64,0.38,2779.63,100%
write,write,58,416000,2014.28,2014.19,0.5,3560.67,100%
write,write,70,384000,1668.79,1668.73,0.6,3287.02,100%
write,write,56,306048,2095.05,2095,0.48,2608.44,100%
write,write,49,400000,2401.27,2401.22,0.42,3399.51,100%
write,write,66,358144,1813.65,1813.65,0.55,2991.81,100%
write,write,56,400000,2085.77,2085.73,0.48,3424.45,100%
write,write,61,346240,1911.89,1911.79,0.52,2968.7,100%
write,write,49,368000,2385.57,2385.53,0.42,3148.15,100%
write,write,58,320000,2016.5,2016.48,0.5,2735.79,100%
write,write,52,374144,2246.92,2246.87,0.45,3202,100%
write,write,40,384000,2915.65,2915.65,0.34,3292.49,100%
write,write,59,334336,1983.2,1983.14,0.5,2857.26,100%
write,write,51,400000,2287.25,2287.22,0.44,3428.97,100%
write,write,57,288000,2061.89,2061.86,0.48,2450.29,100%
write,write,48,384000,2492.23,2492.12,0.4,3209.9,100%
write,write,55,384000,2131.15,2131.11,0.47,3275.86,100%
write,write,51,392192,2311.67,2311.63,0.43,3326.51,100%
write,write,56,322048,2088.68,2088.64,0.48,2753.14,100%
write,write,63,356096,1904.13,1904.06,0.53,2968.06,100%
write,write,56,298240,2137.02,2136.95,0.47,2492.06,100%
write,write,49,310144,2398.94,2398.88,0.42,2638.38,100%
write,write,58,352000,2014.48,2014.41,0.5,3012.49,100%
write,write,58,384000,2051.29,2051.24,0.49,3227.46,100%
write,write,56,386048,2124.45,2124.45,0.47,3244.86,100%
write,write,54,322048,2159.48,2159.46,0.46,2761.56,100%
write,write,58,384000,2014.4,2014.34,0.5,3286.57,100%
write,write,58,394240,2019.29,2019.24,0.5,3365.98,100%
write,write,40,302336,2988.38,2988.28,0.33,2529.14,100%
write,write,59,336000,1986.25,1986.22,0.5,2866.97,100%
write,write,59,406144,2011.9,2011.85,0.5,3421.43,100%
write,write,38,336000,3079.03,3078.89,0.32,2871.65,100%
write,write,63,338048,1852.38,1852.35,0.54,2896.58,100%
write,write,52,308096,2244.9,2244.83,0.45,2639.19,100%
write,write,38,192000,3124.39,3124.32,0.32,1617.13,100%
write,write,53,306048,2222.06,2222.06,0.45,2598.54,100%
write,write,63,368000,1854.25,1854.16,0.54,3150.04,100%
write,write,57,384000,2063.6,2063.6,0.48,3264.39,100%
write,write,46,336000,2561.87,2561.78,0.39,2851.03,100%
write,write,48,352000,2431.1,2431.06,0.41,3016.36,100%
write,write,54,368000,2161.69,2161.65,0.46,3152.44,100%
write,write,52,368000,2249.9,2249.83,0.44,3145.3,100%
write,write,46,336000,2272.28,2272.24,0.44,3214.42,100%
write,write,63,400000,1851.98,1851.98,0.54,3428.18,100%
write,write,53,338048,2201.4,2201.38,0.45,2897.22,100%
write,write,55,328576,2146.62,2146.6,0.47,2782.94,100%
write,write,57,352000,2058.67,2058.63,0.49,2999.63,100%
write,write,60,356096,1951.68,1951.62,0.51,3040.85,100%
write,write,58,370048,2024.5,2024.47,0.49,3151.33,100%
write,write,45,352000,2298.78,2298.71,0.44,3402.68,100%
write,write,49,368000,2383.2,2383.16,0.42,3151.25,100%
write,write,54,368000,2159.31,2159.3,0.46,3155.87,100%
write,write,64,336000,1847.12,1847.08,0.54,2842.11,100%
write,write,51,368000,2290.59,2290.57,0.44,3150.06,100%
write,write,34,304000,3479.35,3479.26,0.29,2569.69,100%
write,write,45,400000,2591.91,2591.89,0.39,3429.36,100%
write,write,45,404096,2592.09,2592.07,0.39,3464.23,100%
write,write,68,304000,1554.28,1554.26,0.64,2876.06,100%
