Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,863,13808000,139.02,138.95,7.19,115081.05,100%
read,read,693,11088000,172.97,172.9,5.78,92490.18,100%
read,read,804,12864000,149.12,149.06,6.71,107281.36,100%
read,read,716,11456000,167.57,167.48,5.97,95474.62,100%
read,read,784,12544000,152.96,152.87,6.54,104598.71,100%
read,read,707,11312000,169.67,169.6,5.89,94294.96,100%
read,read,801,12816000,149.8,149.7,6.68,106802.67,100%
read,read,569,9104000,210.82,210.75,4.74,75889.43,100%
read,read,730,11680000,164.26,164.18,6.09,97397.45,100%
read,read,740,11840000,162.14,162.06,6.17,98675.71,100%
read,read,519,8304000,231.13,231.04,4.33,69224.81,100%
read,read,777,12432000,154.3,154.22,6.48,103690.73,100%
read,read,752,12032000,159.55,159.49,6.27,100275.86,100%
read,read,638,10208000,188.03,187.96,5.32,85084.39,100%
read,read,689,11024000,174.1,174.02,5.74,91899.6,100%
read,read,769,12304000,155.88,155.8,6.41,102636.83,100%
read,read,696,11136000,171.98,171.89,5.81,93030.25,100%
read,read,718,11488000,167.07,166.99,5.99,95761.26,100%
read,read,847,13552000,141.62,141.55,7.06,112967.22,100%
read,read,729,11664000,164.41,164.34,6.08,97315.97,100%
read,read,624,9984000,192.16,192.08,5.2,83259.67,100%
read,read,818,13088000,146.14,146.06,6.84,109479.95,100%
read,read,694,11104000,172.88,172.79,5.78,92545.67,100%
read,read,648,10368000,184.4,184.32,5.42,86764.41,100%
read,read,841,13456000,142.6,142.52,7.01,112200.65,100%
read,read,665,10640000,180.42,180.35,5.54,88677.75,100%
read,read,792,12672000,151.31,151.23,6.61,105737.46,100%
read,read,781,12496000,153.23,153.16,6.53,104413.51,100%
read,read,807,12912000,148.56,148.47,6.73,107694.23,100%
read,read,746,11936000,160.84,160.76,6.22,99470.81,100%
read,read,740,11840000,162.06,161.99,6.17,98720.96,100%
read,read,757,12112000,158.18,158.1,6.32,101140.67,100%
read,read,717,11472000,167.13,167.05,5.98,95731.63,100%
read,read,735,11760000,163.11,163.05,6.13,98085.83,100%
read,read,684,10944000,175.3,175.24,5.7,91268.45,100%
read,read,697,11152000,172.04,171.97,5.81,92997.66,100%
read,read,764,12224000,156.83,156.75,6.38,102014.59,100%
read,read,803,12848000,149.31,149.23,6.7,107155.07,100%
read,read,822,13152000,145.84,145.77,6.86,109704.22,100%
read,read,726,11616000,165.09,165,6.06,96908.21,100%
read,read,770,12320000,155.75,155.67,6.42,102723.16,100%
read,read,774,12384000,155,154.91,6.45,103218.92,100%
read,read,743,11888000,161.48,161.39,6.19,99073.27,100%
read,read,690,11040000,173.77,173.71,5.75,92072.12,100%
read,read,623,9968000,192.36,192.27,5.2,83173.41,100%
read,read,821,13136000,145.97,145.88,6.85,109606.41,100%
read,read,809,12944000,148.24,148.14,6.75,107929.63,100%
read,read,813,13008000,147.45,147.38,6.78,108498.55,100%
read,read,584,9344000,205.29,205.2,4.87,77933.56,100%
read,read,801,12816000,149.7,149.63,6.68,106869.47,100%
read,read,854,13664000,140.41,140.33,7.12,113948.33,100%
read,read,808,12928000,148.39,148.31,6.74,107812.4,100%
read,read,778,12448000,153.89,153.81,6.5,103965.52,100%
read,read,628,10048000,190.91,190.83,5.24,83804.57,100%
read,read,642,10272000,186.53,186.43,5.36,85775.84,100%
read,read,651,10416000,184.21,184.14,5.43,86851.39,100%
read,read,689,11024000,174.01,173.92,5.75,91944.82,100%
read,read,701,11216000,171.09,171,5.84,93519.66,100%
read,read,651,10416000,184.16,184.08,5.43,86879.64,100%
read,read,721,11536000,166.39,166.31,6.01,96152.56,100%
read,read,791,12656000,151.68,151.61,6.59,105480.73,100%
read,read,591,9456000,202.78,202.7,4.93,78901.26,100%
read,read,814,13024000,147.08,147.01,6.8,108779.9,100%
read,read,785,12560000,152.68,152.61,6.55,104785.42,100%
read,read,838,13408000,143.1,143.02,6.99,111807.87,100%
read,read,784,12544000,152.91,152.83,6.54,104630.12,100%
read,read,798,12768000,150.35,150.27,6.65,106412.41,100%
read,read,642,10272000,186.79,186.71,5.35,85650.68,100%
read,read,790,12640000,151.79,151.71,6.59,105400.97,100%
read,read,683,10928000,175.47,175.4,5.7,91176.08,100%
read,read,789,12624000,151.74,151.66,6.59,105437.23,100%
read,read,672,10752000,178,177.93,5.62,89885.39,100%
read,read,638,10208000,187.93,187.85,5.32,85135.48,100%
read,read,810,12960000,148.07,147.99,6.75,108046.82,100%
