Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:31:31,5341,43753472000,200.97,84.65,1049.94,8601069995.47,100%,0,0,0
16:31:36,3763,30826496000,200.14,86.05,731.68,5993899043.71,100%,1,1,1
16:31:41,5020,41123840000,206.45,88.14,1492.93,12230101074.37,100%,2,2,2
16:31:46,5851,47931392000,202.25,84.56,1414.99,11591622940.07,100%,3,3,3
16:31:51,6304,51642368000,200.17,85.29,1374.97,11263756117.01,100%,4,4,4
16:31:56,6435,52715520000,200.73,85.79,1314.97,10772243104.8,100%,5,5,5
16:32:01,6499,53239808000,201.76,86.01,1291.54,10580303696.81,100%,6,6,6
16:32:06,6589,53977088000,200.04,83.82,1287.69,10548762509.49,100%,7,7,7
16:32:11,6612,54165504000,198.98,83.81,1287.46,10546881144.91,100%,8,8,8
16:32:16,6591,53993472000,200.12,83.87,1281.15,10495195683.09,100%,9,9,9
16:32:21,6599,54059008000,199.52,86.51,1284.85,10525516565.41,100%,10,10,10
16:32:26,6628,54296576000,198.37,84.01,1292.02,10584211232.23,100%,11,11,11
16:32:31,6648,54460416000,197.44,82.63,1297.4,10628289892.99,100%,12,12,12
16:32:36,6592,54001664000,200.73,84.25,1277.41,10464517679.15,100%,13,13,13
16:32:41,6642,54411264000,198.83,84.47,1289.78,10565898878.21,100%,14,14,14
16:32:46,6637,54370304000,199.12,84.43,1289.17,10560916832.13,100%,15,15,15
16:32:51,6691,54812672000,196.35,83.54,1305.15,10691782279.3,100%,16,16,16
16:32:56,6723,55074816000,195.15,82.49,1312.69,10753578049.9,100%,17,17,17
16:33:01,6636,54362112000,196.25,82.02,1290.55,10572177230.33,100%,18,18,18
16:33:06,6711,54976512000,196.14,81.97,1319.62,10810320165.59,100%,19,19,19
16:33:11,6667,54616064000,195.91,82.12,1302.35,10668855467.4,100%,20,20,20
16:33:16,6626,54280192000,195.88,82.75,1296.96,10624680300.35,100%,21,21,21
16:33:21,6700,54886400000,196.45,81.97,1318.1,10797910354.88,100%,22,22,22
16:33:26,6616,54198272000,196.04,83.5,1291.52,10580131122.42,100%,23,23,23
16:33:31,6533,53518336000,198.22,83.29,1285.73,10532726053.95,100%,24,24,24
16:33:36,6510,53329920000,197.9,81.95,1287.88,10550317053.43,100%,25,25,25
16:33:41,6492,53182464000,199.32,83.32,1282.71,10507998127.35,100%,26,26,26
16:33:46,6436,52723712000,197.99,83.85,1268.89,10394768572.72,100%,27,27,27
16:33:51,6476,53051392000,198.75,82.79,1291.62,10580987049.88,100%,28,28,28
16:33:56,6489,53157888000,199.31,84.3,1291.35,10578767133.47,100%,29,29,29
16:34:01,6494,53198848000,198.75,84.31,1284.84,10525444702.41,100%,30,30,30
16:34:06,6500,53248000000,196.79,80.98,1290.6,10572636014.8,100%,31,31,31
16:34:11,6321,51781632000,197.29,84.47,1263.39,10349650180.45,100%,32,32,32
16:34:16,6172,50561024000,200.45,85.54,1259.51,10317918783.21,100%,33,33,33
16:34:21,6456,52887552000,197.8,82.66,1327.89,10878114616.96,100%,34,34,34
16:34:26,6418,52576256000,196.37,82.63,1292.15,10585257740.69,100%,35,35,35
16:34:31,6356,52068352000,196.18,81.67,1284.51,10522680364.81,100%,36,36,36
16:34:36,6440,52756480000,195.01,80.5,1312.25,10749952337.08,100%,37,37,37
16:34:41,6523,53436416000,192.35,81.47,1325.42,10857864264.16,100%,38,38,38
16:34:46,6701,54894592000,190.98,77.79,1360.57,11145817998.35,100%,39,39,39
16:34:51,6410,52510720000,193.64,81.41,1283.97,10518259182.63,100%,40,40,40
16:34:56,6711,54976512000,193.03,82.24,1369.28,11217180066.57,100%,41,41,41
16:35:01,6602,54083584000,194.55,81.19,1314.12,10765248236.54,100%,42,42,42
16:35:06,6620,54231040000,193.91,81.16,1320.09,10814191270.76,100%,43,43,43
16:35:11,6539,53567488000,195.58,82.05,1299.85,10648345834.65,100%,44,44,44
16:35:16,6591,53993472000,196.48,83.74,1324.73,10852153108.1,100%,45,45,45
16:35:21,6591,53993472000,197.39,81.89,1307.6,10711865175.04,100%,46,46,46
16:35:26,6491,53174272000,198.55,84.38,1280.97,10493667212.89,100%,47,47,47
