Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1685,13803520000,213.63,92.28,4.68,38343111.11,100%
read,read,1693,13869056000,212.57,88.43,4.7,38532433.9,100%
read,read,1704,13959168000,211.08,90.68,4.74,38805864.59,100%
read,read,1711,14016512000,210.35,92.16,4.75,38939839.37,100%
read,read,1711,14016512000,210.23,90.46,4.76,38961379.16,100%
read,read,1715,14049280000,209.72,91.39,4.77,39056806.24,100%
read,read,1713,14032896000,210.09,89.66,4.76,38989147.53,100%
read,read,1723,14114816000,208.91,90.48,4.79,39208802.44,100%
read,read,1736,14221312000,207.29,87.97,4.82,39516597.11,100%
read,read,1761,14426112000,204.4,87.49,4.89,40072755.96,100%
read,read,1746,14303232000,206,87.31,4.85,39760247.07,100%
read,read,1705,13967360000,210.91,89.48,4.74,38835007.6,100%
read,read,1736,14221312000,207.23,91.96,4.83,39527360.86,100%
read,read,1720,14090240000,209.26,88.62,4.78,39143252.42,100%
read,read,1736,14221312000,207.22,89.29,4.83,39528129.92,100%
read,read,1736,14221312000,207.32,90.57,4.82,39505509.98,100%
read,read,1727,14147584000,208.31,90.97,4.8,39317738.8,100%
read,read,1751,14344192000,205.45,85.01,4.87,39868455.87,100%
read,read,1735,14213120000,207.46,86.15,4.82,39482204.96,100%
read,read,1697,13901824000,212.06,91.88,4.72,38626692.82,100%
read,read,1760,14417920000,204.47,85.84,4.89,40060349.26,100%
read,read,1753,14360576000,205.33,88.29,4.87,39891264.55,100%
read,read,1768,14483456000,203.42,86.9,4.92,40264257.32,100%
read,read,1718,14073856000,209.35,90.29,4.78,39124257.07,100%
read,read,1715,14049280000,209.71,90.64,4.77,39056589.09,100%
read,read,1719,14082048000,209.36,89.63,4.78,39118647.27,100%
read,read,1738,14237696000,207.1,90.1,4.83,39551242.98,100%
read,read,1727,14147584000,208.42,90.36,4.8,39300045.28,100%
read,read,1737,14229504000,207.16,89.12,4.83,39540348.96,100%
read,read,1736,14221312000,207.31,87.71,4.82,39512315.2,100%
read,read,1693,13869056000,212.54,92.41,4.7,38538858.26,100%
read,read,1723,14114816000,208.81,89.88,4.79,39225909.73,100%
read,read,1718,14073856000,209.29,91.84,4.78,39134592.23,100%
read,read,1742,14270464000,206.63,87.4,4.84,39640948.57,100%
read,read,1676,13729792000,214.59,93.95,4.66,38171605.23,100%
read,read,1691,13852672000,212.84,95.52,4.7,38485631.1,100%
read,read,1678,13746176000,214.42,92.71,4.66,38199632.63,100%
read,read,1685,13803520000,213.59,89.75,4.68,38349076.52,100%
read,read,1733,14196736000,207.67,89.2,4.81,39442170.6,100%
read,read,1708,13991936000,210.72,89.52,4.75,38872643.72,100%
read,read,1754,14368768000,205.15,84.73,4.87,39926997.08,100%
read,read,1724,14123008000,208.72,88.22,4.79,39243986.14,100%
read,read,1725,14131200000,208.63,87.26,4.79,39259113.15,100%
read,read,1709,14000128000,210.59,91.91,4.75,38895835.13,100%
read,read,1764,14450688000,203.93,87.92,4.9,40166126.97,100%
read,read,1718,14073856000,209.46,88.21,4.77,39104798.26,100%
read,read,1759,14409728000,204.54,86.29,4.89,40047602.24,100%
read,read,1711,14016512000,210.3,93.09,4.75,38949145.1,100%
read,read,1686,13811712000,213.44,91.69,4.68,38376953.34,100%
read,read,1729,14163968000,208.09,88.73,4.81,39363709.38,100%
read,read,1728,14155776000,208.31,89.68,4.8,39322364.6,100%
read,read,1743,14278656000,206.43,88.91,4.84,39678143.29,100%
read,read,1719,14082048000,209.24,90.06,4.78,39146594.91,100%
read,read,1698,13910016000,211.97,91.57,4.72,38641938.82,100%
read,read,1747,14311424000,205.93,89.01,4.86,39774174.09,100%
read,read,1750,14336000000,205.5,89.81,4.87,39860421.79,100%
read,read,1718,14073856000,209.44,87.91,4.77,39107406.14,100%
read,read,1701,13934592000,211.54,92.03,4.73,38721075.05,100%
read,read,1693,13869056000,212.56,89.69,4.7,38535752.89,100%
read,read,1721,14098432000,209.15,89.95,4.78,39163507.77,100%
read,read,1737,14229504000,207.17,88.24,4.83,39539469.99,100%
read,read,1731,14180352000,207.83,89.85,4.81,39408366.71,100%
read,read,1699,13918208000,211.85,89.51,4.72,38664910.96,100%
read,read,1724,14123008000,208.77,89.62,4.79,39234828.22,100%
read,read,1707,13983744000,210.78,89.08,4.74,38858305.2,100%
read,read,1713,14032896000,210.04,91.72,4.76,38997382.18,100%
read,read,1743,14278656000,206.49,89,4.84,39668332.63,100%
read,read,1700,13926400000,211.57,91.81,4.73,38712188.18,100%
read,read,1693,13869056000,212.61,90.82,4.7,38527617.04,100%
read,read,1676,13729792000,214.75,90.97,4.66,38140959.79,100%
read,read,1691,13852672000,212.77,92.3,4.7,38496861.1,100%
read,read,1773,14524416000,202.92,86.22,4.93,40366231.63,100%
read,read,1742,14270464000,206.59,89.67,4.84,39647116.02,100%
read,read,1730,14172160000,207.87,86.45,4.81,39404983.68,100%
read,read,1714,14041088000,209.66,88.67,4.77,39066613.99,100%
read,read,1677,13737984000,214.55,91.86,4.66,38177928.59,100%
read,read,1719,14082048000,209.3,89.72,4.78,39134845.51,100%
read,read,1688,13828096000,213.17,94.09,4.69,38424185.84,100%
read,read,1692,13860864000,212.66,89.63,4.7,38514810.33,100%
read,read,1737,14229504000,207.2,90.18,4.83,39534197.02,100%
read,read,1706,13975552000,210.88,89.85,4.74,38841585.4,100%
read,read,1760,14417920000,204.3,88.02,4.89,40091985.73,100%
read,read,1704,13959168000,211.23,89.97,4.73,38776974.66,100%
read,read,1779,14573568000,202.33,87.68,4.94,40484157.54,100%
read,read,1741,14262272000,206.67,87.25,4.84,39630962.8,100%
read,read,1704,13959168000,211.09,90.47,4.74,38803491.41,100%
read,read,1755,14376960000,205.01,85.25,4.88,39948428.4,100%
read,read,1760,14417920000,204.46,89.21,4.89,40059681.42,100%
read,read,1575,12902400000,228.23,98.05,4.38,35889547.51,100%
read,read,1658,13582336000,217.11,95.34,4.61,37728711.11,100%
read,read,1654,13549568000,217.58,94.01,4.6,37645531.71,100%
read,read,1644,13467648000,218.89,96.57,4.57,37420839.85,100%
read,read,1628,13336576000,221.04,94.87,4.52,37056955.66,100%
read,read,1616,13238272000,222.71,98.16,4.49,36778290.2,100%
read,read,1580,12943360000,227.66,99.44,4.39,35980063.21,100%
read,read,1602,13123584000,224.69,93.91,4.45,36455210.12,100%
read,read,1598,13090816000,225.2,98.33,4.44,36371763.49,100%
read,read,1580,12943360000,227.7,94.96,4.39,35972163.55,100%
read,read,1615,13230080000,222.86,94.88,4.49,36754306.03,100%
read,read,1583,12967936000,227.37,97.6,4.4,36025246.69,100%
read,read,1608,13172736000,223.74,93.36,4.47,36610357.16,100%
read,read,1625,13312000000,221.47,92.69,4.51,36982195.1,100%
read,read,1594,13058048000,225.67,99.12,4.43,36297461.3,100%
read,read,1624,13303808000,221.55,94.86,4.51,36969810.15,100%
read,read,1627,13328384000,221.04,92.14,4.52,37057773.21,100%
read,read,1595,13066240000,225.41,100.94,4.44,36339526.09,100%
read,read,1638,13418496000,219.71,92.45,4.55,37281366.95,100%
read,read,1633,13377536000,220.33,94.24,4.54,37176448.36,100%
read,read,1632,13369344000,220.5,92.38,4.53,37147591.82,100%
read,read,1614,13221888000,222.45,97.14,4.49,36820233.2,100%
read,read,1565,12820480000,230,96.94,4.35,35613532.64,100%
read,read,1626,13320192000,221.16,94.55,4.52,37034996.46,100%
read,read,1604,13139968000,224.37,94.17,4.46,36508226.87,100%
read,read,1551,12705792000,232.01,103.79,4.31,35304458,100%
read,read,1506,12337152000,238.98,103.28,4.18,34276150.63,100%
read,read,1578,12926976000,227.88,100.24,4.39,35946209.89,100%
read,read,1545,12656640000,232.97,102.14,4.29,35158505.28,100%
