Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:25:23,150,1187864576,1258,1161.94,29.41,232876353.8,100%,0,0,0
16:25:28,990,7618881536,1342.03,1255.35,165.44,1273516896.61,100%,1,1,1
16:25:33,1081,7455692800,1434.48,1385.29,202.11,1393377399.11,100%,2,2,2
16:25:38,890,6144792576,1612.52,1563.84,145.55,1004554397.7,100%,3,3,3
16:25:43,785,5464596480,1434.27,1384.92,144.37,1006652795.88,100%,4,4,4
16:25:48,851,5874354176,1478.98,1429.93,180.86,1252615503.62,100%,5,5,5
16:25:53,818,5751556096,1472.18,1422.21,170.92,1201452495.74,100%,6,6,6
16:25:58,958,6603610112,1423.68,1374.83,194.43,1338670173.78,100%,7,7,7
16:26:03,928,6513303552,1424.8,1374.84,180.01,1262618876.37,100%,8,8,8
16:26:08,871,6120116224,1420.51,1370.76,169.99,1196386457.72,100%,9,9,9
16:26:13,856,5939918848,1476.92,1427.51,173.3,1200887290.4,100%,10,10,10
16:26:18,897,6259728384,1435.64,1385.91,179.05,1251822064.55,100%,11,11,11
16:26:23,935,6488772608,1435.33,1386.31,185.72,1291664168.95,100%,12,12,12
16:26:28,816,5710419968,1406.05,1356.21,161.83,1133475646.07,100%,13,13,13
16:26:33,924,6398826496,1458.55,1409.01,190.98,1320832928.42,100%,14,14,14
16:26:38,827,5849651200,1458.12,1407.52,163.69,1158011780.46,100%,15,15,15
16:26:43,907,6332948480,1468.62,1419.19,184.07,1289540191.84,100%,16,16,16
16:26:48,887,6071058432,1446.21,1397.68,173.14,1183009580.65,100%,17,17,17
16:26:53,887,6185529344,1454.58,1405.52,175.78,1225504736.83,100%,18,18,18
16:26:58,884,6144763904,1504.37,1455.42,174.17,1215296670.9,100%,19,19,19
16:27:03,864,6112018432,1434.32,1384.39,179.1,1256663300.4,100%,20,20,20
16:27:09,847,5972668416,1469.6,1419.57,171.39,1213557575.26,100%,21,21,21
16:27:14,884,6161078272,1430.71,1380.96,182.2,1269599055.43,100%,22,22,22
16:27:19,885,6177449984,1511.14,1461.62,177.82,1239214096.43,100%,23,23,23
16:27:24,900,6357667840,1470.25,1420.35,177.22,1247461431.13,100%,24,24,24
16:27:29,854,6021732352,1460.63,1411.07,166.23,1166622275.62,100%,25,25,25
16:27:34,895,6169362432,1402.08,1353.21,183.94,1265549142.31,100%,26,26,26
16:27:39,955,6660820992,1448.62,1399.15,192.49,1342016138.26,100%,27,27,27
16:27:44,839,5841635328,1464.3,1415.26,166.48,1159311356.06,100%,28,28,28
16:27:49,907,6415069184,1460.41,1410.37,180.07,1275172249.47,100%,29,29,29
16:27:54,916,6324957184,1397.5,1348.49,179.99,1243980508.48,100%,30,30,30
16:27:59,756,5284298752,1486.52,1436.05,152.13,1068753377,100%,31,31,31
16:28:04,921,6423207936,1454.88,1405.65,194.41,1365062023,100%,32,32,32
16:28:09,900,6324936704,1440,1390.76,178.83,1256585895.99,100%,33,33,33
16:28:14,875,6128322560,1484.36,1434.99,169.22,1186835922.36,100%,34,34,34
16:28:19,846,5964374016,1487.72,1437.4,164.85,1160527217.57,100%,35,35,35
16:28:24,856,5956356096,1462.32,1412.86,172.05,1198342835.37,100%,36,36,36
16:28:29,880,6152927232,1455.48,1405.6,177.61,1240131217.69,100%,37,37,37
16:28:34,821,5694101504,1504.51,1455.4,164.81,1148566126.77,100%,38,38,38
16:28:39,914,6357639168,1436.9,1387.82,187.75,1305801699.51,100%,39,39,39
16:28:44,796,5612072960,1514.96,1465.39,151.47,1066068287.96,100%,40,40,40
16:28:49,803,5669482496,1653.35,1603.14,158.37,1124053005.95,100%,41,41,41
16:28:54,845,5947990016,1489.92,1440.36,169.24,1187841462.89,100%,42,42,42
16:28:59,895,6226542592,1385.88,1336.25,177.05,1231564426.43,100%,43,43,43
16:29:04,895,6234710016,1418.54,1369,183.25,1277171208.74,100%,44,44,44
16:29:09,843,5931853824,1546.16,1496.07,173.51,1226603023.35,100%,45,45,45
16:29:14,880,6251081728,1444.47,1393.88,171.38,1214473768.59,100%,46,46,46
16:29:19,736,5235222528,1645.65,1595.21,151.03,1073053606.97,100%,47,47,47
16:29:24,897,6316675072,1580.43,1531.08,176.25,1237616185.89,100%,48,48,48
16:29:29,864,6046300160,1522.13,1472.6,165.22,1156465204.38,100%,49,49,49
16:29:34,738,5169727488,1626.38,1576.87,150.99,1061936356.44,100%,50,50,50
