Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,246,1720502272,1460.85,1409.62,0.68,4787191.52,100%
write,write,232,1613967360,1536.82,1485.56,0.65,4526457.76,100%
write,write,236,1655001088,1515.75,1463.96,0.66,4626112.75,100%
write,write,239,1687670784,1504.36,1452.59,0.66,4693672,100%
write,write,232,1638629376,1547.98,1496.28,0.65,4562546.29,100%
write,write,228,1613975552,1558.5,1506.04,0.64,4541855.36,100%
write,write,254,1777879040,1416.13,1364.66,0.71,4942465.67,100%
write,write,247,1720459264,1455.17,1403.84,0.69,4786432.59,100%
write,write,248,1753266176,1450.26,1398.19,0.69,4874435.41,100%
write,write,247,1745022976,1454.78,1402.2,0.69,4855918.79,100%
write,write,241,1695899648,1491.5,1438.93,0.67,4717764.85,100%
write,write,220,1540288512,1628.26,1577.01,0.61,4299647.47,100%
write,write,246,1761456128,1454.48,1402.59,0.69,4922537.28,100%
write,write,234,1646706688,1534.63,1482.43,0.65,4585330.14,100%
write,write,256,1802541056,1405.08,1353.52,0.71,5010858.39,100%
write,write,243,1679525888,1479.44,1427.84,0.68,4671422.54,100%
write,write,253,1794168832,1418.77,1367.09,0.7,4998032.82,100%
write,write,240,1687678976,1495.75,1444.6,0.67,4701003.26,100%
write,write,265,1851596800,1356.97,1305.95,0.74,5148802.2,100%
write,write,245,1704183808,1464.02,1414.1,0.68,4750841.37,100%
write,write,249,1720512512,1445.16,1394.8,0.69,4780994.3,100%
write,write,253,1785989120,1416.73,1365.03,0.71,4982519.56,100%
write,write,242,1704118272,1471.41,1420.02,0.68,4785424.21,100%
write,write,253,1794291712,1418.19,1366.18,0.71,5000297.38,100%
write,write,244,1720459264,1465.02,1412.84,0.68,4812702.32,100%
write,write,235,1646731264,1527.3,1476.61,0.65,4587698.02,100%
write,write,239,1655068672,1492.93,1442.48,0.67,4638190.4,100%
write,write,242,1712283648,1486.36,1434.51,0.67,4760072.19,100%
write,write,241,1687732224,1487.13,1436.09,0.67,4708837.79,100%
write,write,264,1826981888,1357.59,1306.31,0.74,5097079.51,100%
write,write,249,1745141760,1438.04,1386.82,0.7,4873254.73,100%
write,write,247,1736845312,1444.71,1392.98,0.69,4866816.99,100%
write,write,244,1704126464,1458.96,1407.75,0.69,4786831.75,100%
write,write,255,1802371072,1403.61,1352.27,0.71,5035343.72,100%
write,write,240,1622235136,1495.68,1445.88,0.67,4518899.29,100%
write,write,241,1687719936,1482.12,1431.48,0.67,4724608.53,100%
write,write,260,1810616320,1378.56,1327.98,0.73,5051167.71,100%
write,write,248,1737013248,1431.88,1381.12,0.7,4891259.01,100%
write,write,253,1777821696,1420.15,1368.57,0.7,4947753.1,100%
write,write,251,1769611264,1430.82,1379.35,0.7,4927001.06,100%
write,write,228,1613979648,1578.43,1526.81,0.63,4484559.88,100%
write,write,225,1548421120,1594.02,1543.17,0.63,4317034.88,100%
