Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:07:56,1573,100672000,404.61,404.34,309.04,19778719.84,100%,0,0,0
19:08:01,2892,185088000,581.67,581.39,489.61,31334757.61,100%,1,1,1
19:08:06,4289,274496000,420.26,419.99,990.12,63367945.49,100%,2,2,2
19:08:11,4260,272640000,481.06,480.8,820.64,52520693.59,100%,3,3,3
19:08:16,4298,275072000,466.67,466.41,808.29,51730356.13,100%,4,4,4
19:08:21,4219,270016000,465.48,465.22,804.6,51494379.18,100%,5,5,5
19:08:26,4601,294464000,413,412.73,938.12,60039960.56,100%,6,6,6
19:08:31,4570,292480000,450.23,449.96,897.93,57467322.61,100%,7,7,7
19:08:36,4440,284160000,376.52,376.24,876.81,56115531.15,100%,8,8,8
19:08:41,3953,252992000,374.53,374.27,784.47,50206258.9,100%,9,9,9
19:08:46,4270,273280000,519.46,519.17,863.59,55269901.58,100%,10,10,10
19:08:51,4443,284352000,544.02,543.75,882.86,56503138.91,100%,11,11,11
19:08:56,4480,286720000,427.75,427.47,890.7,57004722.8,100%,12,12,12
19:09:01,4351,278464000,448.26,447.97,867.6,55526678.26,100%,13,13,13
19:09:06,4997,319808000,510.9,510.63,1003.3,64210889.69,100%,14,14,14
19:09:11,5031,321984000,454.21,453.93,986.02,63105452.74,100%,15,15,15
19:09:16,4574,292736000,390.6,390.34,910.83,58293224.32,100%,16,16,16
19:09:21,4603,294592000,476.76,476.49,910.08,58244957.87,100%,17,17,17
19:09:26,4632,296448000,393.6,393.33,915.28,58577972,100%,18,18,18
19:09:31,4295,274880000,473.67,473.39,867.63,55528207.5,100%,19,19,19
19:09:36,4185,267840000,520.44,520.17,840.17,53771130.08,100%,20,20,20
19:09:41,3989,255296000,445.5,445.22,803.06,51395911.21,100%,21,21,21
19:09:46,4372,279808000,495.71,495.43,894.41,57241960.36,100%,22,22,22
19:09:51,3389,216896000,295.71,295.44,1710.8,109491465.39,100%,23,23,23
19:09:56,423,27072000,421.4,421.13,132.96,8509489.47,100%,24,24,24
