Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,302,19328000,396.87,396.61,2.52,161249.42,100%
read,read,186,11904000,574.58,574.3,1.74,111384.54,100%
read,read,90,5760000,1141.58,1141.32,0.88,56062.76,100%
read,read,353,22592000,332.63,332.36,3.01,192396.78,100%
read,read,243,15552000,493.42,493.1,2.03,129704.84,100%
read,read,153,9792000,683.61,683.37,1.46,93619.14,100%
read,read,349,22336000,343.66,343.35,2.91,186226.45,100%
read,read,306,19584000,366.07,365.78,2.73,174822.8,100%
read,read,332,21248000,342.42,342.11,2.92,186899.12,100%
read,read,166,10624000,628.73,628.49,1.59,101789.75,100%
read,read,335,21440000,291.85,291.54,3.43,219278.96,100%
read,read,419,26816000,286.14,285.85,3.49,223658.64,100%
read,read,191,12224000,625.23,624.91,1.6,102363.13,100%
read,read,202,12928000,501.98,501.75,1.99,127490.04,100%
read,read,251,16064000,477.63,477.37,2.09,133991.73,100%
read,read,246,15744000,487.71,487.42,2.05,131217.5,100%
read,read,298,19072000,401.44,401.12,2.49,159423.56,100%
read,read,433,27712000,277,276.7,3.61,231039.23,100%
read,read,333,21312000,352.8,352.51,2.83,181398.79,100%
read,read,250,16000000,479.06,478.77,2.09,133592.73,100%
read,read,257,16448000,466.13,465.89,2.15,137294.35,100%
read,read,276,17664000,392.29,392.05,2.55,163141.66,100%
read,read,426,27264000,280.03,279.78,3.57,228527.36,100%
read,read,157,10048000,747.81,747.5,1.34,85581.17,100%
read,read,161,10304000,733.78,733.55,1.36,87215.6,100%
read,read,202,12928000,564.98,564.72,1.77,113278.31,100%
read,read,206,13184000,578.53,578.26,1.73,110619.8,100%
read,read,224,14336000,436.34,436.08,2.29,146667.35,100%
read,read,401,25664000,299.14,298.86,3.34,213941.55,100%
read,read,243,15552000,489.47,489.16,2.04,130751.7,100%
read,read,350,22400000,337.15,336.84,2.97,189816.03,100%
read,read,333,21312000,351.16,350.9,2.85,182248.86,100%
read,read,222,14208000,501.88,501.59,1.99,127516.36,100%
read,read,208,13312000,575.98,575.71,1.74,111113.89,100%
read,read,420,26880000,284.81,284.54,3.51,224694.68,100%
read,read,268,17152000,434.62,434.33,2.3,147248.95,100%
read,read,297,19008000,396.26,395.99,2.52,161503.56,100%
read,read,128,8192000,932.88,932.63,1.07,68603.97,100%
read,read,220,14080000,519.82,519.54,1.92,123118.9,100%
read,read,141,9024000,742.32,741.98,1.35,86216.29,100%
read,read,214,13696000,560.35,560.05,1.78,114211.38,100%
read,read,346,22144000,344.58,344.3,2.9,185728.18,100%
read,read,210,13440000,540.3,540.01,1.85,118450.62,100%
read,read,281,17984000,426.92,426.62,2.34,149907.89,100%
read,read,425,27200000,282.15,281.87,3.54,226815.99,100%
read,read,246,15744000,468.56,468.3,2.13,136586.04,100%
read,read,351,22464000,341.82,341.53,2.93,187224.96,100%
read,read,293,18752000,409.49,409.2,2.44,156288.81,100%
read,read,139,8896000,862.08,861.81,1.16,74235.41,100%
read,read,379,24256000,315.9,315.64,3.17,202589.16,100%
read,read,289,18496000,344.44,344.16,2.9,185805.41,100%
read,read,163,10432000,680.76,680.51,1.47,94009.93,100%
read,read,308,19712000,340.45,340.12,2.94,187978.6,100%
read,read,194,12416000,617.86,617.58,1.62,103583.2,100%
read,read,225,14400000,507.81,507.54,1.97,126027.25,100%
read,read,384,24576000,311.92,311.62,3.21,205174.44,100%
read,read,245,15680000,465.59,465.32,2.15,137457.04,100%
read,read,202,12928000,497.26,497.01,2.01,128703.41,100%
read,read,222,14208000,540.17,539.86,1.85,118478,100%
read,read,272,17408000,440.32,440.07,2.27,145347.67,100%
read,read,188,12032000,604.38,604.09,1.65,105892.19,100%
read,read,231,14784000,425.61,425.3,2.35,150367.68,100%
read,read,185,11840000,634.98,634.72,1.57,100787.4,100%
read,read,348,22272000,340.89,340.64,2.93,187741.82,100%
read,read,229,14656000,503.57,503.31,1.99,127086.53,100%
read,read,302,19328000,377.8,377.52,2.65,169392.3,100%
read,read,254,16256000,428.71,428.45,2.33,149280.05,100%
read,read,214,13696000,559.81,559.55,1.79,114322.92,100%
read,read,330,21120000,349.66,349.36,2.86,183023.53,100%
read,read,416,26624000,288.4,288.11,3.47,221901.8,100%
read,read,418,26752000,280.97,280.66,3.56,227781.28,100%
read,read,299,19136000,401.05,400.76,2.49,159579.7,100%
read,read,353,22592000,330.34,330.05,3.03,193734.83,100%
read,read,272,17408000,429.04,428.75,2.33,149170.09,100%
read,read,188,12032000,592.69,592.43,1.69,107980.04,100%
read,read,384,24576000,295.37,295.09,3.39,216669.9,100%
read,read,116,7424000,850.77,850.46,1.18,75223.17,100%
read,read,348,22272000,343.47,343.18,2.91,186326.67,100%
read,read,341,21824000,323.17,322.94,3.09,198021.96,100%
read,read,324,20736000,370.28,369.99,2.7,172837.45,100%
read,read,265,16960000,448.2,447.94,2.23,142792.19,100%
read,read,227,14528000,507.3,507,1.97,126156.01,100%
read,read,348,22272000,344.51,344.2,2.9,185768.74,100%
read,read,188,12032000,616.88,616.57,1.62,103748.29,100%
read,read,243,15552000,470.79,470.49,2.12,135939.3,100%
read,read,301,19264000,392.9,392.64,2.55,162884.3,100%
read,read,250,16000000,478.62,478.32,2.09,133714.42,100%
read,read,360,23040000,326.47,326.17,3.06,196031.72,100%
read,read,406,25984000,295.2,294.92,3.39,216788.06,100%
read,read,303,19392000,366.26,365.94,2.73,174731.04,100%
read,read,343,21952000,349.37,349.1,2.86,183179.1,100%
read,read,264,16896000,435.99,435.7,2.29,146788.99,100%
read,read,182,11648000,643.75,643.47,1.55,99414.51,100%
read,read,362,23168000,315.56,315.29,3.17,202802.9,100%
read,read,234,14976000,505.16,504.9,1.98,126693,100%
read,read,135,8640000,716.73,716.44,1.4,89291.25,100%
read,read,179,11456000,561.62,561.31,1.78,113954.9,100%
read,read,234,14976000,474.29,474.05,2.11,134933.51,100%
read,read,267,17088000,437.52,437.24,2.29,146275.07,100%
read,read,478,30592000,250.99,250.75,3.98,254982.2,100%
read,read,364,23296000,326.02,325.74,3.07,196295.86,100%
read,read,260,16640000,460.6,460.35,2.17,138944.56,100%
read,read,328,20992000,352.68,352.39,2.84,181459.84,100%
read,read,293,18752000,343.66,343.38,2.91,186223.88,100%
read,read,330,21120000,351.75,351.48,2.84,181932.52,100%
read,read,240,15360000,477.82,477.52,2.09,133935.58,100%
read,read,273,17472000,390.77,390.51,2.56,163779.53,100%
read,read,318,20352000,376.93,376.61,2.65,169783.93,100%
read,read,298,19072000,396.1,395.82,2.52,161566.87,100%
read,read,316,20224000,378.98,378.66,2.64,168871.08,100%
read,read,235,15040000,408.24,407.94,2.45,156763.01,100%
read,read,143,9152000,729.73,729.48,1.37,87704,100%
read,read,216,13824000,525.63,525.35,1.9,121758.74,100%
read,read,414,26496000,269.34,269.1,3.71,237613.11,100%
read,read,285,18240000,416.13,415.86,2.4,153792.97,100%
read,read,104,6656000,1153.3,1153.11,0.87,55491.18,100%
read,read,388,24832000,298.65,298.37,3.35,214275.85,100%
read,read,235,15040000,420.29,420.08,2.38,152268.33,100%
read,read,434,27776000,276.33,276.05,3.62,231599.84,100%
read,read,434,27776000,276.22,275.95,3.62,231677.11,100%
read,read,259,16576000,380.2,379.92,2.63,168318.44,100%
read,read,224,14336000,449.18,448.89,2.23,142475.23,100%
read,read,272,17408000,357,356.72,2.8,179269.86,100%
read,read,177,11328000,594.34,594.03,1.68,107677.54,100%
read,read,281,17984000,405.22,404.96,2.47,157922,100%
read,read,188,12032000,583.7,583.43,1.71,109645.97,100%
read,read,165,10560000,726.82,726.58,1.38,88053.57,100%
read,read,241,15424000,398.27,398,2.51,160690.1,100%
read,read,458,29312000,261.8,261.52,3.82,244447.97,100%
read,read,189,12096000,633.3,633.02,1.58,101055.16,100%
read,read,326,20864000,354.8,354.5,2.82,180373.65,100%
read,read,315,20160000,372.63,372.32,2.68,171746.95,100%
read,read,146,9344000,670.04,669.75,1.49,95513.6,100%
read,read,266,17024000,451.06,450.8,2.22,141885.58,100%
read,read,212,13568000,551.04,550.79,1.81,116140.52,100%
read,read,371,23744000,317.8,317.55,3.15,201379.05,100%
read,read,330,21120000,353.13,352.8,2.83,181230,100%
read,read,286,18304000,402.54,402.21,2.48,158986.88,100%
read,read,225,14400000,479.46,479.12,2.09,133480.41,100%
read,read,154,9856000,778.78,778.49,1.28,82178.53,100%
read,read,245,15680000,489.65,489.34,2.04,130704.79,100%
read,read,287,18368000,410.03,409.72,2.44,156082.97,100%
read,read,229,14656000,513.63,513.32,1.95,124600.42,100%
read,read,258,16512000,459.13,458.85,2.18,139393.53,100%
read,read,349,22336000,324.32,324.01,3.08,197333.66,100%
read,read,321,20544000,353.06,352.78,2.83,181267.92,100%
read,read,192,12288000,603.26,602.95,1.66,106090.17,100%
read,read,195,12480000,611.16,610.88,1.64,104718.19,100%
read,read,184,11776000,614.8,614.52,1.63,104099.08,100%
read,read,199,12736000,602.97,602.69,1.66,106139.52,100%
read,read,219,14016000,507.56,507.22,1.97,126093.06,100%
read,read,260,16640000,446.39,446.12,2.24,143366.71,100%
read,read,263,16832000,455.37,455.01,2.2,140544.24,100%
read,read,314,20096000,382.09,381.79,2.62,167497.37,100%
read,read,149,9536000,773.92,773.64,1.29,82693.07,100%
read,read,211,13504000,567.58,567.27,1.76,112757.91,100%
read,read,355,22720000,323.89,323.6,3.09,197594.43,100%
read,read,231,14784000,519.29,518.97,1.93,123245.19,100%
read,read,341,21824000,319.1,318.8,3.13,200556.9,100%
read,read,243,15552000,493.54,493.28,2.03,129674.56,100%
read,read,217,13888000,550.72,550.39,1.82,116207.85,100%
read,read,191,12224000,626.77,626.5,1.6,102110.03,100%
read,read,240,15360000,499.89,499.58,2,128025.61,100%
read,read,321,20544000,332.86,332.58,3,192269.54,100%
read,read,230,14720000,476.92,476.68,2.1,134193.92,100%
read,read,119,7616000,1007.04,1006.72,0.99,63551.4,100%
read,read,278,17792000,430.15,429.86,2.32,148786.18,100%
read,read,352,22528000,340.52,340.21,2.94,187946.34,100%
read,read,228,14592000,524.3,524,1.91,122063.84,100%
read,read,240,15360000,471.65,471.37,2.12,135691.44,100%
read,read,331,21184000,362.32,362.02,2.76,176630.48,100%
read,read,209,13376000,546.48,546.18,1.83,117107.34,100%
read,read,222,14208000,539.81,539.51,1.85,118556.1,100%
read,read,253,16192000,445.48,445.25,2.24,143654.35,100%
read,read,205,13120000,563.3,562.99,1.78,113615.7,100%
read,read,300,19200000,396.59,396.31,2.52,161370.3,100%
read,read,217,13888000,517.08,516.82,1.93,123769.04,100%
read,read,233,14912000,510.47,510.2,1.96,125373.08,100%
read,read,270,17280000,444.36,444.06,2.25,144022.8,100%
read,read,152,9728000,785.34,785,1.27,81491.78,100%
read,read,225,14400000,528.64,528.33,1.89,121063.34,100%
read,read,241,15424000,482.19,481.95,2.07,132721.81,100%
read,read,150,9600000,721.74,721.45,1.39,88673.77,100%
read,read,253,16192000,466.95,466.71,2.14,137056.57,100%
read,read,247,15808000,485.78,485.46,2.06,131742.12,100%
read,read,142,9088000,751.06,750.7,1.33,85211.72,100%
read,read,350,22400000,340.35,340.08,2.94,188036.2,100%
read,read,176,11264000,659.28,659.06,1.52,97070.81,100%
read,read,323,20672000,357.54,357.25,2.8,178998.5,100%
read,read,180,11520000,638.15,637.9,1.57,100288.15,100%
read,read,221,14144000,542.57,542.27,1.84,117955.13,100%
read,read,321,20544000,373.6,373.34,2.68,171299.92,100%
read,read,251,16064000,466.54,466.28,2.14,137174.87,100%
read,read,175,11200000,614.4,614.11,1.63,104166.67,100%
read,read,243,15552000,493.32,493.11,2.03,129728.65,100%
read,read,304,19456000,387.68,387.36,2.58,165081.41,100%
read,read,310,19840000,386.96,386.7,2.58,165384.33,100%
read,read,176,11264000,680.96,680.65,1.47,93984.15,100%
read,read,343,21952000,343.21,342.94,2.91,186466.88,100%
read,read,227,14528000,498.73,498.49,2.01,128323.35,100%
read,read,138,8832000,867.58,867.31,1.15,73767.21,100%
read,read,200,12800000,534.75,534.5,1.87,119677.62,100%
read,read,254,16256000,471.34,471.01,2.12,135778.96,100%
read,read,270,17280000,420.32,420,2.38,152262.79,100%
