Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,47,832000,2488.57,2488.51,0.4,7113.18,100%
write,write,39,832000,3049.46,3049.26,0.33,6995.65,100%
write,write,46,964096,2412.09,2411.91,0.41,8688.6,100%
write,write,39,1024000,2966.44,2966.23,0.34,8851.09,100%
write,write,49,704000,2412.22,2412.16,0.41,5955.6,100%
write,write,66,964096,1808.91,1808.82,0.55,8074.78,100%
write,write,37,1032192,3184.03,3183.78,0.31,8761.2,100%
write,write,53,832000,2134.83,2134.7,0.47,7352.88,100%
write,write,43,896000,2691.81,2691.63,0.37,7740.29,100%
write,write,40,1088000,2774.72,2774.45,0.36,9802.51,100%
write,write,37,704000,3064.22,3064.03,0.33,6209.15,100%
write,write,40,1216000,2923.43,2923.25,0.34,10398.58,100%
write,write,39,962048,2958.41,2958.15,0.34,8338.08,100%
write,write,39,896000,2896.44,2896.23,0.35,7931.87,100%
write,write,35,1088000,3198.74,3198.49,0.31,9717.84,100%
write,write,37,1088000,2993.51,2993.22,0.33,9822.86,100%
write,write,50,960000,2332.84,2332.76,0.43,8230.24,100%
write,write,53,896000,2225.26,2225.17,0.45,7596.83,100%
write,write,49,1024000,2416.12,2415.88,0.41,8649.23,100%
write,write,53,1344000,2158,2157.74,0.46,11750.2,100%
write,write,43,960000,2598.77,2598.6,0.38,8590.53,100%
write,write,57,1152000,2033.88,2033.65,0.49,9936.26,100%
write,write,40,896000,2759.05,2758.88,0.36,8118.37,100%
write,write,36,836096,3184.33,3184.17,0.31,7293.36,100%
write,write,40,966144,2843.6,2843.35,0.35,8493.65,100%
write,write,48,1024000,2325.46,2325.31,0.43,9173.16,100%
write,write,42,1152000,2831.98,2831.64,0.35,9685.15,100%
write,write,38,1088000,3153,3152.5,0.32,9080.44,100%
write,write,44,1088000,2589.73,2589.52,0.39,9547.88,100%
write,write,28,898048,3988.54,3988.18,0.25,8041.12,100%
write,write,66,838144,1680.52,1680.39,0.6,7556.09,100%
write,write,57,896000,2096.89,2096.77,0.48,7496.28,100%
write,write,48,1030144,2391,2390.85,0.42,8975.33,100%
write,write,53,1216000,2222.06,2221.91,0.45,10324.07,100%
write,write,46,1280000,2485.37,2485.15,0.4,11194.98,100%
write,write,54,960000,2087.94,2087.81,0.48,8514.11,100%
write,write,53,896000,2181.87,2181.75,0.46,7747.92,100%
write,write,48,960000,2395.96,2395.79,0.42,8347.25,100%
write,write,41,1088000,2872.32,2872.17,0.35,9238.19,100%
write,write,57,832000,1900.19,1900.07,0.53,7681.09,100%
write,write,48,1024000,2396.96,2396.79,0.42,8899.7,100%
write,write,35,848384,3192.71,3192.6,0.31,7591.87,100%
write,write,42,960000,2817.79,2817.62,0.35,8111.6,100%
write,write,49,1026048,2345.49,2345.31,0.43,8927.2,100%
write,write,50,960000,2379.34,2379.18,0.42,8069.33,100%
write,write,32,768000,3623.69,3623.66,0.28,6622.97,100%
write,write,52,834048,2284.25,2284.15,0.44,7021.43,100%
write,write,52,832000,2129.62,2129.54,0.47,7512.62,100%
write,write,58,896000,2005.48,2005.4,0.5,7702.56,100%
write,write,39,768000,2921.26,2921.08,0.34,6740.98,100%
write,write,30,768000,3912.83,3912.57,0.26,6542.52,100%
write,write,53,1090048,2150.26,2150.15,0.47,9564.51,100%
write,write,37,774144,3153.84,3153.68,0.32,6633.8,100%
write,write,38,1024000,3153.24,3153.08,0.32,8545.72,100%
write,write,43,772096,2557.05,2556.88,0.39,7021.8,100%
write,write,39,1024000,2865.72,2865.49,0.35,9161.75,100%
write,write,41,896000,2847.71,2847.56,0.35,7673.93,100%
write,write,56,768000,1964.04,1963.95,0.51,6982.39,100%
write,write,46,896000,2404.85,2404.67,0.42,8099.29,100%
write,write,49,960000,2394.73,2394.59,0.42,8181,100%
write,write,40,1024000,2793.62,2793.45,0.36,9163.23,100%
write,write,45,1024000,2633.73,2633.62,0.38,8639.75,100%
write,write,51,1024000,2235.24,2235.1,0.45,8982.22,100%
