Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,49,4864000,2416.8,2416.16,0.41,41071.37,100%
write,write,48,4608000,2427.6,2426.88,0.41,39543.8,100%
write,write,46,4610048,2543.13,2542.48,0.39,39405.15,100%
write,write,55,3840000,2105.89,2105.4,0.47,33152.32,100%
write,write,46,4608000,2375.17,2374.43,0.42,42173.09,100%
write,write,52,4098048,2190.69,2190.04,0.46,35973.03,100%
write,write,55,4608000,2120.6,2120.05,0.47,39506.85,100%
write,write,47,4614144,2437.43,2436.79,0.41,40275.69,100%
write,write,45,4096000,2426.56,2425.91,0.41,37508.13,100%
write,write,60,3848192,1908.57,1908.15,0.52,33602.5,100%
write,write,49,4096000,2355.47,2355,0.42,35485.94,100%
write,write,47,4096000,2479.98,2479.45,0.4,35137.69,100%
write,write,57,3844096,1933.75,1933.33,0.52,34873.09,100%
write,write,59,3854336,1852.76,1852.36,0.54,35257.05,100%
write,write,62,3850240,1781.29,1780.56,0.56,34860.84,100%
write,write,35,4354048,3371.14,3370.31,0.3,36900.28,100%
write,write,49,4368384,2267.33,2266.73,0.44,39317.26,100%
write,write,45,4096000,2461.18,2460.47,0.41,36982.2,100%
write,write,65,4096000,1703.68,1703.25,0.59,36985.87,100%
write,write,50,4096000,2370.72,2369.94,0.42,34554.9,100%
write,write,48,5120000,2425.35,2424.6,0.41,43978.7,100%
write,write,47,4096000,2338.06,2337.47,0.43,37271.94,100%
write,write,50,4356096,2204.08,2203.48,0.45,39526.49,100%
write,write,43,4096000,2727.16,2726.51,0.37,34927.35,100%
write,write,73,3584000,1625.14,1624.84,0.62,30208.02,100%
write,write,55,3840000,2032.87,2032.45,0.49,34342.75,100%
write,write,54,4352000,2030,2029.54,0.49,39698.25,100%
write,write,50,4352000,2311.26,2310.72,0.43,37657.81,100%
write,write,51,4608000,2328.82,2327.61,0.43,38796.04,100%
write,write,48,3840000,2286.12,2285.6,0.44,34992.44,100%
write,write,50,5380096,2315.2,2314.48,0.43,46474.29,100%
write,write,40,4608000,2995.35,2994.38,0.33,38458.97,100%
write,write,60,5122048,1996.27,1995.73,0.5,42763.2,100%
write,write,53,3332096,2163.08,2162.68,0.46,29063.96,100%
write,write,47,4870144,2543.68,2542.91,0.39,40734.23,100%
write,write,40,4360192,2780.07,2778.67,0.36,39206.83,100%
write,write,50,3328000,2343.26,2342.88,0.43,28404.39,100%
write,write,51,3844096,2211.96,2211.49,0.45,34073.43,100%
write,write,51,4616192,2164.24,2163.49,0.46,41820.91,100%
write,write,41,4352000,2811.29,2810.29,0.36,37755.82,100%
write,write,46,4106240,2552.57,2551.89,0.39,34969.34,100%
write,write,40,4354048,2780.82,2780,0.36,39142.44,100%
write,write,47,4620288,2455.62,2454.98,0.41,40031.26,100%
write,write,47,3840000,2500.62,2500.11,0.4,32671.95,100%
write,write,54,4868096,2048.65,2048.06,0.49,44002.6,100%
write,write,43,5376000,2615.21,2614.4,0.38,47805.36,100%
write,write,54,4608000,2069.35,2068.74,0.48,41235.64,100%
write,write,45,4096000,2659,2658.09,0.38,34230.03,100%
write,write,45,4608000,2421.96,2421.27,0.41,42278.72,100%
write,write,48,4864000,2294.54,2293.85,0.44,44161.57,100%
write,write,50,4362240,2312.84,2312.34,0.43,37719.65,100%
write,write,51,5378048,2306.82,2306.12,0.43,45710.32,100%
write,write,52,4354048,2281.81,2281.15,0.44,36694.1,100%
write,write,66,4608000,1731.15,1730.61,0.58,40327.66,100%
write,write,62,4352000,1883.21,1882.74,0.53,37270.8,100%
write,write,45,4098048,2657.2,2656.56,0.38,34270.35,100%
write,write,55,4610048,2154.15,2153.56,0.46,38908.61,100%
write,write,48,4352000,2343.25,2342.56,0.43,38691.67,100%
write,write,45,4104192,2644.31,2643.4,0.38,34490.17,100%
write,write,51,3848192,2200.65,2199.76,0.45,34285.69,100%
write,write,46,4352000,2560.15,2559.41,0.39,36953.07,100%
write,write,56,3840000,1950.41,1949.96,0.51,35154.86,100%
write,write,48,4352000,2430.08,2429.44,0.41,37306.91,100%
write,write,44,4352000,2562.68,2562.16,0.39,38593.54,100%
write,write,45,5120000,2576.07,2575.31,0.39,44164.96,100%
write,write,50,4612096,2206.46,2205.78,0.45,41803.5,100%
write,write,59,4354048,1927.97,1927.56,0.52,38274.32,100%
write,write,48,3840000,2406.69,2406.17,0.42,33239.56,100%
write,write,57,3588096,2068.86,2068.4,0.48,30424.87,100%
write,write,50,4360192,2188.76,2188.12,0.46,39839.84,100%
write,write,54,4358144,2205.54,2204.91,0.45,36589.85,100%
write,write,45,4104192,2581.31,2580.64,0.39,35331.93,100%
write,write,58,4104192,1976.24,1975.78,0.51,35803.82,100%
write,write,39,4352000,2877.15,2876.54,0.35,38783.73,100%
write,write,54,4614144,2069.5,2068.91,0.48,41286.92,100%
write,write,58,4610048,2060.07,2059.5,0.49,38581.36,100%
write,write,72,4098048,1548.67,1548.26,0.65,36749.51,100%
write,write,64,4098048,1836.95,1836.58,0.54,34855.05,100%
write,write,48,4608000,2358.54,2357.85,0.42,40700.6,100%
write,write,53,4358144,2115.87,2115.34,0.47,38861.34,100%
write,write,51,4104192,2348.45,2347.96,0.43,34264.99,100%
write,write,53,4356096,2117.96,2117.4,0.47,38805.36,100%
write,write,67,3610624,1692.52,1692.16,0.59,31837.47,100%
write,write,66,3846144,1766.59,1766.21,0.57,32985.8,100%
write,write,61,4096000,1862.87,1862.46,0.54,36043.33,100%
write,write,63,3844096,1758.78,1758.38,0.57,34690.88,100%
write,write,58,4864000,1993.6,1993.12,0.5,42064.12,100%
write,write,49,4352000,2296.14,2295.53,0.44,38679.29,100%
write,write,49,4096000,2278.06,2277.49,0.44,36691.33,100%
write,write,66,4096000,1715.94,1715.47,0.58,36165.22,100%
write,write,62,4608000,1792.65,1792.02,0.56,41458.98,100%
write,write,44,4098048,2578.48,2577.84,0.39,36118.56,100%
write,write,43,4608000,2622.07,2621.33,0.38,40867,100%
write,write,50,4098048,2303.08,2302.62,0.43,35585.38,100%
write,write,52,4098048,2248.58,2248.06,0.44,35045.82,100%
write,write,38,4354048,2977.5,2976.76,0.34,38479.64,100%
write,write,53,4096000,2193.7,2193.21,0.46,35228.35,100%
write,write,38,4608000,3010.79,3009.84,0.33,40274.44,100%
write,write,56,4866048,2134.55,2133.93,0.47,40706.78,100%
write,write,63,3584000,1885.24,1884.94,0.53,30175.21,100%
write,write,51,5120000,2253.37,2252.1,0.44,44550.79,100%
write,write,52,4104192,2023.31,2022.83,0.49,39007.3,100%
write,write,47,3848192,2396.43,2395.96,0.42,34163.64,100%
write,write,40,4864000,2944.25,2943.4,0.34,41299.79,100%
write,write,47,4876288,2443,2441.66,0.41,42467.13,100%
write,write,60,3846144,1891.97,1891.48,0.53,33880.16,100%
write,write,50,5120000,2228.94,2228.28,0.45,45938.23,100%
write,write,42,4100096,2701.9,2701.21,0.37,36128.65,100%
