Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
00:18:36,0,0,N/A,N/A,0,0,N/A,0,0,0
00:18:41,801,43776000,647.22,646.77,109.63,5992669.88,100%,1,1,1
00:18:46,763,48402432,1191.48,1190.96,122.92,7707673.57,100%,2,2,2
00:18:51,878,50432000,1648.04,1647.47,147.92,8532652.29,100%,3,3,3
00:18:56,823,55552000,2494.84,2494.27,148.56,9894856.65,100%,4,4,4
00:19:01,274,32512000,6915.34,6914.56,50.95,6282476.44,100%,5,5,5
00:19:06,1311,129288192,3366.12,3365.4,260.05,27116274.99,100%,6,6,6
00:19:11,1923,114001920,688.14,687.69,296.71,17868799.72,100%,7,7,7
00:19:16,1754,133421056,1285.88,1285.34,320.6,24009128.08,100%,8,8,8
00:19:21,248,62994432,7682,7680.59,49.87,12683925.24,100%,9,9,9
00:19:26,241,59971584,7118.02,7116.61,49.77,12372886.79,100%,10,10,10
00:19:31,446,113678336,4751.31,4749.84,89.37,22753889.18,100%,11,11,11
00:19:36,1435,150155264,1307.32,1306.61,270.97,28860040.87,100%,12,12,12
00:19:41,830,44107776,627.96,627.56,184.06,9461639.06,100%,13,13,13
00:19:46,733,52062208,1335.39,1334.91,144.49,10390947.46,100%,14,14,14
00:19:51,663,45615104,2056.72,2056.22,128.74,8923191.74,100%,15,15,15
00:19:56,452,39473152,3687.36,3686.82,88.98,7886376.47,100%,16,16,16
00:20:01,330,36648960,5677.39,5676.68,66.11,7333626.06,100%,17,17,17
00:20:06,638,102436864,7231.61,7230.62,124.81,19937198.08,100%,18,18,18
00:20:11,841,50272256,578.07,577.61,159.83,9650822.94,100%,19,19,19
00:20:16,1122,68976640,976.26,975.82,240.81,14626085.98,100%,20,20,20
00:20:21,932,56891392,1607.52,1607.1,198.15,11992134.98,100%,21,21,21
00:20:26,668,48490496,2645.64,2645.14,137.35,9833163.99,100%,22,22,22
00:20:31,413,44070912,4977.39,4976.75,84.1,8881662.33,100%,23,23,23
00:20:36,19,4864000,4427.37,4425.95,4.33,1108579.43,100%,24,24,24
