Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
00:20:44,5628,1440768000,202.06,200.89,1109.12,283935446.72,100%,0,0,0
00:20:49,6965,1783040000,211.47,210.32,1291.53,330631587.53,100%,1,1,1
00:20:54,7601,1945856000,192.15,190.99,1907.06,488208252.93,100%,2,2,2
00:20:59,9433,2414848000,185.26,184.08,2227.85,570329837.92,100%,3,3,3
00:21:04,10078,2579968000,180.1,178.93,2098.68,537263176.36,100%,4,4,4
00:21:09,11109,2843904000,169.92,168.74,2235.69,572337519.09,100%,5,5,5
00:21:14,11549,2956544000,161.06,159.89,2235.65,572325302.43,100%,6,6,6
00:21:19,11747,3007232000,159.61,158.44,2286.57,585362037.37,100%,7,7,7
00:21:24,11858,3035648000,153.02,151.85,2301.01,589057534.21,100%,8,8,8
00:21:29,12182,3118592000,154.37,153.18,2362.3,604749602.24,100%,9,9,9
00:21:34,12512,3203072000,148.28,147.08,2431.07,622354250.55,100%,10,10,10
00:21:39,12635,3234560000,143.87,142.68,2481.27,635204042.02,100%,11,11,11
00:21:44,12599,3225344000,146.66,145.47,2482.9,635621153.7,100%,12,12,12
00:21:49,13014,3331584000,140.43,139.25,2541.18,650542531.17,100%,13,13,13
00:21:54,12903,3303168000,143.35,142.16,2523.35,645978763.04,100%,14,14,14
00:21:59,12987,3324672000,138.89,137.7,2562.66,656040002.09,100%,15,15,15
00:22:04,13170,3371520000,138.81,137.62,2616.41,669800846.33,100%,16,16,16
00:22:09,13232,3387392000,138.93,137.75,2595.9,664550759.93,100%,17,17,17
00:22:14,12930,3310080000,139.92,138.74,2544.4,651366658,100%,18,18,18
00:22:19,13241,3389696000,138.06,136.87,2613.79,669129123.38,100%,19,19,19
00:22:24,13025,3334400000,136.93,135.74,2602.97,666360870.43,100%,20,20,20
00:22:29,13128,3360768000,138.38,137.2,2637.3,675148058.42,100%,21,21,21
00:22:34,11657,2984192000,137.53,136.34,2310.42,591467256.29,100%,22,22,22
00:22:39,7047,1804032000,124.92,123.73,3239.78,829382427.72,100%,23,23,23
00:22:44,1082,276992000,151.17,149.99,476.62,122015682.05,100%,23,23,24
