Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,780,199680000,151.31,150.08,6.61,1691801.95,100%
read,read,812,207872000,147.67,146.46,6.77,1733480.1,100%
read,read,748,191488000,160.35,159.11,6.24,1596451.74,100%
read,read,699,178944000,171.64,170.42,5.83,1491398.85,100%
read,read,732,187392000,162.12,160.93,6.17,1578981.96,100%
read,read,665,170240000,176.45,175.25,5.67,1450740.11,100%
read,read,736,188416000,162.95,161.74,6.14,1570918.79,100%
read,read,773,197888000,155.15,153.96,6.44,1649919.12,100%
read,read,793,203008000,147.27,146.05,6.79,1738231.01,100%
read,read,801,205056000,149.75,148.55,6.68,1709312.79,100%
read,read,732,187392000,163.87,162.65,6.1,1562146.75,100%
read,read,682,174592000,175.66,174.46,5.69,1457301.45,100%
read,read,663,169728000,180.95,179.73,5.53,1414600.4,100%
read,read,782,200192000,153.34,152.1,6.52,1669435.27,100%
read,read,725,185600000,165.32,164.13,6.05,1548356.96,100%
read,read,803,205568000,147.16,145.93,6.79,1739463.02,100%
read,read,812,207872000,147.58,146.36,6.78,1734507.07,100%
read,read,896,229376000,133.91,132.73,7.47,1911562.24,100%
read,read,825,211200000,144.52,143.31,6.92,1771202.86,100%
read,read,746,190976000,160.58,159.34,6.23,1594096.93,100%
read,read,776,198656000,154.62,153.41,6.47,1655494.26,100%
read,read,695,177920000,172.51,171.33,5.8,1483890.88,100%
read,read,793,203008000,151.28,150.08,6.61,1692156.37,100%
read,read,844,216064000,142.06,140.85,7.04,1801944.86,100%
read,read,714,182784000,165.45,164.22,6.04,1547220.6,100%
read,read,689,176384000,174.07,172.88,5.74,1470540.66,100%
read,read,843,215808000,142.29,141.06,7.03,1798969.67,100%
read,read,746,190976000,160.82,159.64,6.22,1591692.16,100%
read,read,789,201984000,148.33,147.11,6.74,1725857.44,100%
read,read,780,199680000,153.63,152.44,6.51,1666235.53,100%
read,read,815,208640000,147.22,146.02,6.79,1738797.08,100%
read,read,770,197120000,155.81,154.59,6.42,1642981.57,100%
read,read,814,208384000,143.75,142.56,6.96,1780572.83,100%
read,read,793,203008000,151.29,150.07,6.61,1691944.83,100%
read,read,742,189952000,155.69,154.47,6.42,1644193.23,100%
read,read,788,201728000,150.29,149.08,6.65,1703179.62,100%
read,read,693,177408000,172.87,171.66,5.78,1480695.08,100%
read,read,811,207616000,147.44,146.21,6.78,1736122.96,100%
read,read,825,211200000,145.26,144.07,6.88,1762173.35,100%
read,read,752,192512000,159.5,158.3,6.27,1604908.63,100%
read,read,801,205056000,149.65,148.43,6.68,1710553.32,100%
read,read,750,192000000,159.8,158.59,6.26,1601882.21,100%
read,read,792,202752000,151.17,149.93,6.61,1693367.74,100%
read,read,854,218624000,140.46,139.26,7.12,1822550.12,100%
read,read,794,203264000,151.08,149.88,6.62,1694290.24,100%
read,read,876,224256000,136.6,135.38,7.32,1874000.35,100%
read,read,764,195584000,156.9,155.69,6.37,1631498.16,100%
read,read,729,186624000,158.54,157.36,6.31,1614673.82,100%
read,read,787,201472000,148.35,147.15,6.74,1725404.22,100%
read,read,800,204800000,149.91,148.71,6.67,1707548.9,100%
read,read,758,194048000,158.21,156.99,6.32,1617983.52,100%
read,read,734,187904000,163.02,161.82,6.13,1570171.55,100%
read,read,874,223744000,137.28,136.06,7.28,1864704.26,100%
read,read,766,196096000,156.6,155.39,6.39,1634678.23,100%
read,read,732,187392000,163.72,162.52,6.11,1563567.49,100%
