Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,810,3240000,147.91,147.5,6.76,27041.46,100%
read,read,820,3280000,146.3,145.93,6.84,27340.4,100%
read,read,850,3400000,141.1,140.85,7.09,28346.33,100%
read,read,816,3264000,146.94,146.52,6.8,27218.6,100%
read,read,838,3352000,143.11,142.94,6.99,27950.8,100%
read,read,680,2720000,176.31,175.99,5.67,22686.52,100%
read,read,816,3264000,147,146.57,6.8,27209.52,100%
read,read,808,3232000,148.38,148.12,6.74,26955.57,100%
read,read,860,3440000,139.51,139.3,7.17,28670.25,100%
read,read,859,3436000,139.55,139.4,7.17,28661.28,100%
read,read,813,3252000,147.01,146.73,6.8,27207.47,100%
read,read,807,3228000,148.49,148.12,6.73,26937.26,100%
read,read,820,3280000,146.26,145.94,6.84,27347.69,100%
read,read,836,3344000,143.36,143.11,6.97,27899.22,100%
read,read,842,3368000,142.47,142.26,7.02,28073.22,100%
read,read,795,3180000,150.8,150.58,6.63,26522.77,100%
read,read,793,3172000,151.3,151.13,6.61,26436.86,100%
read,read,800,3200000,149.87,149.61,6.67,26689.8,100%
read,read,781,3124000,153.61,153.49,6.51,26037.24,100%
read,read,851,3404000,140.93,140.76,7.1,28381.57,100%
read,read,884,3536000,135.69,135.48,7.37,29477.97,100%
read,read,791,3164000,151.67,151.29,6.59,26371.28,100%
read,read,752,3008000,159.56,159.38,6.27,25067.29,100%
read,read,825,3300000,145.34,145.18,6.88,27519.03,100%
read,read,665,2660000,180.25,180.11,5.55,22190.34,100%
read,read,887,3548000,135.18,135.03,7.4,29587.13,100%
read,read,809,3236000,148.28,148.05,6.74,26974.53,100%
read,read,789,3156000,152,151.88,6.58,26314.69,100%
read,read,811,3244000,147.82,147.6,6.76,27057.91,100%
read,read,834,3336000,143.81,143.59,6.95,27813.21,100%
read,read,743,2972000,161.36,161.06,6.2,24788.77,100%
read,read,771,3084000,155.55,155.15,6.43,25714.36,100%
read,read,858,3432000,139.79,139.68,7.15,28611.44,100%
read,read,792,3168000,151.47,151.2,6.6,26405.94,100%
read,read,831,3324000,144.32,144.14,6.93,27713.86,100%
read,read,812,3248000,147.66,147.44,6.77,27088.11,100%
read,read,757,3028000,158.34,158.05,6.32,25261.33,100%
read,read,704,2816000,170.39,170.13,5.87,23475.08,100%
read,read,768,3072000,156.16,155.83,6.4,25614.09,100%
read,read,751,3004000,159.67,159.33,6.26,25050.66,100%
read,read,843,3372000,142.23,141.91,7.03,28122.5,100%
read,read,752,3008000,159.51,159.21,6.27,25076.91,100%
read,read,821,3284000,146.1,145.78,6.84,27377.16,100%
read,read,791,3164000,151.68,151.19,6.59,26370.84,100%
read,read,742,2968000,161.66,161.32,6.19,24741.79,100%
read,read,808,3232000,148.39,148.12,6.74,26954.22,100%
read,read,810,3240000,148.06,147.78,6.75,27014.63,100%
read,read,875,3500000,137.13,136.88,7.29,29167.88,100%
read,read,760,3040000,157.49,157.36,6.35,25396.61,100%
read,read,880,3520000,136.33,136.02,7.33,29339.93,100%
read,read,772,3088000,155.36,154.97,6.44,25745.56,100%
read,read,889,3556000,134.75,134.36,7.42,29683.8,100%
read,read,844,3376000,142.09,141.84,7.04,28149.05,100%
read,read,830,3320000,144.56,144.2,6.92,27668.05,100%
read,read,811,3244000,147.95,147.43,6.76,27035.36,100%
read,read,797,3188000,150.48,150.16,6.64,26579.07,100%
read,read,849,3396000,141.24,141.03,7.08,28318.17,100%
read,read,711,2844000,168.76,168.45,5.93,23701.19,100%
read,read,862,3448000,139.01,138.93,7.19,28772.18,100%
read,read,791,3164000,151.59,151.41,6.6,26384.7,100%
read,read,825,3300000,145.41,144.95,6.88,27507.11,100%
read,read,858,3432000,139.85,139.73,7.15,28600.48,100%
read,read,885,3540000,135.48,135.27,7.38,29523.62,100%
read,read,815,3260000,147.17,147.1,6.79,27177.54,100%
read,read,766,3064000,156.54,156.31,6.39,25550.15,100%
read,read,831,3324000,144.35,144.16,6.93,27708.77,100%
read,read,829,3316000,144.42,144.25,6.92,27695.42,100%
read,read,844,3376000,142.09,141.98,7.04,28148.11,100%
read,read,798,3192000,150.17,149.9,6.66,26635.96,100%
read,read,711,2844000,168.69,168.33,5.93,23710.08,100%
read,read,837,3348000,143.36,142.86,6.98,27900.7,100%
read,read,767,3068000,156.41,156.08,6.39,25572.42,100%
read,read,884,3536000,135.66,135.41,7.37,29483.37,100%
read,read,858,3432000,139.77,139.52,7.15,28616.22,100%
