Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
23:24:04,0,0,N/A,N/A,0,0,N/A,0,0,0
23:24:09,726,752000,815.17,815.16,98.6,99853.84,100%,1,1,1
23:24:14,713,672000,1288.58,1288.58,111.92,104113.35,100%,2,2,2
23:24:19,920,744000,1490.13,1490.12,154.9,125802.49,100%,3,3,3
23:24:24,727,816000,2489.78,2489.77,130.69,145430.13,100%,4,4,4
23:24:29,647,724000,3667.71,3667.7,118.05,134172.37,100%,5,5,5
23:24:34,1101,1848096,4448.6,4448.58,218.21,392720.26,100%,6,6,6
23:24:39,1225,1250336,741.05,741.04,192.65,201262.89,100%,7,7,7
23:24:44,1309,1438240,1342.38,1342.37,235.45,259255.68,100%,8,8,8
23:24:49,1058,1244096,1984.67,1984.66,196.81,233629.93,100%,9,9,9
23:24:54,339,996096,6801.74,6801.71,67,197199.31,100%,10,10,10
23:24:59,199,688000,8172.66,8172.63,36.91,129253.11,100%,11,11,11
23:25:04,957,2138144,3320.23,3320.21,193.28,447729.61,100%,12,12,12
23:25:09,691,706240,679.18,679.17,125.45,132341.23,100%,13,13,13
23:25:14,1277,1334432,1170.8,1170.8,251.91,264405.6,100%,14,14,14
23:25:19,661,1024192,2482.06,2482.04,130.94,199570.53,100%,15,15,15
23:25:24,704,1046144,3004.69,3004.68,135.56,199478.48,100%,16,16,16
23:25:29,475,732192,3460.32,3460.31,94.27,143678.68,100%,17,17,17
23:25:34,618,1796000,7277.64,7277.62,125.04,360571.92,100%,18,18,18
23:25:39,1008,1094240,618.46,618.46,186.98,206204,100%,19,19,19
23:25:44,1597,1796576,1025.45,1025.44,334.53,379166.97,100%,20,20,20
23:25:49,971,1374336,2038.23,2038.21,203.97,287634.84,100%,21,21,21
23:25:54,682,1304192,3711.26,3711.24,141.55,260189.9,100%,22,22,22
23:25:59,218,710048,6264.36,6264.33,45.63,141238.59,100%,23,23,23
23:26:04,78,280000,3163.23,3163.18,20.39,72253.77,100%,24,24,24
