Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
23:26:12,6304,25216000,212.79,212.52,1240.79,4963179.42,100%,0,0,0
23:26:17,6259,25036000,210.55,210.37,1193.37,4773488.88,100%,1,1,1
23:26:22,7945,31780000,205.78,205.55,2133.23,8532918.69,100%,2,2,2
23:26:27,9315,37260000,198.27,198.06,2175.91,8703627.22,100%,3,3,3
23:26:32,10525,42100000,183.52,183.24,2213.75,8855019.52,100%,4,4,4
23:26:37,11216,44864000,179.33,179.1,2216.56,8866221.35,100%,5,5,5
23:26:42,11732,46928000,168.29,168.06,2265.9,9063592.16,100%,6,6,6
23:26:47,11947,47788000,160.94,160.71,2311.93,9247730.41,100%,7,7,7
23:26:52,12782,51128000,161.93,161.71,2457.77,9831086.08,100%,8,8,8
23:26:57,13445,53780000,147.9,147.61,2633.79,10535149.86,100%,9,9,9
23:27:02,13748,54992000,144.28,144,2685.75,10742982.22,100%,10,10,10
23:27:07,13384,53536000,141.04,140.78,2611.64,10446578.68,100%,11,11,11
23:27:12,13963,55852000,146.05,145.83,2722.95,10891808.19,100%,12,12,12
23:27:17,14554,58216000,135.17,134.87,2872.51,11490034.38,100%,13,13,13
23:27:22,13612,54448000,139.82,139.52,2661.26,10645047,100%,14,14,14
23:27:27,14759,59036000,136.16,135.84,2939.8,11759185.65,100%,15,15,15
23:27:32,14682,58728000,131.91,131.67,2899.5,11597983.2,100%,16,16,16
23:27:37,14529,58116000,134.61,134.39,2865.6,11462409,100%,17,17,17
23:27:42,14683,58732000,132.23,131.97,2915.51,11662051.84,100%,18,18,18
23:27:47,14403,57612000,133.32,133.07,2846.49,11385951.05,100%,19,19,19
23:27:52,14510,58040000,134,133.79,2905.28,11621118.58,100%,20,20,20
23:27:57,14690,58760000,131.87,131.59,2903.85,11615402.44,100%,21,21,21
23:28:02,14605,58420000,132.32,132.1,2899.25,11597019.82,100%,22,22,22
23:28:07,6529,26116000,131.74,131.44,2931.77,11727060.04,100%,23,23,23
23:28:12,5582,22328000,131.87,131.59,2443.06,9772247.16,100%,23,23,24
