Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,48,70048,2482.67,2482.67,0.4,587.77,100%
write,write,42,76000,2763.21,2763.21,0.36,654.82,100%
write,write,55,58048,2158.18,2158.16,0.46,489,100%
write,write,57,68096,2050.05,2050.05,0.49,582.72,100%
write,write,39,68000,3020.92,3020.9,0.33,577.14,100%
write,write,56,80000,2101.8,2101.8,0.48,679.67,100%
write,write,49,68000,2410.29,2410.29,0.41,575.73,100%
write,write,52,56000,2257.02,2257,0.44,477.14,100%
write,write,48,68000,2479.52,2479.52,0.4,571.31,100%
write,write,68,70048,1734.96,1734.96,0.58,593.72,100%
write,write,42,68000,2761.79,2761.79,0.36,586.23,100%
write,write,54,56000,2168.61,2168.61,0.46,478.19,100%
write,write,45,76000,2580.44,2580.44,0.39,654.46,100%
write,write,44,76000,2654.52,2654.52,0.38,650.68,100%
write,write,54,72000,2172.63,2172.63,0.46,613.68,100%
write,write,53,60000,2229.43,2229.43,0.45,507.78,100%
write,write,40,84000,2900.35,2900.35,0.34,724.03,100%
write,write,43,72000,2706.14,2706.12,0.37,618.74,100%
write,write,55,80000,2122.71,2122.69,0.47,685.19,100%
write,write,43,76000,2720.09,2720.09,0.37,649.75,100%
write,write,43,74048,2720.3,2720.3,0.37,633.01,100%
write,write,52,80000,2246.6,2246.58,0.45,684.77,100%
write,write,47,82048,2500.64,2500.62,0.4,698.06,100%
write,write,59,64000,1997.02,1997,0.5,543.15,100%
write,write,42,72000,2837.19,2837.14,0.35,604.2,100%
write,write,67,56000,1780.99,1780.99,0.56,469.28,100%
write,write,59,64000,2009,2009,0.5,539.92,100%
write,write,40,68000,2899.28,2899.28,0.34,586.34,100%
write,write,43,80000,2743.37,2743.37,0.36,678.16,100%
write,write,49,76000,2408.39,2408.35,0.42,643.98,100%
write,write,48,76000,2433.75,2433.75,0.41,650.56,100%
write,write,48,66048,2470.71,2470.69,0.4,556.9,100%
write,write,56,72000,2074.09,2074.09,0.48,619.86,100%
write,write,62,80000,1872.02,1872,0.53,689.24,100%
write,write,46,76000,2564.5,2564.5,0.39,644.23,100%
write,write,48,80000,2480.5,2480.48,0.4,671.88,100%
write,write,57,72000,2074.86,2074.84,0.48,608.77,100%
write,write,38,72000,3117.11,3117.08,0.32,607.83,100%
write,write,55,68000,2148.55,2148.53,0.47,575.43,100%
write,write,38,74048,3080.82,3080.79,0.32,632.5,100%
write,write,54,68000,2200.31,2200.3,0.45,572.27,100%
