Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,393,87652352,915.59,914.1,1.09,243571.45,100%
write,write,386,86786048,921.69,920.26,1.08,243914.64,100%
write,write,362,79923200,983.23,981.81,1.02,224524.18,100%
write,write,432,97062912,832.06,830.63,1.2,269999.45,100%
write,write,356,80132096,1005.74,1004.27,0.99,223783.91,100%
write,write,366,81408000,982.31,980.89,1.02,226411.95,100%
write,write,395,87617536,908.27,906.82,1.1,244192.63,100%
write,write,370,82939904,970.26,968.83,1.03,231019.43,100%
write,write,361,81174528,996.66,995.22,1,225596.97,100%
write,write,375,84736000,952.51,951.11,1.05,237212.22,100%
write,write,408,91686912,880.92,879.46,1.14,255076.98,100%
write,write,368,82694144,974.63,973.23,1.03,230534.6,100%
write,write,385,86081536,933.9,932.49,1.07,239392.67,100%
write,write,369,81752064,975.09,973.63,1.03,227190.04,100%
write,write,387,86841344,928.35,926.95,1.08,241697.27,100%
write,write,357,79910912,999.3,997.89,1,223984.39,100%
write,write,381,84742144,941.83,940.34,1.06,236139.34,100%
write,write,395,88934400,910.02,908.54,1.1,247393.22,100%
write,write,369,82438144,966.82,965.37,1.03,231062.86,100%
write,write,371,82204672,966.01,964.56,1.04,229353.56,100%
write,write,399,89403392,899.6,898.17,1.11,249056.02,100%
write,write,385,85794816,929.83,928.43,1.08,239634.93,100%
write,write,368,82745344,977.18,975.73,1.02,230081.45,100%
write,write,382,86028288,941.19,939.75,1.06,239261.23,100%
write,write,349,78086144,1031.24,1029.81,0.97,216951.15,100%
write,write,379,85567488,949.61,948.17,1.05,237733.69,100%
write,write,374,84303872,962.38,960.89,1.04,234200.19,100%
write,write,366,82206720,978.94,977.43,1.02,229423.28,100%
write,write,442,99176448,812.76,811.33,1.23,276044.52,100%
write,write,349,78825472,1023.76,1022.29,0.98,220602.52,100%
write,write,340,76318720,1052.29,1050.84,0.95,213298.75,100%
write,write,405,91191296,886.29,884.83,1.13,254026.07,100%
write,write,357,79892480,996.48,995.03,1,224561.53,100%
write,write,326,72941568,1102.37,1100.92,0.91,202955.98,100%
write,write,361,80117760,984.47,983.04,1.02,225415.24,100%
write,write,392,87834624,911.06,909.6,1.1,245924.45,100%
write,write,366,81438720,982.17,980.72,1.02,226522.58,100%
write,write,425,96057344,844.75,843.24,1.18,267531.94,100%
write,write,363,81199104,991.18,989.71,1.01,225653.98,100%
write,write,388,86601728,926.19,924.74,1.08,240965.98,100%
write,write,367,81950720,977.11,975.66,1.02,228513.05,100%
write,write,388,86857728,927.28,925.86,1.08,241386.13,100%
write,write,393,88875008,910.94,909.49,1.1,248225.09,100%
