Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:48:53,44311,11343616000,21.38,19.85,8835.02,2261764847.47,100%,0,0,0
07:48:58,47543,12171008000,20.03,18.5,9480.85,2427098039.18,100%,1,1,1
07:49:03,48355,12378880000,19.8,18.31,9748.47,2495609344.89,100%,2,2,2
07:49:08,48660,12456960000,19.77,18.23,9757.5,2497918809.63,100%,3,3,3
07:49:13,48557,12430592000,19.61,18.09,9686.04,2479626808.07,100%,4,4,4
07:49:18,49145,12581120000,19.58,18.07,9900.81,2534606980.13,100%,5,5,5
07:49:23,49121,12574976000,19.48,18,9798.49,2508413074.59,100%,6,6,6
07:49:28,48651,12454656000,19.56,18.07,9758.51,2498178051.65,100%,7,7,7
07:49:33,48412,12393472000,19.56,18.05,9762.05,2499085701.94,100%,8,8,8
07:49:38,47983,12283648000,19.53,18.04,9719.3,2488140249.14,100%,9,9,9
07:49:43,48575,12435200000,19.5,18.04,9935.04,2543370254.48,100%,10,10,10
07:49:48,47506,12161536000,19.5,17.99,9637.75,2467263235.96,100%,11,11,11
07:49:53,48047,12300032000,19.5,17.99,9924.34,2540632169.92,100%,12,12,12
07:49:58,47583,12181248000,19.47,17.97,9733.53,2491783329.61,100%,13,13,13
07:50:03,48098,12313088000,19.49,18.02,9943,2545408358.68,100%,14,14,14
07:50:08,48450,12403200000,19.33,17.87,9916.23,2538554014.35,100%,15,15,15
07:50:13,48604,12442624000,19.38,17.86,9943.79,2545610326.23,100%,16,16,16
07:50:18,46125,11808000000,19.44,17.95,9403.52,2407301217.24,100%,17,17,17
07:50:23,45615,11677440000,19.33,17.85,9744.78,2494663281.27,100%,18,18,18
07:50:28,46223,11833088000,19.52,18.03,10022.24,2565694715.94,100%,19,19,19
07:50:33,46853,11994368000,19.36,17.87,9942.76,2545345583.72,100%,20,20,20
07:50:38,45867,11741952000,19.45,17.97,9693.12,2481439743.87,100%,21,21,21
07:50:43,46254,11841024000,19.4,17.93,9938.67,2544298570.45,100%,22,22,22
07:50:48,46452,11891712000,19.53,18.04,9932.34,2542678046.6,100%,23,23,23
07:50:53,45793,11723008000,19.4,17.93,9709.77,2485700031.3,100%,24,24,24
07:50:58,47712,12214272000,19.54,18.03,10282.45,2632308012.76,100%,25,25,25
07:51:03,48168,12331008000,19.46,17.96,9911.33,2537299541.62,100%,26,26,26
07:51:08,47944,12273664000,19.44,17.95,9831.24,2516798075.89,100%,27,27,27
07:51:13,48504,12417024000,19.43,17.97,9973.46,2553205571.32,100%,28,28,28
07:51:18,48760,12482560000,19.42,17.94,9941.22,2544951869.79,100%,29,29,29
07:51:23,48961,12534016000,19.45,17.96,9917.96,2538996739.12,100%,30,30,30
07:51:28,48501,12416256000,19.52,18.07,9780.39,2503779976.04,100%,31,31,31
07:51:33,48616,12445696000,19.48,18,9839.89,2519012086.38,100%,32,32,32
07:51:38,49694,12721664000,19.36,17.91,10063.58,2576277316.45,100%,33,33,33
07:51:43,49055,12558080000,19.51,18.01,9786.49,2505340654.84,100%,34,34,34
07:51:48,49202,12595712000,19.46,17.99,9866.96,2525941998.42,100%,35,35,35
07:51:53,49325,12627200000,19.39,17.89,9897.51,2533763750.59,100%,36,36,36
07:51:58,49576,12691456000,19.42,17.96,9936.13,2543650126.86,100%,37,37,37
07:52:03,49604,12698624000,19.39,17.93,9895.79,2533322950.84,100%,38,38,38
07:52:08,49497,12671232000,19.45,17.94,9866.58,2525845622.95,100%,39,39,39
07:52:13,49501,12672256000,19.43,17.95,9876.78,2528455027.43,100%,40,40,40
07:52:18,49481,12667136000,19.46,17.96,9861.68,2524589200.89,100%,41,41,41
07:52:23,49635,12706560000,19.39,17.91,9899.04,2534154121.73,100%,42,42,42
07:52:28,49446,12658176000,19.46,18,9864.2,2525235974.49,100%,43,43,43
07:52:33,49437,12655872000,19.46,17.99,9860.35,2524249487.83,100%,44,44,44
07:52:38,49630,12705280000,19.38,17.91,9901.35,2534744711.4,100%,45,45,45
07:52:43,49532,12680192000,19.43,17.93,9878.32,2528850985.84,100%,46,46,46
07:52:48,49248,12607488000,19.54,18.07,9823.86,2514908944.03,100%,47,47,47
07:52:53,49409,12648704000,19.46,17.97,9861.96,2524660576.07,100%,48,48,48
07:52:58,49433,12654848000,19.46,18,9861.06,2524430209.73,100%,49,49,49
07:53:03,49578,12691968000,19.41,17.94,9889.5,2531711403.77,100%,50,50,50
07:53:08,49640,12707840000,19.38,17.87,9904.64,2535587497.14,100%,51,51,51
07:53:13,49719,12728064000,19.35,17.84,9920.16,2539560277.41,100%,52,52,52
07:53:18,49570,12689920000,19.4,17.92,9892.49,2532477176.95,100%,53,53,53
07:53:23,49354,12634624000,19.51,18.04,9838.87,2518750176.49,100%,54,54,54
07:53:28,49536,12681216000,19.42,17.95,9884.44,2530415551.6,100%,55,55,55
07:53:33,49507,12673792000,19.43,17.94,9875.34,2528087582.76,100%,56,56,56
07:53:38,49736,12732416000,19.35,17.9,9919.2,2539316233.6,100%,57,57,57
07:53:43,49501,12672256000,19.44,17.97,9873.63,2527648933.05,100%,58,58,58
07:53:48,49780,12743680000,19.35,17.87,9918.65,2539173582.31,100%,59,59,59
07:53:53,49509,12674304000,19.44,17.94,9872.11,2527261345.21,100%,60,60,60
07:53:58,49549,12684544000,19.41,17.93,9885.13,2530593481.94,100%,61,61,61
07:54:03,49527,12678912000,19.44,17.97,9871.43,2527085789.26,100%,62,62,62
07:54:08,49580,12692480000,19.4,17.92,9892.78,2532552346.2,100%,63,63,63
07:54:13,49515,12675840000,19.43,17.95,9877.84,2528728101.02,100%,64,64,64
07:54:18,49434,12655104000,19.46,17.98,9861.32,2524498318.07,100%,65,65,65
07:54:23,49480,12666880000,19.44,17.97,9870.7,2526897993.85,100%,66,66,66
07:54:28,49128,12576768000,19.59,18.08,9795,2507520114.79,100%,67,67,67
07:54:33,49628,12704768000,19.38,17.91,9902.01,2534915402.99,100%,68,68,68
07:54:38,49460,12661760000,19.46,17.96,9864.92,2525420195.89,100%,69,69,69
07:54:43,49576,12691456000,19.41,17.92,9886.46,2530934026.79,100%,70,70,70
07:54:48,40034,10248704000,19.37,17.88,9898.71,2534068801.03,100%,71,71,71
07:54:53,38352,9818112000,19.47,17.97,9494.46,2430581543.02,100%,71,71,72
