Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,19879,5089024000,18.1,16.6,55.22,14136923.89,100%
read,read,19789,5065984000,18.18,16.64,54.97,14072255.96,100%
read,read,19907,5096192000,18.07,16.55,55.3,14156757.4,100%
read,read,19600,5017600000,18.36,16.87,54.45,13938010.08,100%
read,read,19847,5080832000,18.13,16.62,55.13,14113814.27,100%
read,read,19727,5050112000,18.24,16.75,54.8,14028517.54,100%
read,read,19759,5058304000,18.21,16.7,54.89,14051039.6,100%
read,read,19805,5070080000,18.17,16.65,55.02,14083985.9,100%
read,read,19830,5076480000,18.14,16.64,55.09,14102195.13,100%
read,read,19886,5090816000,18.09,16.57,55.24,14142059.08,100%
read,read,20113,5148928000,17.89,16.39,55.87,14302895.62,100%
read,read,19916,5098496000,18.07,16.59,55.32,14163000.33,100%
read,read,19900,5094400000,18.08,16.55,55.28,14151386.28,100%
read,read,20023,5125888000,17.96,16.47,55.66,14247838.87,100%
read,read,19870,5086720000,18.11,16.57,55.2,14130916.1,100%
read,read,19914,5097984000,18.07,16.55,55.32,14161578.06,100%
read,read,19796,5067776000,18.18,16.66,54.99,14077703.02,100%
read,read,19865,5085440000,18.11,16.63,55.18,14126457.66,100%
read,read,19752,5056512000,18.22,16.67,54.87,14046412.92,100%
read,read,20033,5128448000,17.96,16.48,55.65,14245965.89,100%
read,read,19900,5094400000,18.08,16.6,55.28,14151504.21,100%
read,read,19711,5046016000,18.25,16.74,54.75,14017217.29,100%
read,read,19985,5116160000,18,16.49,55.52,14212345.13,100%
read,read,20111,5148416000,17.89,16.39,55.87,14302625.55,100%
read,read,19993,5118208000,18,16.5,55.54,14217757.86,100%
read,read,19970,5112320000,18.02,16.53,55.47,14201204.47,100%
read,read,19740,5053440000,18.23,16.74,54.84,14037840.26,100%
read,read,19868,5086208000,18.11,16.62,55.19,14128748.02,100%
read,read,19658,5032448000,18.3,16.78,54.61,13979061.05,100%
read,read,19930,5102080000,18.05,16.54,55.36,14172956.25,100%
read,read,19947,5106432000,18.04,16.52,55.41,14184769.75,100%
read,read,19632,5025792000,18.33,16.8,54.53,13960804.79,100%
read,read,19996,5118976000,17.99,16.51,55.55,14219851.77,100%
read,read,20062,5135872000,17.93,16.44,55.73,14266707.41,100%
read,read,19863,5084928000,18.11,16.61,55.18,14125427.8,100%
read,read,19979,5114624000,18.01,16.53,55.5,14207683.55,100%
read,read,20042,5130752000,17.95,16.44,55.67,14252563.97,100%
read,read,19743,5054208000,18.22,16.73,54.84,14039661.66,100%
read,read,19974,5113344000,18.01,16.53,55.48,14203930.61,100%
read,read,19832,5076992000,18.14,16.64,55.09,14103147.31,100%
read,read,19846,5080576000,18.13,16.61,55.13,14112828.72,100%
read,read,19899,5094144000,18.08,16.58,55.28,14150596.54,100%
read,read,19789,5065984000,18.18,16.69,54.97,14072451.41,100%
read,read,19968,5111808000,18.02,16.51,55.47,14199861.11,100%
read,read,20012,5123072000,17.98,16.5,55.59,14231546.2,100%
read,read,19777,5062912000,18.19,16.68,54.94,14064074.18,100%
read,read,19822,5074432000,18.15,16.64,55.06,14096545.06,100%
read,read,19809,5071104000,18.16,16.67,55.03,14086595.65,100%
read,read,19713,5046528000,18.25,16.76,54.76,14018366.97,100%
read,read,19916,5098496000,18.07,16.55,55.32,14162882.3,100%
read,read,19988,5116928000,18,16.51,55.52,14213728.37,100%
read,read,19993,5118208000,18,16.51,55.54,14217441.91,100%
read,read,19891,5092096000,18.09,16.58,55.26,14145457.68,100%
read,read,19955,5108480000,18.03,16.53,55.43,14190498.15,100%
read,read,19947,5106432000,18.04,16.54,55.41,14184887.96,100%
read,read,19869,5086464000,18.11,16.61,55.2,14130165.68,100%
read,read,19887,5091072000,18.09,16.62,55.24,14142416.65,100%
read,read,19786,5065216000,18.19,16.64,54.96,14070474.38,100%
read,read,19978,5114368000,18.01,16.52,55.5,14206814.56,100%
read,read,19818,5073408000,18.16,16.65,55.05,14093308.93,100%
read,read,19788,5065728000,18.18,16.66,54.97,14071583.93,100%
read,read,19821,5074176000,18.15,16.64,55.06,14095168.25,100%
read,read,19942,5105152000,18.04,16.55,55.4,14181568.68,100%
read,read,19862,5084672000,18.12,16.63,55.17,14124598.94,100%
read,read,18565,4752640000,19.38,17.82,51.57,13201851.12,100%
read,read,18453,4723968000,19.5,17.95,51.26,13122607.21,100%
read,read,18325,4691200000,19.64,18.09,50.91,13031798.9,100%
read,read,18432,4718592000,19.52,17.93,51.2,13107564.1,100%
read,read,18452,4723712000,19.5,17.91,51.26,13122369.95,100%
read,read,18460,4725760000,19.49,17.88,51.28,13127585.16,100%
read,read,18302,4685312000,19.66,18.14,50.84,13015008.63,100%
read,read,18475,4729600000,19.48,17.89,51.32,13137923.75,100%
read,read,18374,4703744000,19.58,17.97,51.04,13066028.14,100%
read,read,18400,4710400000,19.56,18,51.11,13084698.87,100%
read,read,18335,4693760000,19.63,18.01,50.93,13038367.09,100%
read,read,18543,4747008000,19.41,17.84,51.51,13186536.26,100%
read,read,18448,4722688000,19.51,17.94,51.25,13118796.42,100%
read,read,18389,4707584000,19.57,18.01,51.08,13076658.55,100%
read,read,18450,4723200000,19.5,17.95,51.25,13121020.52,100%
read,read,18162,4649472000,19.81,18.19,50.45,12916168.71,100%
read,read,18477,4730112000,19.47,17.86,51.33,13140331.53,100%
read,read,18395,4709120000,19.56,18.02,51.1,13081143.24,100%
read,read,18341,4695296000,19.62,18.01,50.95,13042633.81,100%
read,read,18393,4708608000,19.56,18.02,51.1,13080447.7,100%
read,read,18522,4741632000,19.43,17.87,51.45,13171236.59,100%
read,read,18378,4704768000,19.58,18.02,51.05,13069743.93,100%
read,read,18400,4710400000,19.56,17.98,51.11,13084880.61,100%
read,read,18582,4756992000,19.36,17.84,51.62,13214197.02,100%
read,read,18270,4677120000,19.7,18.11,50.75,12992830.1,100%
read,read,18534,4744704000,19.41,17.82,51.48,13180062.83,100%
read,read,18241,4669696000,19.73,18.1,50.67,12971990.34,100%
read,read,18451,4723456000,19.5,17.95,51.26,13121695.24,100%
read,read,18605,4762880000,19.34,17.78,51.68,13230957.28,100%
read,read,18544,4747264000,19.4,17.91,51.51,13187650.36,100%
read,read,18249,4671744000,19.72,18.12,50.69,12977138.76,100%
read,read,18648,4773888000,19.3,17.77,51.8,13260947.34,100%
read,read,18411,4713216000,19.54,17.98,51.14,13092775.83,100%
read,read,18520,4741120000,19.43,17.85,51.45,13169924.11,100%
read,read,18271,4677376000,19.69,18.13,50.75,12992891.57,100%
read,read,18370,4702720000,19.59,17.98,51.03,13063292.55,100%
read,read,18425,4716800000,19.53,17.97,51.18,13102476.99,100%
read,read,18196,4658176000,19.78,18.19,50.55,12939521.55,100%
read,read,18545,4747520000,19.4,17.86,51.52,13188471.42,100%
read,read,18168,4651008000,19.8,18.2,50.47,12920543.38,100%
read,read,18281,4679936000,19.68,18.1,50.78,13000255.56,100%
read,read,18498,4735488000,19.45,17.88,51.38,13154498.74,100%
read,read,18207,4660992000,19.76,18.19,50.58,12947991.27,100%
read,read,18486,4732416000,19.46,17.9,51.35,13146585.99,100%
read,read,18400,4710400000,19.56,18,51.11,13084698.87,100%
read,read,18306,4686336000,19.66,18.1,50.85,13017780.8,100%
read,read,18591,4759296000,19.35,17.8,51.64,13220450.28,100%
read,read,18354,4698624000,19.6,18.01,50.98,13052059.63,100%
read,read,18459,4725504000,19.49,17.93,51.28,13126983.42,100%
read,read,18422,4716032000,19.53,17.98,51.17,13100780.32,100%
read,read,18452,4723712000,19.5,17.93,51.26,13121750.27,100%
read,read,18412,4713472000,19.54,17.95,51.15,13093232.37,100%
read,read,18318,4689408000,19.64,18.06,50.88,13026350.44,100%
read,read,18344,4696064000,19.62,18.01,50.96,13045238.25,100%
read,read,18477,4730112000,19.47,17.93,51.33,13139528.49,100%
read,read,18391,4708096000,19.56,18.02,51.09,13078916.37,100%
read,read,18529,4743424000,19.42,17.79,51.47,13176177.78,100%
read,read,18536,4745216000,19.41,17.85,51.49,13181448.48,100%
read,read,18425,4716800000,19.53,17.98,51.18,13102476.99,100%
read,read,18343,4695808000,19.62,18.03,50.96,13044780.76,100%
read,read,18459,4725504000,19.49,17.92,51.28,13126691.7,100%
read,read,18399,4710144000,19.56,17.97,51.11,13084133.13,100%
read,read,18581,4756736000,19.36,17.8,51.62,13213816.25,100%
read,read,18449,4722944000,19.5,17.9,51.25,13119398.22,100%
read,read,17036,4361216000,21.12,19.76,47.32,12114825.41,100%
read,read,17211,4406016000,20.91,19.52,47.81,12239443.31,100%
read,read,17063,4368128000,21.09,19.72,47.4,12134194.48,100%
read,read,17121,4382976000,21.02,19.64,47.56,12175339.18,100%
read,read,17042,4362752000,21.11,19.75,47.34,12119159.53,100%
read,read,17079,4372224000,21.07,19.7,47.44,12145640.21,100%
read,read,17160,4392960000,20.97,19.58,47.67,12202971.74,100%
read,read,17150,4390400000,20.98,19.62,47.64,12195894.33,100%
read,read,17213,4406528000,20.9,19.55,47.81,12240457.56,100%
read,read,17029,4359424000,21.13,19.77,47.31,12110183.9,100%
read,read,17012,4355072000,21.15,19.77,47.26,12097590.24,100%
read,read,17073,4370688000,21.08,19.7,47.43,12141541.98,100%
read,read,17269,4420864000,20.84,19.48,47.97,12280553.02,100%
read,read,17086,4374016000,21.06,19.69,47.46,12150044.44,100%
read,read,17140,4387840000,20.99,19.62,47.61,12188850.74,100%
read,read,17079,4372224000,21.07,19.71,47.44,12145404.04,100%
read,read,16971,4344576000,21.2,19.83,47.14,12068702.48,100%
read,read,17183,4398848000,20.94,19.58,47.73,12219191.93,100%
read,read,17095,4376320000,21.05,19.66,47.49,12156714.59,100%
read,read,17165,4394240000,20.96,19.57,47.68,12207069.94,100%
read,read,16936,4335616000,21.25,19.86,47.05,12043645.41,100%
read,read,17348,4441088000,20.74,19.38,48.19,12336766.78,100%
read,read,16960,4341760000,21.21,19.81,47.11,12060611.95,100%
read,read,17250,4416000000,20.86,19.51,47.92,12266837.04,100%
