Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:42:45,261,61804544,782.28,780.62,51.1,12100596.61,100%,0,0,0
07:42:50,1030,246411264,871.95,870.27,179.38,42936132.65,100%,1,1,1
07:42:55,1228,265248768,877.57,876.23,255.64,55255991.17,100%,2,2,2
07:43:00,1198,264122368,918.67,917.28,212.59,46844484.58,100%,3,3,3
07:43:05,1186,261386240,897.65,896.29,212.08,46705098.55,100%,4,4,4
07:43:10,1060,235841536,928.73,927.31,188.09,41803084.84,100%,5,5,5
07:43:15,991,221980672,924.83,923.4,194.31,43493428.27,100%,6,6,6
07:43:20,928,203028480,918.03,916.63,194.69,42616018.29,100%,7,7,7
07:43:25,936,208879616,976.64,975.22,203.92,45293755.96,100%,8,8,8
07:43:30,1124,250556416,896,894.61,229.73,51219971.04,100%,9,9,9
07:43:35,1042,232497152,947.09,945.66,199.41,44493583.84,100%,10,10,10
07:43:40,961,211449856,943.58,942.21,189.06,41525672.85,100%,11,11,11
07:43:45,1099,245575680,951.56,950.14,216.06,48226257.5,100%,12,12,12
07:43:50,1011,226658304,922.63,921.2,198.49,44428888.26,100%,13,13,13
07:43:55,988,219187200,945.98,944.53,198.53,44014508.34,100%,14,14,14
07:44:00,1028,229244928,930.2,928.8,209.82,46762152.52,100%,15,15,15
07:44:05,1016,225105920,933.17,931.76,202.56,44822228.88,100%,16,16,16
07:44:10,1080,240125952,919.03,917.62,220.49,48899481.72,100%,17,17,17
07:44:15,982,219074560,952.56,951.14,192.66,42990853.84,100%,18,18,18
07:44:20,1050,233289728,910.71,909.3,211.04,46742457.84,100%,19,19,19
07:44:25,1032,232499200,927.11,925.7,205.88,46441477.74,100%,20,20,20
07:44:30,960,214509568,952.8,951.39,190.46,42397602.44,100%,21,21,21
07:44:35,1060,238077952,952.44,951.05,210.88,47246522.88,100%,22,22,22
07:44:40,891,200546304,1021.66,1020.25,176.81,39721373.86,100%,23,23,23
07:44:45,986,220626944,957.69,956.23,201.49,45150303.62,100%,24,24,24
