Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:10:47,150,150546432,1466.91,1457.86,29.31,29413428.17,100%,0,0,0
12:10:52,1430,1393995776,1624.87,1616.62,227.2,221432791.04,100%,1,1,1
12:10:57,1320,1135673344,1832.64,1827.42,238.78,204955171.94,100%,2,2,2
12:11:02,1125,972683264,1889.5,1884.21,188.83,163434935.61,100%,3,3,3
12:11:07,1031,876417024,1834.08,1828.83,202.52,171747076.78,100%,4,4,4
12:11:12,1035,907974656,1922.54,1917.11,215.29,188760673.23,100%,5,5,5
12:11:17,1069,940791808,1934.12,1928.66,217.44,191740974.55,100%,6,6,6
12:11:22,1058,917342208,1881.88,1876.55,211.65,183261457.28,100%,7,7,7
12:11:27,1018,887703552,1951.89,1946.56,201.41,175849068.22,100%,8,8,8
12:11:32,1088,943159296,1897.78,1892.39,220.95,191248915.41,100%,9,9,9
12:11:37,1117,957358080,1873.31,1868.02,223.43,191434767.18,100%,10,10,10
12:11:42,1067,924551168,1842.77,1837.41,215.17,186583633.85,100%,11,11,11
12:11:47,1034,915230720,1918.02,1912.47,208.92,184429666.61,100%,12,12,12
12:11:52,1040,915169280,1926.38,1920.93,214.38,189712722.09,100%,13,13,13
12:11:57,1120,966606848,1908.48,1903.11,224.04,193466406.37,100%,14,14,14
12:12:02,1075,936765440,1877.13,1871.7,208.53,181981361.97,100%,15,15,15
12:12:07,1045,925460480,1941.86,1936.42,205.45,182113128.86,100%,16,16,16
12:12:12,1019,889702400,1997.79,1992.41,206.57,180852340.85,100%,17,17,17
12:12:17,994,873172992,1968.06,1962.62,202.02,177894179.78,100%,18,18,18
12:12:22,1093,961333248,1907.71,1902.31,220.71,193745127.14,100%,19,19,19
12:12:27,1118,989042688,1919.46,1914.03,221.75,195672553.61,100%,20,20,20
12:12:32,998,866058240,1906.33,1900.99,194.86,168772319.64,100%,21,21,21
