Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,188,168042496,1893.47,1887.9,0.53,472037.44,100%
write,write,178,153726976,2013.01,2007.5,0.5,429001.12,100%
write,write,173,150642688,2063.14,2057.62,0.48,422048.7,100%
write,write,187,167026688,1888.86,1883.13,0.53,472835.25,100%
write,write,201,177272832,1767.89,1762.35,0.57,498842.98,100%
write,write,184,163942400,1926.54,1920.86,0.52,462460.93,100%
write,write,198,175273984,1778.91,1773.29,0.56,497596.77,100%
write,write,176,155758592,2044.22,2038.66,0.49,432906.87,100%
write,write,171,150677504,2087.12,2081.64,0.48,422169.9,100%
write,write,171,148613120,2097.05,2091.47,0.48,414415.48,100%
write,write,177,153802752,2031.97,2026.47,0.49,427614.72,100%
write,write,191,169109504,1877.32,1871.71,0.53,471603.6,100%
write,write,177,154738688,2017.61,2012.05,0.5,433286.35,100%
write,write,184,163979264,1944.1,1938.35,0.51,458390.91,100%
write,write,186,165019648,1907.68,1902.03,0.52,465037.95,100%
write,write,202,177278976,1764.84,1759.41,0.57,497262.28,100%
write,write,177,155779072,1994.71,1988.91,0.5,441205.5,100%
write,write,167,147570688,2155.03,2149.42,0.46,410029.06,100%
write,write,220,195768320,1628.75,1622.88,0.61,546318.51,100%
write,write,200,175282176,1764.72,1759.12,0.57,496606.35,100%
write,write,167,146558976,2153.7,2147.83,0.46,407467.06,100%
write,write,171,147572736,2050.3,2044.87,0.49,420892.01,100%
write,write,174,152713216,2048.32,2042.79,0.49,428457,100%
write,write,175,155760640,2020.85,2015.23,0.49,440418.59,100%
write,write,190,168060928,1852.5,1846.74,0.54,477458.03,100%
write,write,171,149612544,2063.01,2057.29,0.48,424089.87,100%
write,write,202,178305024,1763.94,1758.31,0.57,500395.77,100%
write,write,182,159881216,1944.81,1939.22,0.51,451677.58,100%
write,write,211,183482368,1673.24,1667.7,0.6,519682.91,100%
write,write,185,163971072,1943.35,1937.83,0.51,456065.55,100%
write,write,189,164988928,1893.33,1887.79,0.53,461047.09,100%
write,write,177,154748928,1995.22,1989.71,0.5,438177.42,100%
write,write,181,159870976,1984.88,1979.12,0.5,444977.23,100%
write,write,185,164980736,1906.56,1901,0.52,467725.27,100%
write,write,203,176279552,1743.34,1737.67,0.57,498073.17,100%
write,write,185,166006784,1945.36,1939.62,0.51,461245.27,100%
write,write,174,152713216,2028.89,2023.22,0.49,432568.78,100%
write,write,192,166092800,1868.7,1863.15,0.54,462901.61,100%
write,write,212,189589504,1666.8,1661.03,0.6,536509.28,100%
write,write,197,175265792,1825.66,1819.95,0.55,487292.05,100%
write,write,179,156794880,1992.36,1986.83,0.5,439639.75,100%
write,write,160,140451840,2198.48,2192.93,0.45,399266.12,100%
write,write,183,160886784,1965.21,1959.74,0.51,447341.41,100%
write,write,170,150667264,2108.43,2102.9,0.47,420333.45,100%
write,write,176,153810944,2023.86,2018.03,0.49,431794.86,100%
write,write,162,142454784,2177.41,2171.68,0.46,403831.48,100%
write,write,175,154753024,2023.73,2018.07,0.49,436941.9,100%
write,write,195,170121216,1797.18,1791.55,0.56,485411.55,100%
write,write,183,161947648,1960.28,1954.54,0.51,451424.53,100%
write,write,180,159873024,1999.42,1993.72,0.5,444201.55,100%
write,write,196,172216320,1832.34,1826.89,0.55,479509.51,100%
write,write,194,172185600,1852.86,1847.17,0.54,478994.53,100%
write,write,180,161898496,1987.23,1981.38,0.5,452590.74,100%
write,write,179,155817984,1969.27,1963.72,0.51,442021.79,100%
write,write,184,162947072,1945.21,1939.61,0.51,455247.16,100%
write,write,194,169205760,1833.28,1827.78,0.55,475738.07,100%
write,write,177,156837888,2033.27,2027.72,0.49,435770.95,100%
write,write,196,173199360,1826.86,1821.29,0.55,483689.01,100%
write,write,186,164030464,1917.97,1912.51,0.52,459785.91,100%
write,write,178,155785216,2000.52,1994.92,0.5,437463.75,100%
write,write,194,173189120,1831.35,1825.73,0.55,487447.49,100%
write,write,204,179349504,1764.01,1758.41,0.57,498368.88,100%
write,write,208,183500800,1717.49,1711.79,0.58,513636.64,100%
write,write,161,142448640,2235.91,2230.25,0.45,395699.46,100%
write,write,213,184489984,1657.87,1652.32,0.6,522421.4,100%
write,write,178,159850496,2021.89,2016.19,0.49,444137.72,100%
write,write,193,171173888,1865.15,1859.62,0.54,475493.59,100%
write,write,216,191637504,1661.61,1656.03,0.6,533920.75,100%
write,write,204,177358848,1759.28,1753.64,0.57,494158.3,100%
write,write,202,179347456,1780.46,1774.86,0.56,498641.7,100%
write,write,192,170135552,1869.66,1863.8,0.53,473923.11,100%
write,write,184,163983360,1913.03,1907.39,0.52,465848.58,100%
write,write,214,189607936,1673.76,1668.06,0.6,529336.87,100%
write,write,186,164005888,1889.06,1883.27,0.53,466750.59,100%
write,write,182,158844928,1945.31,1939.73,0.51,448635.91,100%
write,write,184,162951168,1914.26,1908.61,0.52,462623.23,100%
write,write,205,181424128,1745.28,1739.64,0.57,507047.49,100%
write,write,157,136329216,2251.44,2245.86,0.44,385670.76,100%
write,write,184,161935360,1949.68,1943.95,0.51,451373.92,100%
write,write,201,179353600,1750.33,1744.65,0.57,509756.08,100%
write,write,196,171163648,1832.99,1827.36,0.55,476407.39,100%
write,write,188,164972544,1913.04,1907.43,0.52,458681.35,100%
write,write,189,166021120,1854.42,1848.81,0.54,473674.79,100%
write,write,169,148594688,2128.44,2122.64,0.47,413088.9,100%
write,write,201,175251456,1783.3,1777.77,0.56,488903.74,100%
write,write,200,175245312,1773.39,1767.72,0.56,494083,100%
write,write,162,139438080,2189.88,2184.35,0.46,393035.75,100%
write,write,200,180332544,1795.67,1789.66,0.56,502105.07,100%
write,write,201,176293888,1754.37,1748.62,0.57,499910.36,100%
write,write,178,155832320,1987.98,1982.34,0.5,440362.28,100%
write,write,171,150661120,2070.13,2064.5,0.48,425581.96,100%
write,write,185,162928640,1893.97,1888.42,0.53,464971.03,100%
write,write,192,167065600,1851.86,1846.27,0.54,469854.23,100%
write,write,186,166006784,1908.46,1902.66,0.52,467644.5,100%
write,write,160,140388352,2233.11,2227.27,0.45,392896.91,100%
write,write,186,169074688,1911.77,1905.91,0.52,475453.77,100%
write,write,190,169076736,1889.16,1883.42,0.53,471019.63,100%
write,write,188,170143744,1911.21,1905.42,0.52,473511.98,100%
write,write,198,175251456,1783.84,1778.04,0.56,496152.43,100%
write,write,190,167067648,1893.79,1888.29,0.53,464274.12,100%
write,write,171,150652928,2100.04,2094.25,0.48,419501.14,100%
write,write,170,148586496,2060.88,2055.2,0.49,424083.32,100%
write,write,187,165007360,1917.07,1911.42,0.52,460261.31,100%
write,write,181,157827072,1961.92,1956.44,0.51,444424.31,100%
write,write,210,187521024,1708.43,1702.77,0.59,522635.3,100%
write,write,185,164003840,1945.73,1940.06,0.51,455597.86,100%
write,write,176,153745408,1997.47,1991.81,0.5,437307.21,100%
write,write,163,142469120,2155.96,2150.13,0.46,405391.37,100%
write,write,173,152692736,2045.54,2039.99,0.49,431465.83,100%
write,write,190,169103360,1883.71,1877.92,0.53,472466.61,100%
write,write,190,167051264,1878.95,1873.28,0.53,467901.88,100%
write,write,176,153759744,2037.46,2031.77,0.49,428767.11,100%
write,write,176,154765312,2041.1,2035.52,0.49,430811.94,100%
write,write,160,141430784,2249.88,2244.22,0.44,392867.65,100%
