Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,4756,4870144000,75.65,69.43,13.21,13532087.05,100%
read,read,4919,5037056000,73.17,66.93,13.66,13992055.42,100%
read,read,5241,5366784000,68.66,62.39,14.56,14909058.58,100%
read,read,5017,5137408000,71.73,65.49,13.94,14271965.33,100%
read,read,6180,6328320000,58.2,51.96,17.18,17588877.99,100%
read,read,4727,4840448000,76.13,69.9,13.13,13448378.56,100%
read,read,4974,5093376000,72.32,66.07,13.83,14157390.32,100%
read,read,4463,4570112000,80.63,74.37,12.4,12697541.96,100%
read,read,4841,4957184000,74.35,68.11,13.45,13770605.83,100%
read,read,6958,7124992000,51.7,45.47,19.34,19799839.38,100%
read,read,4573,4682752000,78.71,72.5,12.7,13007969.64,100%
read,read,4450,4556800000,80.87,74.59,12.36,12660345.01,100%
read,read,4828,4943872000,74.52,68.3,13.42,13738396.81,100%
read,read,4750,4864000000,75.77,69.51,13.19,13511636.56,100%
read,read,5438,5568512000,66.18,59.96,15.11,15470194.55,100%
read,read,5315,5442560000,67.71,61.5,14.76,15118642.18,100%
read,read,5135,5258240000,70.04,63.8,14.27,14616738.15,100%
read,read,5318,5445632000,67.66,61.38,14.78,15131084.73,100%
read,read,4832,4947968000,74.48,68.29,13.42,13745501.01,100%
read,read,4558,4667392000,78.96,72.71,12.66,12966850.77,100%
read,read,6050,6195200000,59.49,53.26,16.81,17209271.32,100%
read,read,5622,5756928000,63.99,57.8,15.62,15997821.36,100%
read,read,5820,5959680000,61.8,55.58,16.18,16563684.67,100%
read,read,5250,5376000000,68.52,62.29,14.59,14941302.03,100%
read,read,5839,5979136000,61.64,55.4,16.22,16609172.48,100%
read,read,5258,5384192000,68.45,62.18,14.61,14956213.52,100%
read,read,5038,5158912000,71.39,65.19,14,14340588.53,100%
read,read,7302,7477248000,49.27,43.05,20.29,20777059.02,100%
read,read,5237,5362688000,68.73,62.42,14.55,14896479.69,100%
read,read,5223,5348352000,68.91,62.66,14.51,14856657.14,100%
read,read,5970,6113280000,60.25,54.03,16.59,16992283.92,100%
read,read,4602,4712448000,78.21,72,12.78,13090351.51,100%
read,read,4147,4246528000,86.76,80.52,11.52,11801090.48,100%
read,read,5372,5500928000,66.95,60.75,14.93,15290464.25,100%
read,read,5260,5386240000,68.42,62.17,14.61,14964230.25,100%
read,read,4870,4986880000,73.86,67.6,13.54,13861762.63,100%
read,read,4674,4786176000,76.97,70.71,12.99,13301399.29,100%
read,read,5881,6022144000,61.2,55,16.34,16728688.93,100%
read,read,5172,5296128000,69.57,63.36,14.37,14716085.88,100%
read,read,4396,4501504000,81.85,75.55,12.22,12508521.01,100%
read,read,4246,4347904000,84.77,78.58,11.79,12078014.36,100%
read,read,5346,5474304000,67.31,61.02,14.85,15209695.43,100%
read,read,4791,4905984000,75.08,68.85,13.32,13635384.3,100%
read,read,3945,4039680000,91.23,85.06,10.96,11221925.6,100%
read,read,5168,5292032000,69.61,63.39,14.36,14706666.04,100%
read,read,5217,5342208000,68.97,62.75,14.49,14842765.06,100%
read,read,5177,5301248000,69.51,63.3,14.38,14727816.24,100%
read,read,3871,3963904000,92.91,86.71,10.76,11018955.62,100%
read,read,6055,6200320000,59.44,53.22,16.82,17223206.8,100%
read,read,5019,5139456000,71.71,65.52,13.94,14276623.58,100%
read,read,4360,4464640000,82.51,76.29,12.12,12408568.02,100%
read,read,4977,5096448000,72.31,66.05,13.83,14157468.55,100%
read,read,4549,4658176000,79.1,72.84,12.64,12943368.65,100%
read,read,5315,5442560000,67.71,61.51,14.76,15118684.18,100%
read,read,5743,5880832000,62.64,56.45,15.96,16343907.2,100%
read,read,5262,5388288000,68.38,62.12,14.62,14973039.96,100%
read,read,5126,5249024000,70.17,63.93,14.25,14589659.71,100%
read,read,6520,6676480000,55.19,48.97,18.11,18549126.93,100%
read,read,5703,5839872000,63.07,56.88,15.85,16230026.76,100%
read,read,3937,4031488000,91.4,85.15,10.94,11200537.87,100%
read,read,4323,4426752000,83.25,77,12.01,12297694.78,100%
read,read,7488,7667712000,48.04,41.81,20.81,21307841.51,100%
read,read,6104,6250496000,58.96,52.77,16.96,17363549.99,100%
read,read,4867,4983808000,73.91,67.67,13.53,13851914.44,100%
read,read,5057,5178368000,71.17,64.93,14.05,14384914.97,100%
read,read,4483,4590592000,80.26,74.05,12.46,12756569.9,100%
