Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:17:00,28109,28783616000,73.37,67.15,5552.17,5685421678.38,100%,0,0,0
12:17:05,24593,25183232000,60.63,54.49,4877.38,4994433783.34,100%,1,1,1
12:17:10,22506,23046144000,62.82,56.64,5733.66,5871265179.65,100%,2,2,2
12:17:15,24328,24911872000,67.1,60.99,6406.17,6559915270.52,100%,3,3,3
12:17:20,27985,28656640000,68.09,61.98,6705.64,6866577018.21,100%,4,4,4
12:17:25,28805,29496320000,68.34,62.25,6196.54,6345256097.42,100%,5,5,5
12:17:30,29996,30715904000,68.19,62.1,6277.98,6428647881.05,100%,6,6,6
12:17:35,29594,30304256000,68.86,62.73,5892.88,6034307723.77,100%,7,7,7
12:17:40,30747,31484928000,67.18,61.03,6274.02,6424596649.48,100%,8,8,8
12:17:45,30382,31111168000,67.36,61.26,6049.75,6194948072.23,100%,9,9,9
12:17:50,31088,31834112000,66.83,60.74,6191.86,6340465564.08,100%,10,10,10
12:17:55,31049,31794176000,66.7,60.64,6131.18,6278325744.71,100%,11,11,11
12:18:00,31337,32089088000,66.2,60.09,6180.62,6328957955.55,100%,12,12,12
12:18:05,31401,32154624000,66,59.86,6196.12,6344826150.3,100%,13,13,13
12:18:10,30872,31612928000,67.35,61.28,6073.58,6219347748.99,100%,14,14,14
12:18:15,31055,31800320000,66.86,60.78,6113.27,6259991287.8,100%,15,15,15
12:18:20,31074,31819776000,66.8,60.74,6124.24,6271219276.32,100%,16,16,16
12:18:25,31106,31852544000,66.72,60.62,6132.11,6279281495.17,100%,17,17,17
12:18:30,31094,31840256000,66.64,60.53,6135.38,6282632966.84,100%,18,18,18
12:18:35,30782,31520768000,67.37,61.29,6068.41,6214052747.6,100%,19,19,19
12:18:40,30850,31590400000,67.33,61.22,6071.79,6217514141.61,100%,20,20,20
12:18:45,30852,31592448000,67.23,61.12,6083.18,6229174140.57,100%,21,21,21
12:18:50,31206,31954944000,66.52,60.39,6147.34,6294879172.65,100%,22,22,22
12:18:55,31133,31880192000,66.62,60.54,6140.01,6287372084.32,100%,23,23,23
12:19:00,32046,32815104000,64.73,58.65,6320.61,6472309429,100%,24,24,24
12:19:05,31449,32203776000,66,59.9,6199.98,6348775013.08,100%,25,25,25
12:19:10,31264,32014336000,66.43,60.37,6162.35,6310250806.66,100%,26,26,26
12:19:15,31208,31956992000,66.55,60.45,6141.69,6289089671.35,100%,27,27,27
12:19:20,31191,31939584000,66.57,60.49,6143.68,6291128087.27,100%,28,28,28
12:19:25,31690,32450560000,65.45,59.38,6245.41,6395297922.8,100%,29,29,29
