Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,234,200704000,502.31,301.86,1.99,1707160.23,100%
write,write,169,188416000,701.02,427.54,1.43,1590156.05,100%
write,write,151,172036096,776.89,466.77,1.29,1466383.36,100%
write,write,171,180224000,687.2,426.5,1.45,1533429.76,100%
write,write,234,208896000,501.7,305.57,1.99,1779185.94,100%
write,write,206,221184000,570.23,343.33,1.75,1882593.26,100%
write,write,202,143368192,580.67,349.63,1.72,1222058.12,100%
write,write,220,172032000,533.87,330.92,1.87,1464438.64,100%
write,write,238,196616192,494.79,312.28,2.02,1669209.54,100%
write,write,146,159744000,803.94,509.47,1.24,1360774.16,100%
write,write,188,208902144,624.59,376.56,1.6,1778768.62,100%
write,write,161,184324096,729.79,462,1.37,1568595.56,100%
write,write,145,176136192,817.13,513.5,1.22,1486331.2,100%
write,write,167,159744000,709.54,436.51,1.41,1347902.76,100%
write,write,205,225282048,574.74,359.88,1.74,1911762.12,100%
write,write,181,192528384,654.29,406.25,1.53,1625480.26,100%
write,write,188,200704000,624.01,390.65,1.6,1710521.16,100%
write,write,181,184320000,648.89,395.52,1.54,1569121.54,100%
write,write,226,180224000,519.96,311.34,1.92,1533364.53,100%
write,write,166,180238336,707.65,469.03,1.41,1534060.79,100%
write,write,206,192522240,569.67,374.22,1.76,1640204.13,100%
write,write,248,192518144,472.65,295.64,2.12,1642043.82,100%
write,write,182,208900096,644.91,393.43,1.55,1779539.11,100%
write,write,235,196608000,504.34,305.81,1.98,1658663.34,100%
write,write,157,167940096,747.69,459.61,1.34,1430385.2,100%
write,write,221,192522240,531.17,326.26,1.88,1639701.23,100%
write,write,142,167936000,834.91,515.83,1.2,1416344.78,100%
write,write,211,249876480,556.95,346.45,1.8,2125902.72,100%
write,write,195,208896000,601.61,384.46,1.66,1780383.87,100%
write,write,190,192512000,618.18,398.12,1.62,1638776.57,100%
write,write,187,217092096,632.91,397.2,1.58,1833842.39,100%
write,write,174,159744000,678.84,419.75,1.47,1352215.69,100%
write,write,169,208896000,705.87,376.83,1.42,1750779.44,100%
write,write,174,204806144,679.97,345.25,1.47,1730892.67,100%
write,write,189,184322048,629.37,325.44,1.59,1549302.33,100%
write,write,163,188416000,727.23,373.7,1.37,1589190.37,100%
write,write,167,155652096,714.4,380.49,1.4,1304492.93,100%
write,write,216,163840000,547.97,289.71,1.82,1384017.57,100%
write,write,213,213008384,559.84,288.8,1.79,1785964.25,100%
write,write,255,241664000,466.28,240.1,2.14,2032104.81,100%
write,write,203,188420096,585.54,302.06,1.71,1584867.11,100%
write,write,170,172034048,705.16,375.22,1.42,1434884.55,100%
write,write,193,200706048,617.66,312.09,1.62,1683521.35,100%
write,write,183,192530432,649.78,358.8,1.54,1618841.45,100%
write,write,121,139264000,991.42,511.96,1.01,1160784.84,100%
write,write,165,159744000,720.44,379.44,1.39,1343639.87,100%
write,write,169,192512000,703.42,365.15,1.42,1619176.58,100%
write,write,186,176128000,644.14,329.55,1.55,1469827.84,100%
write,write,224,188422144,529.25,271.1,1.89,1588974.15,100%
write,write,258,217092096,461.47,236.41,2.17,1823093.04,100%
write,write,226,196612096,527.41,274.29,1.9,1649222.8,100%
write,write,183,155648000,647.74,328.75,1.54,1312898.03,100%
write,write,161,188418048,739.97,389.63,1.35,1581364.91,100%
write,write,198,192512000,603.78,333.01,1.66,1610197.56,100%
write,write,212,204824576,563.05,288.24,1.78,1715664.25,100%
write,write,143,176128000,837.76,448.52,1.19,1470097.74,100%
write,write,159,163840000,746.09,397.09,1.34,1380937.93,100%
write,write,182,176138240,658.91,342.86,1.52,1468614.17,100%
write,write,184,200710144,650.1,360.6,1.54,1677715.55,100%
write,write,167,167942144,711.42,375.49,1.41,1413356.99,100%
write,write,202,176128000,587.71,300.16,1.7,1483295.58,100%
write,write,194,204802048,611.39,315.61,1.64,1726393.39,100%
write,write,244,217088000,484.79,247.53,2.06,1834877.27,100%
write,write,154,176134144,772.84,418.49,1.29,1479733.38,100%
write,write,244,225284096,481.98,261.16,2.07,1915225.08,100%
write,write,201,155648000,583.84,321.99,1.71,1326108.44,100%
write,write,307,200724480,383.06,207.88,2.61,1706420.02,100%
write,write,259,245762048,455.27,253.33,2.2,2083947.8,100%
write,write,232,204800000,502.44,272.03,1.99,1756567.83,100%
write,write,243,253956096,478.95,255.65,2.09,2181715.92,100%
write,write,186,159744000,627.3,337.59,1.59,1368831.46,100%
write,write,222,237572096,526.56,290.3,1.9,2031781.06,100%
write,write,289,253958144,402.56,215.15,2.48,2182352.21,100%
write,write,225,180226048,520.65,277.93,1.92,1538211.15,100%
write,write,224,221186048,523.45,282.3,1.91,1885981.7,100%
