Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
16:19:58,569,385028096,125.74,121.15,111.21,75277852.36,100%,0,0,0
16:20:03,3252,2256912384,153.4,133.81,480.47,329654560.72,100%,1,1,1
16:20:08,413,520202240,1146.08,452.04,73.83,91521629.37,100%,2,2,2
16:20:13,111,438272000,5218.26,2024.01,20.31,79348207.93,100%,3,3,3
16:20:18,82,290816000,5230.78,1858.8,16.33,58772550.34,100%,4,4,4
16:20:23,196,495616000,2609.13,1475.17,38.26,97757695.57,100%,5,5,5
16:20:28,1431,1368096768,353.47,249.35,272.84,274356341.32,100%,6,6,6
16:20:33,2206,1617958912,153.68,146.89,439.9,321870272.49,100%,7,7,7
16:20:38,256,245766144,972.07,436.77,55.25,50162569.85,100%,8,8,8
16:20:43,360,520200192,2121.23,688.16,74.45,102330216.84,100%,9,9,9
16:20:48,184,458752000,3265.68,1285.31,38.44,93588281.88,100%,10,10,10
16:20:53,217,348182528,1363.34,870.84,37.4,61513836.76,100%,11,11,11
16:20:58,833,901144576,771.17,459.42,175.47,191948972.15,100%,12,12,12
16:21:03,2772,1916954624,168.49,161.84,521.38,360416624.34,100%,13,13,13
16:21:08,187,221184000,888.37,522.32,35.61,41274626,100%,14,14,14
16:21:13,168,299008000,2271.9,897.46,32.94,61273051.75,100%,15,15,15
16:21:18,422,688142336,2160.86,837.99,85.49,139821162.04,100%,16,16,16
16:21:23,1001,872452096,367.17,291.88,168.68,147304354.3,100%,17,17,17
16:21:28,321,581640192,2082.62,983.3,64.53,114074994.07,100%,18,18,18
16:21:33,2821,2084986880,169.91,162.43,517.08,386654637.64,100%,19,19,19
16:21:38,466,458758144,310.77,250.94,113.53,108680957.11,100%,20,20,20
16:21:43,321,487426048,1523.91,744.1,69.64,103572264.72,100%,21,21,21
16:21:48,220,417792000,2948.57,1025.44,44.88,85191108.55,100%,22,22,22
16:21:53,443,552962048,886.44,517.38,86.94,117364481.02,100%,23,23,23
16:21:58,7,24576000,4093.29,2107.43,1.47,5148800.82,100%,24,24,24
16:22:03,7,24576000,4093.29,2107.43,1.47,5148800.82,100%,24,24,25
