Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:22:11,2886,11821056000,142.28,122.04,569.32,2331952128.25,100%,0,0,0
16:22:16,2661,10899456000,142.51,122.07,520.12,2130428437.43,100%,1,1,1
16:22:21,2576,10551296000,140.53,120.18,657.73,2694053163.56,100%,2,2,2
16:22:26,2924,11976704000,139.23,118.83,750.38,3073541268.99,100%,3,3,3
16:22:31,2940,12042240000,137.11,116.65,693.22,2839414657.74,100%,4,4,4
16:22:36,3491,14299136000,138.71,118.31,802.97,3288946650.75,100%,5,5,5
16:22:41,3558,14573568000,137.8,117.42,704.09,2883951148.09,100%,6,6,6
16:22:46,3531,14462976000,138.42,118.04,693.6,2840967823.87,100%,7,7,7
16:22:51,3540,14499840000,138.12,117.69,695.34,2848099795.92,100%,8,8,8
16:22:56,3548,14532608000,137.95,117.56,696.02,2850878740.76,100%,9,9,9
16:23:01,3514,14393344000,138.92,118.57,691.03,2830450385.56,100%,10,10,10
16:23:06,3558,14573568000,137.19,116.78,699.73,2866074429.39,100%,11,11,11
16:23:11,3623,14839808000,135.25,114.85,709.85,2907556809.61,100%,12,12,12
16:23:16,3556,14565376000,137.7,117.29,697.31,2856168088.75,100%,13,13,13
16:23:21,3594,14721024000,135.83,115.35,706.71,2894704046.42,100%,14,14,14
16:23:26,3528,14450688000,140.14,119.75,686.3,2811074489.62,100%,15,15,15
16:23:31,3572,14630912000,136.9,116.44,701.31,2872580554.46,100%,16,16,16
16:23:36,3651,14954496000,133.59,113.29,718.62,2943478724.91,100%,17,17,17
16:23:41,3580,14663680000,136.33,115.86,704.02,2883686356.13,100%,18,18,18
16:23:46,3641,14913536000,134.11,113.65,715.82,2931984529.92,100%,19,19,19
16:23:51,3676,15056896000,132.9,112.39,722.42,2959022705.31,100%,20,20,20
16:23:56,3543,14512128000,137.85,117.41,696.67,2853544517.73,100%,21,21,21
16:24:01,3574,14639104000,136.58,116.1,702.75,2878449356.71,100%,22,22,22
16:24:06,2064,8454144000,132.49,111.99,724.87,2969071146.5,100%,23,23,23
