Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,847,3469312000,141.44,120.54,7.07,28954606.53,100%
read,read,860,3522560000,139.41,118.34,7.17,29375964.24,100%
read,read,863,3534848000,139.01,118.18,7.19,29458294.1,100%
read,read,864,3538944000,138.86,118.01,7.2,29493412.01,100%
read,read,890,3645440000,134.69,113.72,7.42,30404003.34,100%
read,read,847,3469312000,141.63,120.66,7.06,28916234.64,100%
read,read,864,3538944000,138.84,118.01,7.2,29497591.14,100%
read,read,886,3629056000,135.25,114.29,7.39,30279983.31,100%
read,read,877,3592192000,136.73,115.84,7.31,29951906.08,100%
read,read,883,3616768000,135.86,115,7.36,30147018.86,100%
read,read,851,3485696000,140.9,120.06,7.1,29066602.18,100%
read,read,888,3637248000,134.86,113.9,7.41,30368099.39,100%
read,read,880,3604480000,136.28,115.39,7.34,30051607.85,100%
read,read,839,3436544000,142.85,121.9,7,28666533.2,100%
read,read,853,3493888000,140.57,119.71,7.11,29134427.92,100%
read,read,829,3395584000,144.33,123.49,6.93,28375037.6,100%
read,read,859,3518464000,139.65,118.77,7.16,29324932.07,100%
read,read,859,3518464000,139.46,118.63,7.17,29368992.17,100%
read,read,867,3551232000,138.23,117.2,7.23,29629896.62,100%
read,read,824,3375104000,145.4,124.51,6.88,28166238.27,100%
read,read,866,3547136000,138.52,117.78,7.22,29566365.49,100%
read,read,858,3514368000,139.73,118.66,7.16,29308381.29,100%
read,read,842,3448832000,142.47,121.42,7.02,28744099.21,100%
read,read,873,3575808000,137.43,116.63,7.28,29799144.98,100%
read,read,881,3608576000,136.17,115.28,7.34,30076980.78,100%
read,read,878,3596288000,136.55,115.7,7.32,29991810.46,100%
read,read,863,3534848000,138.91,118.2,7.2,29478930.21,100%
read,read,907,3715072000,132.09,111.16,7.57,31003112.77,100%
read,read,895,3665920000,133.97,113.06,7.46,30569203.32,100%
read,read,846,3465216000,141.72,120.83,7.05,28896545.97,100%
read,read,901,3690496000,133.03,112.11,7.52,30786202.29,100%
read,read,861,3526656000,139.32,118.31,7.18,29397619.29,100%
read,read,864,3538944000,138.81,118.01,7.2,29503001.2,100%
read,read,873,3575808000,137.2,116.32,7.29,29849641.89,100%
read,read,883,3616768000,135.83,115.08,7.36,30151039.97,100%
read,read,836,3424256000,143.22,122.28,6.98,28595756.05,100%
read,read,906,3710976000,132.29,111.27,7.56,30958338.2,100%
read,read,850,3481600000,140.98,120.14,7.09,29049887.78,100%
read,read,864,3538944000,138.74,117.88,7.21,29517027.4,100%
read,read,845,3461120000,141.92,120.96,7.05,28856854.62,100%
read,read,878,3596288000,136.52,115.58,7.32,29997564.35,100%
read,read,848,3473408000,141.44,120.57,7.07,28954959.61,100%
read,read,860,3522560000,139.45,118.53,7.17,29370330.84,100%
read,read,878,3596288000,136.58,115.67,7.32,29984808.69,100%
read,read,867,3551232000,138.33,117.22,7.23,29606429.45,100%
read,read,899,3682304000,133.41,112.39,7.49,30696866.38,100%
read,read,872,3571712000,137.56,116.49,7.27,29771957.76,100%
read,read,867,3551232000,138.36,117.37,7.23,29599519.9,100%
read,read,881,3608576000,136.13,115.2,7.34,30084754.1,100%
read,read,872,3571712000,137.3,116.35,7.28,29830390.7,100%
read,read,869,3559424000,137.8,116.81,7.26,29717835.26,100%
read,read,849,3477504000,141.22,120.22,7.08,29000467.01,100%
read,read,888,3637248000,134.99,114.16,7.41,30337197.86,100%
read,read,889,3641344000,134.72,113.9,7.42,30398490.65,100%
read,read,870,3563520000,137.77,116.97,7.26,29724238.03,100%
read,read,866,3547136000,138.54,117.6,7.22,29561683.79,100%
read,read,871,3567616000,137.65,116.66,7.26,29753192.06,100%
read,read,877,3592192000,136.53,115.64,7.32,29996426.01,100%
read,read,861,3526656000,139.35,118.32,7.18,29390514.45,100%
read,read,873,3575808000,137.31,116.37,7.28,29825989.04,100%
read,read,896,3670016000,133.85,112.79,7.47,30596470.17,100%
read,read,882,3612672000,135.97,114.82,7.35,30121664.89,100%
read,read,855,3502080000,140.18,119.26,7.13,29215162.84,100%
read,read,872,3571712000,137.53,116.69,7.27,29778659.69,100%
read,read,891,3649536000,134.48,115.03,7.43,30452134.01,100%
read,read,895,3665920000,134.02,114.49,7.46,30557736.71,100%
read,read,883,3616768000,135.85,116.48,7.36,30145511.22,100%
read,read,895,3665920000,133.98,114.46,7.46,30565380.16,100%
read,read,870,3563520000,137.75,118.33,7.26,29728205.56,100%
read,read,858,3514368000,139.78,120.31,7.15,29296898.06,100%
read,read,896,3670016000,133.89,114.54,7.47,30587035.15,100%
read,read,852,3489792000,140.73,121.4,7.1,29101971.38,100%
read,read,910,3727360000,131.69,112.25,7.59,31100208.59,100%
read,read,886,3629056000,135.41,115.8,7.38,30244653.72,100%
read,read,862,3530752000,139.14,119.61,7.19,29432989.6,100%
read,read,895,3665920000,133.94,114.45,7.46,30574812.34,100%
read,read,882,3612672000,135.95,116.45,7.35,30125181.37,100%
read,read,897,3674112000,133.69,114.42,7.48,30633427.27,100%
read,read,896,3670016000,133.82,114.2,7.47,30603614.05,100%
read,read,861,3526656000,139.29,119.88,7.18,29400315.12,100%
read,read,849,3477504000,141.19,121.92,7.08,29006272.52,100%
read,read,889,3641344000,134.89,115.46,7.41,30359460.07,100%
read,read,904,3702784000,132.7,113.29,7.53,30861934.17,100%
read,read,890,3645440000,134.81,115.36,7.42,30381198.43,100%
read,read,893,3657728000,134.35,114.78,7.44,30482844.83,100%
read,read,869,3559424000,137.73,118.41,7.26,29734716.72,100%
read,read,915,3747840000,131.1,111.6,7.63,31236164.82,100%
read,read,875,3584000000,137.05,117.56,7.3,29881856.61,100%
read,read,901,3690496000,133.06,113.7,7.51,30776702.92,100%
read,read,863,3534848000,139,119.69,7.19,29463696,100%
read,read,894,3661824000,134.2,114.71,7.45,30517743.15,100%
read,read,865,3543040000,138.71,119.23,7.21,29525333.33,100%
read,read,889,3641344000,134.88,115.24,7.41,30362244.64,100%
read,read,878,3596288000,136.57,117.1,7.32,29987308.95,100%
read,read,880,3604480000,136.24,116.97,7.34,30060128.93,100%
read,read,896,3670016000,133.82,114.4,7.47,30601062.28,100%
