Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
04:31:32,518,30709760,441.97,441.56,101.79,6035155.04,100%,0,0,0
04:31:37,788,46226944,451.5,451.14,146.22,8574196.04,100%,1,1,1
04:31:42,919,52053504,491.91,491.55,223.67,12668636.69,100%,2,2,2
04:31:47,1095,62467584,471.17,470.8,237.1,13536006.63,100%,3,3,3
04:31:52,1055,59693056,489.23,488.86,194.34,10997530.94,100%,4,4,4
04:31:57,1111,63181312,466.82,466.44,208.95,11873787.49,100%,5,5,5
04:32:02,1094,62240256,470.91,470.55,202.12,11497475.81,100%,6,6,6
04:32:07,1112,62851584,453.64,453.28,207.74,11744526.76,100%,7,7,7
04:32:12,1062,60767232,481.32,480.94,201.51,11529074.12,100%,8,8,8
04:32:17,1068,60753920,469.13,468.76,201.68,11469168.32,100%,9,9,9
04:32:22,1038,59280384,468.72,468.33,202.23,11546861.8,100%,10,10,10
04:32:27,1010,57385472,463.9,463.55,198.98,11299157.21,100%,11,11,11
04:32:32,922,52492800,490.7,490.33,189.68,10811995.67,100%,12,12,12
04:32:37,1006,57314304,470.33,469.97,210.42,12005159.14,100%,13,13,13
04:32:42,919,51955712,479.34,478.97,189.73,10718493.46,100%,14,14,14
04:32:47,956,55156736,496.8,496.4,199.72,11506170.67,100%,15,15,15
04:32:52,1009,57637376,485.35,485,199.35,11415913.62,100%,16,16,16
04:32:57,980,56033792,492.82,492.43,194.47,11110956.03,100%,17,17,17
04:33:02,986,55991808,482.07,481.66,190.13,10797790.81,100%,18,18,18
04:33:07,983,56545792,489.19,488.78,201.7,11595273.6,100%,19,19,19
04:33:12,984,56531456,482.61,482.18,193.22,11092138.44,100%,20,20,20
04:33:17,981,56263168,493.83,493.46,188.6,10802431.25,100%,21,21,21
04:33:22,986,55888384,515.21,514.81,196.8,11144438.26,100%,22,22,22
04:33:27,924,53558784,489.61,489.23,178.01,10315698.76,100%,23,23,23
04:33:32,924,53166592,511.43,511.04,186.7,10747427.33,100%,24,24,24
04:33:37,915,52440064,488.63,488.26,192.69,11070761.31,100%,25,25,25
04:33:42,1055,60887040,485.54,485.16,217.48,12535434.34,100%,26,26,26
04:33:47,981,56163840,516.08,515.7,187.83,10737443.6,100%,27,27,27
04:33:52,945,54351360,484.23,483.86,184.6,10619877.2,100%,28,28,28
04:33:57,938,53667840,488.47,488.1,195.71,11192965.92,100%,29,29,29
04:34:02,1027,58447872,514.27,513.89,207.33,11790486.66,100%,30,30,30
04:34:07,1041,59673600,475.59,475.19,195.66,11207198.47,100%,31,31,31
04:34:12,936,53562880,449.46,449.05,186.85,10680840.22,100%,32,32,32
04:34:17,870,49948160,516.9,516.53,188.62,10825568.35,100%,33,33,33
04:34:22,1009,57660416,501.98,501.61,204.71,11706035.14,100%,34,34,34
04:34:27,939,53913600,536.98,536.61,178.35,10251181.39,100%,35,35,35
04:34:32,979,56721408,487.75,487.37,192,11118995,100%,36,36,36
04:34:37,1001,57544704,502.87,502.5,204.86,11783370.27,100%,37,37,37
04:34:42,1005,57940480,490.76,490.38,197.89,11420215.12,100%,38,38,38
04:34:47,1072,60853248,451.43,451.05,209.96,11912356.6,100%,39,39,39
04:34:52,901,50967552,485.04,484.69,179.05,10130760.75,100%,40,40,40
04:34:57,995,56908288,509.66,509.26,200.08,11438372.97,100%,41,41,41
04:35:02,913,51865600,507.89,507.51,177.53,10102587.62,100%,42,42,42
04:35:07,915,52368896,499.36,498.97,194.92,11149134.01,100%,43,43,43
04:35:12,927,53321728,520.73,520.33,184.33,10623978.82,100%,44,44,44
