Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
04:37:40,45086,2885504000,10.65,10.33,9006.16,576393969.9,100%,0,0,0
04:37:45,48421,3098944000,9.92,9.61,9671.01,618944830.51,100%,1,1,1
04:37:50,48755,3120320000,9.85,9.54,9742.41,623514375.17,100%,2,2,2
04:37:55,48559,3107776000,9.9,9.59,9691.97,620285810.71,100%,3,3,3
04:38:00,48698,3116672000,9.76,9.46,9725.05,622403423.91,100%,4,4,4
04:38:05,48391,3097024000,9.82,9.51,9764.48,624926665.23,100%,5,5,5
04:38:10,48573,3108672000,9.79,9.49,9793.29,626770681.54,100%,6,6,6
04:38:15,49075,3140800000,9.79,9.48,9897.27,633425228.85,100%,7,7,7
04:38:20,49031,3137984000,9.79,9.49,9795.7,626924593.91,100%,8,8,8
04:38:25,48313,3092032000,9.73,9.43,9652.05,617731203.68,100%,9,9,9
04:38:30,48881,3128384000,9.72,9.41,9975.25,638416020.67,100%,10,10,10
04:38:35,49269,3153216000,9.75,9.45,9943.93,636411283.8,100%,11,11,11
04:38:40,49169,3146816000,9.77,9.45,9822.01,628608948.96,100%,12,12,12
04:38:45,49162,3146368000,9.77,9.46,9820.71,628525730.56,100%,13,13,13
04:38:50,48600,3110400000,9.78,9.47,9704.94,621116340.4,100%,14,14,14
04:38:55,49251,3152064000,9.75,9.45,9937.46,635997747.31,100%,15,15,15
04:39:00,49197,3148608000,9.76,9.46,9828.24,629007434.67,100%,16,16,16
04:39:05,49013,3136832000,9.8,9.48,9790.93,626619257.8,100%,17,17,17
04:39:10,47325,3028800000,9.73,9.43,9447.95,604668809.31,100%,18,18,18
04:39:15,49126,3144064000,9.78,9.47,10187.95,652029058.33,100%,19,19,19
04:39:20,49052,3139328000,9.79,9.49,9797.75,627055799.5,100%,20,20,20
04:39:25,49225,3150400000,9.76,9.44,9834.19,629387867.96,100%,21,21,21
04:39:30,49180,3147520000,9.77,9.46,9822.72,628654044.4,100%,22,22,22
04:39:35,48769,3121216000,9.75,9.44,9742.08,623493047.63,100%,23,23,23
04:39:40,48709,3117376000,9.76,9.44,9829.66,629098075.94,100%,24,24,24
04:39:45,48521,3105344000,9.8,9.49,9789,626495993.14,100%,25,25,25
04:39:50,48726,3118464000,9.75,9.44,9835.42,629466929.78,100%,26,26,26
04:39:55,48623,3111872000,9.78,9.47,9801.68,627307781.89,100%,27,27,27
04:40:00,49243,3151552000,9.75,9.45,9943.12,636359547.32,100%,28,28,28
04:40:05,48201,3084864000,9.76,9.45,9630.08,616325259.79,100%,29,29,29
04:40:10,49148,3145472000,9.77,9.46,10023.98,641534678.99,100%,30,30,30
04:40:15,48537,3106368000,9.79,9.48,9698.53,620706066.85,100%,31,31,31
04:40:20,49149,3145536000,9.77,9.47,9918.48,634782566.86,100%,32,32,32
