Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,37987,2431168000,9.47,9.16,105.52,6753244.44,100%
read,read,37906,2425984000,9.49,9.17,105.3,6738900.6,100%
read,read,38065,2436160000,9.45,9.13,105.74,6767167.5,100%
read,read,37778,2417792000,9.52,9.21,104.94,6716107.54,100%
read,read,38117,2439488000,9.44,9.13,105.88,6776355.56,100%
read,read,37902,2425728000,9.49,9.18,105.28,6738189.48,100%
read,read,38081,2437184000,9.45,9.13,105.78,6769974.36,100%
read,read,37853,2422592000,9.5,9.19,105.15,6729571.77,100%
read,read,37879,2424256000,9.5,9.18,105.22,6734194.09,100%
read,read,37916,2426624000,9.49,9.18,105.33,6741371.26,100%
read,read,37923,2427072000,9.49,9.18,105.34,6741979.03,100%
read,read,38203,2444992000,9.42,9.1,106.12,6791663.31,100%
read,read,37935,2427840000,9.48,9.17,105.38,6744056.2,100%
read,read,37906,2425984000,9.49,9.18,105.3,6738900.6,100%
read,read,37961,2429504000,9.48,9.16,105.45,6748715.95,100%
read,read,38017,2433088000,9.46,9.14,105.6,6758634.1,100%
read,read,38098,2438272000,9.44,9.13,105.83,6773109.48,100%
read,read,37940,2428160000,9.48,9.17,105.39,6744945.1,100%
read,read,37986,2431104000,9.47,9.15,105.52,6753141.7,100%
read,read,37956,2429184000,9.48,9.17,105.43,6747733.33,100%
read,read,38165,2442560000,9.43,9.11,106.02,6785039.67,100%
read,read,38120,2439680000,9.44,9.13,105.89,6776926.54,100%
read,read,37783,2418112000,9.52,9.21,104.96,6717127.05,100%
read,read,37811,2419904000,9.51,9.2,105.03,6721974.23,100%
read,read,38039,2434496000,9.46,9.14,105.66,6762545.24,100%
read,read,37638,2408832000,9.56,9.24,104.55,6691311.52,100%
read,read,37904,2425856000,9.49,9.18,105.29,6738732.23,100%
read,read,37874,2423936000,9.5,9.19,105.21,6733267.78,100%
read,read,37983,2430912000,9.47,9.16,105.51,6752552.09,100%
read,read,37907,2426048000,9.49,9.18,105.3,6739022.22,100%
read,read,37978,2430592000,9.47,9.16,105.5,6751738.22,100%
read,read,37879,2424256000,9.5,9.19,105.22,6734194.09,100%
read,read,36423,2331072000,9.88,9.56,101.18,6475217.99,100%
read,read,36484,2334976000,9.86,9.55,101.35,6486116.51,100%
read,read,36283,2322112000,9.92,9.6,100.79,6450346.95,100%
read,read,36315,2324160000,9.91,9.6,100.88,6456089.67,100%
read,read,36277,2321728000,9.92,9.6,100.77,6449298.19,100%
read,read,36388,2328832000,9.89,9.57,101.08,6469067.63,100%
read,read,36651,2345664000,9.82,9.5,101.81,6515787.63,100%
read,read,36562,2339968000,9.84,9.53,101.57,6500615.34,100%
read,read,36466,2333824000,9.87,9.56,101.29,6482862.45,100%
read,read,36564,2340096000,9.84,9.52,101.57,6500411.12,100%
read,read,36342,2325888000,9.9,9.59,100.95,6460889.73,100%
read,read,36399,2329536000,9.88,9.57,101.11,6470933.33,100%
read,read,36497,2335808000,9.86,9.54,101.38,6488463.7,100%
read,read,36649,2345536000,9.82,9.5,101.8,6515450.17,100%
read,read,36472,2334208000,9.86,9.56,101.31,6484001.17,100%
read,read,36446,2332544000,9.87,9.56,101.24,6479324.89,100%
read,read,36480,2334720000,9.86,9.55,101.33,6485387.38,100%
read,read,36410,2330240000,9.88,9.57,101.14,6472942.83,100%
read,read,36070,2308480000,9.97,9.66,100.2,6412497.88,100%
read,read,36510,2336640000,9.85,9.53,101.42,6490702.73,100%
read,read,36497,2335808000,9.86,9.55,101.38,6488463.7,100%
read,read,36597,2342208000,9.83,9.51,101.66,6506187.55,100%
read,read,36496,2335744000,9.86,9.54,101.38,6488231.85,100%
read,read,36523,2337472000,9.85,9.54,101.45,6493104.03,100%
read,read,36527,2337728000,9.85,9.54,101.47,6493761.04,100%
read,read,36383,2328512000,9.89,9.57,101.06,6468142.79,100%
