Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,734,41828864,490.21,489.83,2.04,116232.94,100%
write,write,753,43371520,477.7,477.31,2.09,120556.15,100%
write,write,770,44083200,467.4,467.01,2.14,122467.96,100%
write,write,695,39657472,517.71,517.35,1.93,110204.03,100%
write,write,710,40445952,505.7,505.3,1.98,112628.31,100%
write,write,722,41401344,498.07,497.7,2.01,115109.89,100%
write,write,731,41672192,491.79,491.41,2.03,115900,100%
write,write,701,40335872,513.29,512.9,1.95,112084.25,100%
write,write,774,44310016,464.8,464.42,2.15,123147,100%
write,write,732,41926144,490.89,490.5,2.04,116659.83,100%
write,write,723,41446912,497.63,497.21,2.01,115178.3,100%
write,write,722,41356800,498.06,497.69,2.01,114994.04,100%
write,write,757,43156480,475.46,475.09,2.1,119885.11,100%
write,write,703,40413184,511.61,511.23,1.95,112347.47,100%
write,write,701,40072704,513.4,513,1.95,111323.89,100%
write,write,781,44644864,459.84,459.47,2.17,124292.82,100%
write,write,711,40832512,504.53,504.13,1.98,113812.5,100%
write,write,752,43116544,478.45,478.06,2.09,119811.78,100%
write,write,741,42101248,484.03,483.63,2.07,117366.19,100%
write,write,766,43527680,469.66,469.28,2.13,120963.65,100%
write,write,734,41921536,490.1,489.72,2.04,116520.24,100%
write,write,746,42803200,482.1,481.71,2.07,118992.97,100%
write,write,756,43183104,476.06,475.66,2.1,119968.4,100%
write,write,766,43752960,469.2,468.82,2.13,121714.85,100%
write,write,767,43707392,469.05,468.66,2.13,121467.46,100%
write,write,782,44834304,459.76,459.4,2.17,124676.53,100%
write,write,713,40602624,502.68,502.29,1.99,113264.87,100%
write,write,755,43396096,475.39,474.99,2.1,120882.85,100%
write,write,776,44354048,463.3,462.9,2.16,123350.97,100%
write,write,788,44995584,456.62,456.27,2.19,125030.45,100%
write,write,704,40206848,511.23,510.84,1.96,111696.24,100%
write,write,778,44599296,462.6,462.2,2.16,123897.95,100%
write,write,697,40173056,515.48,515.06,1.94,111792.12,100%
write,write,734,41999872,490.27,489.88,2.04,116691.59,100%
write,write,703,39838720,511.57,511.19,1.95,110754.18,100%
write,write,777,44357632,462.61,462.25,2.16,123386.67,100%
write,write,749,42654720,480.58,480.17,2.08,118486.65,100%
write,write,762,43544064,471.67,471.28,2.12,121129.35,100%
write,write,732,42124800,491.13,490.75,2.04,117150.33,100%
write,write,743,42667008,483.34,482.97,2.07,118793.68,100%
write,write,762,43750912,471.88,471.5,2.12,121654.33,100%
write,write,720,41011200,499.26,498.87,2,114068.92,100%
write,write,767,43448832,468.38,468.03,2.13,120924.99,100%
write,write,750,42780160,479.81,479.43,2.08,118859.86,100%
