Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,38,3328000,2715.45,2714.87,0.37,32249.62,100%
write,write,55,3584000,1925.31,1924.87,0.52,33843.89,100%
write,write,41,4352000,2732.95,2732.24,0.37,38837.72,100%
write,write,37,4352000,2837.32,2836.54,0.35,41453.54,100%
write,write,59,4352000,1867.98,1867.44,0.54,39486.1,100%
write,write,49,3840000,2260.86,2260.33,0.44,34660.17,100%
write,write,45,4096000,2471.47,2470.89,0.4,36827.91,100%
write,write,66,3584000,1737.2,1736.79,0.58,31257.36,100%
write,write,70,3330048,1693.07,1692.79,0.59,28095.74,100%
write,write,50,4102144,2286.56,2286,0.44,35877.97,100%
write,write,41,4352000,2915.24,2914.61,0.34,36409.57,100%
write,write,49,5120000,2437.59,2436.9,0.41,42864.92,100%
write,write,45,3840000,2365.2,2364.6,0.42,36077.68,100%
write,write,52,3840000,2078.13,2077.58,0.48,35532.85,100%
write,write,42,4352000,2528.55,2527.76,0.4,40978.9,100%
write,write,52,4098048,2060.87,2060.37,0.49,38239.47,100%
write,write,45,3840000,2375.51,2375,0.42,35921.09,100%
write,write,52,3842048,2304.77,2304.25,0.43,32056.87,100%
write,write,52,3328000,2032.79,2032.37,0.49,31481.46,100%
write,write,45,3586048,2449.56,2448.42,0.41,32531.53,100%
write,write,52,3330048,2212.73,2212.31,0.45,28940.33,100%
write,write,61,4098048,1888.97,1888.54,0.53,35563.45,100%
write,write,48,3328000,2349.77,2349.25,0.43,29504.33,100%
write,write,40,4100096,2901.65,2900.9,0.34,35324.64,100%
write,write,40,3074048,2719.43,2718.88,0.37,28258.27,100%
write,write,46,3840000,2480.02,2479.48,0.4,33659.41,100%
write,write,31,3328000,3582.87,3582.23,0.28,29962.01,100%
write,write,56,3592192,2065.36,2064.95,0.48,31057.4,100%
write,write,42,4610048,2845.86,2844.88,0.35,38568.77,100%
write,write,51,4096000,2216.69,2216.18,0.45,36229.83,100%
write,write,59,2816000,1926.37,1926.1,0.52,24775.86,100%
write,write,52,3350528,2061.33,2061,0.49,31256.38,100%
write,write,57,3846144,2004.23,2003.54,0.5,33666.34,100%
write,write,40,3840000,2945.28,2944.35,0.34,32594.03,100%
write,write,41,3074048,2663.98,2663.51,0.38,28143.66,100%
write,write,51,4118528,2318.41,2317.88,0.43,34830.76,100%
write,write,44,3846144,2482.02,2481.48,0.4,35217.23,100%
