Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
03:11:30,1766,452096000,398.05,396.91,346.58,88724723.2,100%,0,0,0
03:11:35,3105,794880000,494.31,493.18,526.09,134678011.51,100%,1,1,1
03:11:40,4206,1076736000,429.41,428.29,979.89,250851893.61,100%,2,2,2
03:11:45,4443,1137408000,378.13,377,897.61,229788165.41,100%,3,3,3
03:11:50,4089,1046784000,366.67,365.54,786.35,201305218.99,100%,4,4,4
03:11:55,4529,1159424000,470.5,469.36,879.92,225260551.41,100%,5,5,5
03:12:00,4291,1098496000,383.74,382.6,839.77,214982317.9,100%,6,6,6
03:12:05,4625,1184000000,370.89,369.74,920.56,235663824.5,100%,7,7,7
03:12:10,4253,1088768000,337.07,335.93,829.62,212382549.7,100%,8,8,8
03:12:15,4309,1103104000,419.15,418.02,840.38,215136034.58,100%,9,9,9
03:12:20,4335,1109760000,436.45,435.32,838.24,214588258.96,100%,10,10,10
03:12:25,4100,1049600000,347.8,346.67,807.5,206720406.6,100%,11,11,11
03:12:30,4056,1038336000,456.91,455.78,821.46,210292504.61,100%,12,12,12
03:12:35,4457,1140992000,378,376.86,913.71,233908557.71,100%,13,13,13
03:12:40,4289,1097984000,362.26,361.12,853.69,218545609.68,100%,14,14,14
03:12:45,4312,1103872000,468.15,467.03,849.65,217510930.8,100%,15,15,15
03:12:50,4142,1060352000,495.99,494.86,830.07,212497724.33,100%,16,16,16
03:12:55,4356,1115136000,465.57,464.43,858.57,219793197.75,100%,17,17,17
03:13:00,4603,1178368000,394.2,393.06,944.8,241869618.31,100%,18,18,18
03:13:05,4051,1037056000,332.91,331.77,821.39,210275336.07,100%,19,19,19
03:13:10,3834,981504000,339.07,337.94,756.66,193706011.76,100%,20,20,20
03:13:15,4152,1062912000,509.62,508.48,823.91,210919773.21,100%,21,21,21
03:13:20,4385,1122560000,416.42,415.29,884.86,226523278.51,100%,22,22,22
03:13:25,2986,764416000,306.3,305.15,1811.12,463646916.95,100%,23,23,23
03:13:30,351,89856000,358.61,357.48,110.11,28188457.9,100%,24,24,24
